timestamp,value,resid
2013-12-10 01:45:00,64.32071027,-25.848675144999987
2013-12-10 01:50:00,63.27067243,-26.887889370000003
2013-12-10 01:55:00,62.06163618,-28.04639406500001
2013-12-10 02:00:00,62.61793425,-27.247285999999995
2013-12-10 02:05:00,62.06531427,-27.788619330000003
2013-12-10 02:10:00,62.56746,-27.275186950000005
2013-12-10 02:15:00,62.56315401,-27.576315365000006
2013-12-10 02:20:00,61.68927886,-28.47164125500001
2013-12-10 02:25:00,63.18613948,-27.12124909
2013-12-10 02:30:00,61.45957212,-28.849493555000002
2013-12-10 02:35:00,60.82967554,-29.57201148
2013-12-10 02:40:00,62.64815066,-27.777223225
2013-12-10 02:45:00,62.2552738,-28.316338959999996
2013-12-10 02:50:00,61.29565352,-29.281387359999997
2013-12-10 02:55:00,60.51263728,-30.073302910000002
2013-12-10 03:00:00,61.69379862,-28.941976930000003
2013-12-10 03:05:00,60.74123479,-29.829234410000005
2013-12-10 03:10:00,61.82265382,-28.645841520000005
2013-12-10 03:15:00,60.72056394,-29.71862873
2013-12-10 03:20:00,59.48155529,-30.828305380000003
2013-12-10 03:25:00,59.71199822,-30.55886873
2013-12-10 03:30:00,60.04633364,-30.145693539999996
2013-12-10 03:35:00,60.7566715,-29.353032519999992
2013-12-10 03:40:00,60.97937137,-29.130332649999993
2013-12-10 03:45:00,60.18598201,-29.91944137000001
2013-12-10 03:50:00,59.29836235,-30.745852680000006
2013-12-10 03:55:00,59.67425517,-30.24531312
2013-12-10 04:00:00,59.32579954,-30.404060160000007
2013-12-10 04:05:00,58.90673875,-30.62778802999999
2013-12-10 04:10:00,58.94988105,-30.49424165000002
2013-12-10 04:15:00,59.2542368,-30.14612229999996
2013-12-10 04:20:00,59.28168799,-30.097780769999993
2013-12-10 04:25:00,58.09451548,-31.226718579999996
2013-12-10 04:30:00,59.08989145,-30.255702089999993
2013-12-10 04:35:00,58.68651335,-30.57972975
2013-12-10 04:40:00,57.78580283,-31.466275419999995
2013-12-10 04:45:00,56.95245586,-32.299622389999996
2013-12-10 04:50:00,57.73083515,-31.659717730000004
2013-12-10 04:55:00,56.9352584,-32.46420025
2013-12-10 05:00:00,57.15975259,-32.31600347
2013-12-10 05:05:00,56.59854411,-32.877211949999996
2013-12-10 05:10:00,57.77320899,-31.82750206
2013-12-10 05:15:00,57.83848952,-31.949288189999997
2013-12-10 05:20:00,56.89427668,-32.90476268
2013-12-10 05:25:00,56.82228388,-32.96549383
2013-12-10 05:30:00,57.610312,-32.14884964
2013-12-10 05:35:00,55.86646153,-33.93257782999999
2013-12-10 05:40:00,56.37814179,-33.434929749999995
2013-12-10 05:45:00,56.61167207,-33.36041037
2013-12-10 05:50:00,57.21032115,-32.7794375
2013-12-10 05:55:00,56.25115796,-33.74464304999999
2013-12-10 06:00:00,56.50458106,-33.543591420000006
2013-12-10 06:05:00,56.05846509,-34.035221539999995
2013-12-10 06:10:00,56.18518163,-33.885558669999995
2013-12-10 06:15:00,55.598353,-34.44981948
2013-12-10 06:20:00,56.15791731,-33.82754698999997
2013-12-10 06:25:00,53.88619592,-35.916870249999995
2013-12-10 06:30:00,54.11372732,-35.59229625999999
2013-12-10 06:35:00,53.51457736,-36.23191972
2013-12-10 06:40:00,54.9203419,-34.9037926
2013-12-10 06:45:00,55.16262921,-34.69464179
2013-12-10 06:50:00,54.0278047,-35.8294663
2013-12-10 06:55:00,53.03716417,-36.71086153
2013-12-10 07:00:00,53.89180944,-35.93232506
2013-12-10 07:05:00,54.25642075,-35.577000000000005
2013-12-10 07:10:00,54.86829058,-34.921073439999994
2013-12-10 07:15:00,54.43037047,-35.31765523
2013-12-10 07:20:00,53.71551274,-36.028032790000005
2013-12-10 07:25:00,52.92298404,-36.80323146000002
2013-12-10 07:30:00,52.54610122,-37.23626419
2013-12-10 07:35:00,53.21926838,-36.50710072
2013-12-10 07:40:00,52.44991954,-37.27629596000002
2013-12-10 07:45:00,53.12267549,-36.50064158
2013-12-10 07:50:00,51.76834722,-37.853507279999995
2013-12-10 07:55:00,51.95083115,-37.56855402000001
2013-12-10 08:00:00,51.85404217,-37.62834594
2013-12-10 08:05:00,51.42590381,-37.90411859
2013-12-10 08:10:00,51.45992235,-37.71252278
2013-12-10 08:15:00,52.50696678,-36.52867151999999
2013-12-10 08:20:00,52.78088106,-36.19199286
2013-12-10 08:25:00,50.68415185,-38.26463557
2013-12-10 08:30:00,50.36338045,-38.50837902999999
2013-12-10 08:35:00,51.09138109,-37.85740633
2013-12-10 08:40:00,50.16161341,-38.81028911
2013-12-10 08:45:00,51.38691568,-37.58498684
2013-12-10 08:50:00,51.58570654,-37.363080880000005
2013-12-10 08:55:00,49.87833928,-39.04400915
2013-12-10 09:00:00,51.67185689,-37.24941319
2013-12-10 09:05:00,50.79296151,-38.11663838
2013-12-10 09:10:00,50.22280774,-38.566154469999994
2013-12-10 09:15:00,50.2661417,-38.522820509999995
2013-12-10 09:20:00,49.5653685,-39.179365080000004
2013-12-10 09:25:00,50.507408,-38.20174952000001
2013-12-10 09:30:00,50.06264833,-38.62826846
2013-12-10 09:35:00,49.05232909,-39.44917866
2013-12-10 09:40:00,49.19075321,-39.23916416
2013-12-10 09:45:00,50.02294496,-38.338117630000006
2013-12-10 09:50:00,48.84619029,-39.54733454
2013-12-10 09:55:00,48.90238468,-39.34692158
2013-12-10 10:00:00,49.26750333,-38.98180293
2013-12-10 10:05:00,49.0532739,-39.19603236
2013-12-10 10:10:00,49.08672459,-39.20040208
2013-12-10 10:15:00,48.38789019,-40.122635300000006
2013-12-10 10:20:00,48.99979912,-39.23924666
2013-12-10 10:25:00,49.33466939,-38.880663639999995
2013-12-10 10:30:00,50.14596796,-38.06288057
2013-12-10 10:35:00,49.85691601,-38.37431577
2013-12-10 10:40:00,49.2447705,-38.959937
2013-12-10 10:45:00,49.96490569,-38.239801809999996
2013-12-10 10:50:00,49.74429909,-38.430280440000004
2013-12-10 10:55:00,49.06922138,-39.05771905
2013-12-10 11:00:00,50.00490871,-38.079137339999996
2013-12-10 11:05:00,49.21118333,-38.82517493
2013-12-10 11:10:00,49.3951279,-38.64123036
2013-12-10 11:15:00,49.77422634,-38.17142217
2013-12-10 11:20:00,49.50621606,-38.51735929
2013-12-10 11:25:00,48.90221944,-39.10402482
2013-12-10 11:30:00,48.45973964,-39.56383571
2013-12-10 11:35:00,49.85036764,-38.15587662
2013-12-10 11:40:00,50.04796176,-37.9582825
2013-12-10 11:45:00,50.09367246,-37.78106836
2013-12-10 11:50:00,49.89225214,-37.89241281000001
2013-12-10 11:55:00,50.7324338,-36.697213420000004
2013-12-10 12:00:00,49.59618902,-37.96390609000001
2013-12-10 12:05:00,49.38520694,-38.13874188999999
2013-12-10 12:10:00,49.54424707,-38.01584804000001
2013-12-10 12:15:00,50.29196953,-37.335343949999995
2013-12-10 12:20:00,51.04599718,-36.560709419999995
2013-12-10 12:25:00,51.13252976,-36.49006469
2013-12-10 12:30:00,50.65270237,-36.990660610000006
2013-12-10 12:35:00,50.87768254,-36.708265649999994
2013-12-10 12:40:00,50.66362073,-37.003622060000005
2013-12-10 12:45:00,49.52384528,-38.06210290999999
2013-12-10 12:50:00,51.39930184,-36.18664635
2013-12-10 12:55:00,49.8900245,-37.7863317
2013-12-10 13:00:00,49.62962429,-38.04673191
2013-12-10 13:05:00,50.7098265,-36.9665297
2013-12-10 13:10:00,49.57538032,-38.143168279999976
2013-12-10 13:15:00,50.68119402,-37.00930188
2013-12-10 13:20:00,50.96837729,-36.759257850000004
2013-12-10 13:25:00,51.65297521,-36.14324736
2013-12-10 13:30:00,50.11470329,-37.70691236
2013-12-10 13:35:00,50.19045678,-37.60576579
2013-12-10 13:40:00,49.6258836,-38.10175154
2013-12-10 13:45:00,49.78787651,-37.81742158000001
2013-12-10 13:50:00,51.94215975,-35.75071201
2013-12-10 13:55:00,50.0099379,-37.78609591
2013-12-10 14:00:00,50.18637613,-37.63523952
2013-12-10 14:05:00,51.96366361,-35.8323702
2013-12-10 14:10:00,51.92270289,-35.913784250000006
2013-12-10 14:15:00,52.17244522,-35.687791000000004
2013-12-10 14:20:00,51.73148575,-36.105001390000005
2013-12-10 14:25:00,51.91921197,-35.842010390000006
2013-12-10 14:30:00,51.75625919,-35.980222219999995
2013-12-10 14:35:00,51.72133697,-35.90596546
2013-12-10 14:40:00,50.91872505,-36.564635599999995
2013-12-10 14:45:00,51.70584854,-35.675530099999996
2013-12-10 14:50:00,52.55023109,-34.82137361000001
2013-12-10 14:55:00,52.59937053,-34.78200810999999
2013-12-10 15:00:00,51.61248169,-35.80125109
2013-12-10 15:05:00,51.99459208,-35.44533954
2013-12-10 15:10:00,52.27957032,-35.24560248000001
2013-12-10 15:15:00,51.17302941,-36.52219528500001
2013-12-10 15:20:00,51.68587327,-36.119927000000004
2013-12-10 15:25:00,52.74160284,-35.287341080000004
2013-12-10 15:30:00,52.03378608,-36.05074136
2013-12-10 15:35:00,52.55918527,-35.46975865
2013-12-10 15:40:00,52.56020036,-35.52432708
2013-12-10 15:45:00,52.14368493,-36.185065990000005
2013-12-10 15:50:00,52.31182813,-36.295046109999994
2013-12-10 15:55:00,51.24936372,-37.27068945
2013-12-10 16:00:00,53.08543565,-35.344019455000016
2013-12-10 16:05:00,52.32456956,-36.07774015000001
2013-12-10 16:10:00,52.92271805,-35.47959166000001
2013-12-10 16:15:00,51.4426649,-36.950489340000004
2013-12-10 16:20:00,52.50497676,-35.88817748
2013-12-10 16:25:00,53.16442244,-35.19799185
2013-12-10 16:30:00,51.92980912,-36.47743049
2013-12-10 16:35:00,52.03579001,-36.36856847999999
2013-12-10 16:40:00,52.5311193,-36.078756
2013-12-10 16:45:00,53.1794298,-35.53532682
2013-12-10 16:50:00,53.348096700000006,-35.44094266999999
2013-12-10 16:55:00,54.0077642,-34.887962689999995
2013-12-10 17:00:00,53.41775749999999,-35.565768864999995
2013-12-10 17:05:00,53.40754715,-35.595946365
2013-12-10 17:10:00,54.40864272,-34.691818895
2013-12-10 17:15:00,52.15962351,-37.035373144999994
2013-12-10 17:20:00,52.7510738,-36.44039393
2013-12-10 17:25:00,54.25035924,-34.912182339999994
2013-12-10 17:30:00,52.87482563,-36.28771595
2013-12-10 17:35:00,52.76572593,-36.345640294999995
2013-12-10 17:40:00,54.14400057,-35.01854100999999
2013-12-10 17:45:00,54.83526141,-34.37559897499999
2013-12-10 17:50:00,53.28158048,-36.03848354
2013-12-10 17:55:00,55.01166944,-34.35366196500001
2013-12-10 18:00:00,53.50956123,-35.94711284499999
2013-12-10 18:05:00,54.88127156,-34.640887715000005
2013-12-10 18:10:00,53.25848222,-36.335340894999995
2013-12-10 18:15:00,55.33265031,-34.20624516
2013-12-10 18:20:00,53.89205616,-35.59912725499999
2013-12-10 18:25:00,54.15027798,-35.171529955
2013-12-10 18:30:00,55.07471002,-34.165978795
2013-12-10 18:35:00,54.83638559,-34.38778640499999
2013-12-10 18:40:00,53.87817420000001,-35.28730483499999
2013-12-10 18:45:00,55.01978653,-34.28411397
2013-12-10 18:50:00,55.64136743,-33.706459550000005
2013-12-10 18:55:00,54.25723071,-35.284458009999994
2013-12-10 19:00:00,55.82515089,-33.88623572
2013-12-10 19:05:00,54.98746845,-34.844255190000005
2013-12-10 19:10:00,54.56086323,-35.262264745
2013-12-10 19:15:00,53.74571197,-36.14536932
2013-12-10 19:20:00,54.46635324,-35.405778155
2013-12-10 19:25:00,54.79985912,-35.153098185
2013-12-10 19:30:00,54.60702289,-35.36477453
2013-12-10 19:35:00,55.49359449999999,-34.556722610000016
2013-12-10 19:40:00,54.40191752,-35.67733894000001
2013-12-10 19:45:00,54.49100312,-35.60964722
2013-12-10 19:50:00,54.16749514,-36.089932774999994
2013-12-10 19:55:00,55.86616499,-34.478159555000005
2013-12-10 20:00:00,54.37631662,-36.033576534999995
2013-12-10 20:05:00,54.14597609,-36.21328895
2013-12-10 20:10:00,54.97357442,-35.37075012500001
2013-12-10 20:15:00,54.43017891,-36.09343325
2013-12-10 20:20:00,55.93247738,-34.586951375000005
2013-12-10 20:25:00,54.9850973,-35.53433145500001
2013-12-10 20:30:00,56.47025358,-34.083612554999995
2013-12-10 20:35:00,56.31085839,-34.25784046500001
2013-12-10 20:40:00,55.36730858,-35.29484255
2013-12-10 20:45:00,54.73553617,-36.12932687
2013-12-10 20:50:00,56.28727277,-34.571207994999995
2013-12-10 20:55:00,55.52009202,-35.45004848999999
2013-12-10 21:00:00,54.87984231,-36.12270391
2013-12-10 21:05:00,55.81074912,-34.931113685
2013-12-10 21:10:00,55.56717583,-35.15944007
2013-12-10 21:15:00,56.41556746,-34.347111590000004
2013-12-10 21:20:00,56.58898939,-34.103374179999996
2013-12-10 21:25:00,55.87912017,-34.86663076
2013-12-10 21:30:00,57.03840845,-33.61722982
2013-12-10 21:35:00,57.86947458,-32.742934039999994
2013-12-10 21:40:00,57.06019658,-33.595441689999994
2013-12-10 21:45:00,58.64214612,-31.969839310000005
2013-12-10 21:50:00,59.24327878,-31.303779340000006
2013-12-10 21:55:00,58.80976586,-31.716967870000005
2013-12-10 22:00:00,58.11937337,-32.28786156
2013-12-10 22:05:00,60.00619247,-30.38823291
2013-12-10 22:10:00,59.58708718,-30.726614650000002
2013-12-10 22:15:00,60.78420235,-29.518648029999994
2013-12-10 22:20:00,60.82688747,-29.427015330000003
2013-12-10 22:25:00,65.16753626,-25.080030619999988
2013-12-16 00:15:00,66.11182479,-23.765392329999997
2013-12-16 00:25:00,65.59692094,-24.308988889999995
2013-12-16 00:30:00,65.31088565,-24.649381660000003
2013-12-16 00:40:00,65.96888298,-24.00808040999999
2013-12-16 00:45:00,65.12423914,-24.916137230000004
2013-12-16 00:50:00,66.11789457,-23.88117849999999
2013-12-16 00:55:00,64.80124145,-25.197831619999988
2013-12-16 01:00:00,66.39476737,-23.590018850000007
2013-12-16 01:05:00,65.05548849,-24.921474899999993
2013-12-16 01:10:00,65.42792911,-24.57114396
2013-12-16 01:15:00,65.79025781,-24.208815259999994
2013-12-16 01:20:00,65.24156143,-24.9191644
2013-12-16 01:25:00,64.77355145,-25.586855850000006
2013-12-16 01:30:00,64.25844658,-26.101960720000008
2013-12-16 01:35:00,63.32511037,-27.00018592
2013-12-16 01:40:00,63.92825593,-26.346975379999996
2013-12-16 01:45:00,62.71478623,-27.454599184999992
2013-12-16 01:50:00,63.5697321,-26.588829699999998
2013-12-16 01:55:00,62.01093406,-28.097096185000012
2013-12-16 02:00:00,62.35603729,-27.50918295999999
2013-12-16 02:05:00,63.29512278,-26.558810820000005
2013-12-16 02:10:00,61.51612039,-28.326526560000005
2013-12-16 02:15:00,61.50167623,-28.637793145000003
2013-12-16 02:20:00,61.49128902,-28.669631095000007
2013-12-16 02:25:00,63.12723689,-27.18015168
2013-12-16 02:30:00,61.41971741,-28.889348265000002
2013-12-16 02:35:00,62.49812045,-27.903566569999995
2013-12-16 02:40:00,62.62345077,-27.801923115
2013-12-16 02:45:00,62.01165423,-28.559958529999996
2013-12-16 02:50:00,61.11837772,-29.45866316
2013-12-16 02:55:00,59.77550561,-30.81043458
2013-12-16 03:00:00,61.50966304,-29.126112510000006
2013-12-16 03:05:00,59.66600129,-30.904467910000008
2013-12-16 03:10:00,59.57919588,-30.889299460000004
2013-12-16 03:15:00,59.12470295,-31.314489719999997
2013-12-16 03:20:00,60.24540836,-30.064452310000007
2013-12-16 03:25:00,60.25964641,-30.011220539999997
2013-12-16 03:30:00,58.81060689,-31.381420289999994
2013-12-16 03:35:00,59.64776118,-30.461942839999992
2013-12-16 03:40:00,58.86810738,-31.241596639999997
2013-12-16 03:45:00,59.59463032,-30.510793060000005
2013-12-16 03:50:00,58.60295114,-31.441263890000002
2013-12-16 03:55:00,58.67059847,-31.24896982
2013-12-16 04:00:00,57.61151954,-32.11834016
2013-12-16 04:05:00,58.80721121,-30.727315569999995
2013-12-16 04:10:00,57.69286607,-31.75125663000002
2013-12-16 04:15:00,56.74915104,-32.65120805999996
2013-12-16 04:20:00,57.91419321,-31.465275549999994
2013-12-16 04:25:00,57.56596634,-31.755267719999992
2013-12-16 04:30:00,56.72141269,-32.624180849999995
2013-12-16 04:35:00,57.84285288,-31.423390219999995
2013-12-16 04:40:00,57.02785876,-32.224219489999996
2013-12-16 04:45:00,56.93371332,-32.318364929999994
2013-12-16 04:50:00,57.44456351,-31.94598937
2013-12-16 04:55:00,57.43423073,-31.965227919999997
2013-12-16 05:00:00,55.01842643,-34.45732963
2013-12-16 05:05:00,55.73219618,-33.74355987999999
2013-12-16 05:10:00,54.61028367,-34.99042738
2013-12-16 05:15:00,55.08287152,-34.70490619
2013-12-16 05:20:00,55.56345357,-34.235585789999995
2013-12-16 05:25:00,54.42607397,-35.36170374
2013-12-16 05:30:00,55.77414637,-33.985015270000005
2013-12-16 05:35:00,54.7775747,-35.02146465999999
2013-12-16 05:40:00,55.45028914,-34.36278239999999
2013-12-16 05:45:00,53.85600716,-36.11607528
2013-12-16 05:50:00,53.56473816,-36.42502049
2013-12-16 05:55:00,53.68843595,-36.307365059999995
2013-12-16 06:00:00,53.29903854,-36.74913394000001
2013-12-16 06:05:00,54.69347371,-35.400212919999994
2013-12-16 06:10:00,54.62144576,-35.44929454
2013-12-16 06:15:00,54.41227606,-35.63589642
