timestamp,value,robust_z
2014-01-12 08:35:00,81.57650504,-4.373673780493291
2014-01-12 08:40:00,81.48579622,-4.391261134634101
2014-01-12 08:45:00,79.01787179,-4.897882796835933
2014-01-12 08:50:00,80.36376545,-4.07785699956777
2014-01-12 08:55:00,78.82394937,-4.454385216695124
2014-01-12 09:00:00,78.54755531,-3.935821355726573
2014-01-12 09:05:00,77.995418,-3.956617625938974
2014-01-12 09:10:00,79.35174503,-3.6715098444128773
2014-01-16 11:10:00,60.17635431,-3.790856977000047
2014-01-16 11:20:00,59.21560066,-4.279800052143138
2014-01-16 11:25:00,60.18400304,-3.7869644145651926
2014-01-16 11:30:00,59.91868037,-3.9219914136038923
2014-01-16 11:35:00,57.76805281,-5.016480570812797
2014-01-16 11:40:00,59.27332331,-4.250424061746005
2014-01-16 11:45:00,59.21693982,-4.279118531954785
2014-01-16 11:50:00,59.3825915,-4.194815712161367
2014-01-16 11:55:00,58.26907922,-4.761500125374673
2014-01-16 12:00:00,58.11825979,-4.838254573193349
2014-01-16 12:05:00,57.54414908,-5.130428801227753
2014-01-16 12:10:00,57.71760448,-5.042154542081118
2014-01-16 12:15:00,57.59727673,-5.103391280666549
2014-01-16 12:20:00,58.38544809,-4.702278124866297
2014-01-16 12:25:00,59.73954181,-4.013157924814236
2014-01-16 12:30:00,59.23410160000001,-4.270384624476907
2014-01-18 13:10:00,72.21453603,-3.709910489932667
2014-01-18 13:15:00,71.70537164,-3.9690324850455245
2014-01-18 13:20:00,71.87592994,-3.882232606956919
2014-01-18 13:25:00,72.21484573,-3.70975287859248
2014-01-18 14:05:00,72.19186536,-3.7214479606519917
2014-01-20 16:40:00,66.2392275,-3.5961342814817083
2014-01-20 16:45:00,65.95768311,-3.760306581533679
2014-01-20 16:50:00,65.66706514,-3.9473871206914053
2014-01-20 16:55:00,64.88749964,-4.24153716639221
2014-01-20 17:00:00,64.64769075,-4.345778379601304
2014-01-20 17:05:00,66.18678172,-3.9905678131798785
2014-01-20 17:10:00,66.20944312,-4.057812602521807
2014-01-20 17:15:00,65.82848381,-4.721386716282632
2014-01-20 17:20:00,68.08315209999999,-4.069497259516245
2014-01-23 15:35:00,76.02310915,-3.73535133687837
2014-01-23 15:40:00,76.38258829,-3.5524065870339165
2014-01-23 15:45:00,73.96576388,-4.7823676276256295
2014-01-23 15:50:00,73.82962228,-4.851652290305704
2014-01-23 15:55:00,72.95514605,-5.296687390651913
2014-01-23 16:00:00,73.15671413,-5.194106133858469
2014-01-23 16:05:00,73.93132197,-4.79989567281099
2014-01-23 16:10:00,73.22300946,-5.160367367924217
2014-01-23 16:15:00,73.99006943,-4.769998140025923
2014-01-23 16:20:00,75.02896809,-4.241285805097571
2014-01-23 16:25:00,73.90352267,-4.814043186306073
2014-01-23 16:30:00,73.38648413,-5.077172463738528
2014-01-23 16:35:00,74.43069254,-4.545757911136334
2014-01-23 16:40:00,74.48799139,-4.5165975994152525
2014-01-23 16:45:00,74.82988958,-4.342600079442828
2014-01-23 16:50:00,74.49830211,-4.511350307204876
2014-01-23 16:55:00,73.05130207,-5.2477520365032975
2014-01-23 17:00:00,74.8918117,-4.311086910825481
2014-01-24 11:15:00,56.00629598,-3.5688258627951623
2014-01-24 11:25:00,55.25262352,-3.913046052904172
2014-01-24 11:35:00,55.85324393,-3.6387283848371297
2014-01-24 11:40:00,55.2498157,-3.9143284512741383
2014-01-24 11:45:00,54.56231825,-4.228324935819243
2014-01-24 11:50:00,53.25275183,-4.458489205542641
2014-01-24 11:55:00,54.51277941,-3.926876944353967
2014-01-24 12:00:00,54.72002154,-3.839440400034155
2014-01-24 12:05:00,53.90919104,-4.181534051306249
2014-01-24 12:10:00,53.38264868,-4.403685041533956
2014-01-24 12:15:00,52.8586542,-4.62476106779299
2014-01-24 12:20:00,52.41811964,-4.8106249149743
2014-01-24 12:25:00,53.00771536,-4.561871380629945
2014-01-24 12:30:00,52.3794133,-4.826955323337057
2014-01-24 12:35:00,51.33484803,-5.186968480156509
2014-01-24 12:40:00,53.69156982,-4.2078868802033575
2014-01-27 17:50:00,73.92892072,4.433689657794605
2014-01-27 17:55:00,73.13667142,4.030501172357201
2014-01-27 18:00:00,74.0209233,4.480511259134662
2014-01-27 18:05:00,74.37654258,4.661491663781963
2014-01-27 18:10:00,76.11214345,5.369275596182919
2014-01-27 18:15:00,74.26330948,4.428374079211521
2014-01-27 18:20:00,73.22796709,3.9014715876179733
2014-01-27 18:35:00,72.5884709,3.5760216310334827
2014-02-05 03:35:00,71.49616996,-3.6141662573484448
2014-02-05 03:40:00,71.02424536,-3.8543363208810444
2014-02-05 03:45:00,69.83593132,-4.459088559868953
2014-02-05 03:50:00,70.08380138,-4.332943476400054
2014-02-05 03:55:00,68.81851316,-4.976869120845045
2014-02-05 04:00:00,68.6038139,-5.086133047571049
2014-02-05 04:05:00,68.74318586,-5.0152044024276075
2014-02-05 04:10:00,68.94454649,-4.912728720295203
2014-02-05 04:15:00,67.71716215,-5.537364467015574
2014-02-05 04:20:00,67.94087601,-5.423512864515253
2014-02-05 04:25:00,68.14824495,-5.317979456223994
2014-02-05 04:30:00,67.04043949,-5.881759576416834
2014-02-05 04:35:00,66.69135649,-6.059413562431013
2014-02-05 04:40:00,67.96152382,-5.4130048599748894
2014-02-05 04:45:00,67.60006407,-5.596957574289792
2014-02-05 04:50:00,65.83920135,-6.49308909897526
2014-02-05 04:55:00,66.23358874,-5.245720541011256
2014-02-05 05:00:00,66.08796681,-5.041692442868838
2014-02-13 19:30:00,79.86047368,-3.9662766148235455
2014-02-13 19:35:00,76.59064111,-4.978272053102202
2014-02-13 19:40:00,75.98288572,-5.145728594727478
2014-02-13 19:45:00,77.16500834,-4.772850630771979
2014-02-13 19:50:00,79.33194830000002,-4.079212958459056
2014-02-13 23:15:00,73.79891394,-4.281947206848053
2014-02-13 23:20:00,74.83498879,-4.204211306984826
2014-02-13 23:25:00,75.93165384,-3.9334011611136437
2014-02-18 14:40:00,83.73185038,-3.75150787841099
2014-02-18 14:45:00,82.95390561,-4.147416557118876
2014-02-18 14:50:00,80.96953884,-5.197723260679698
2014-02-18 14:55:00,82.22203864,-4.560305850058252
