date,strategyA,strategyB,buy_hold
2023-08-01,967962.1221956003,1012046.5856058379,1053205.9367767002
2023-08-02,963462.1221956003,1007546.5856058379,1047805.9367767001
2023-08-03,962697.1221956003,1006781.5856058379,1046887.9367767001
2023-08-04,970197.1221956003,1014281.5856058379,1055887.9367767002
2023-08-07,967427.1221956003,1011511.5856058379,1052563.9367767
2023-08-08,968462.1221956003,1012546.5856058379,1053805.9367767002
2023-08-09,968602.1221956003,1012686.5856058379,1053973.9367767002
2023-08-10,960962.1221956003,1005046.5856058379,1044805.9367767001
2023-08-11,940462.1221956003,984546.5856058379,1020205.9367767001
2023-08-14,924962.1221956003,969046.5856058379,1001605.9367767001
2023-08-15,929952.1221956003,974036.5856058379,1007593.9367767001
2023-08-16,933462.1221956003,977546.5856058379,1011805.9367767001
2023-08-17,925469.5351896628,969553.9985999004,1016635.9367767001
2023-08-18,925469.5351896628,969553.9985999004,1001359.9367767001
2023-08-21,925469.5351896628,969553.9985999004,994405.9367767001
2023-08-22,925469.5351896628,969553.9985999004,992605.9367767001
2023-08-23,925469.5351896628,969553.9985999004,984205.9367767001
2023-08-24,925469.5351896628,969553.9985999004,1009585.9367767001
2023-08-25,925469.5351896628,969553.9985999004,1014793.9367767001
2023-08-28,925469.5351896628,969553.9985999004,1020787.9367767001
2023-08-29,925469.5351896628,969553.9985999004,1030603.9367767001
2023-08-30,925469.5351896628,969553.9985999004,1033405.9367767001
2023-08-31,925469.5351896628,969553.9985999004,1028005.9367767001
2023-09-01,923942.1596031004,968026.623013338,1030435.9367767001
2023-09-04,931417.1596031004,975501.623013338,1039405.9367767001
2023-09-05,927767.1596031004,971851.623013338,1035025.9367767002
2023-09-06,928917.1596031004,973001.623013338,1036405.9367767001
2023-09-07,917417.1596031004,961501.623013338,1022605.9367767001
2023-09-08,907667.1596031004,951751.623013338,1010905.9367767001
2023-09-11,909502.1596031004,953586.623013338,1013107.9367767001
2023-09-12,908397.1596031004,952481.623013338,1011781.9367767002
2023-09-13,908372.1596031004,952456.623013338,1011751.9367767001
2023-09-14,908639.2944315379,952723.7578417754,1011019.9367767
2023-09-15,908639.2944315379,952723.7578417754,988999.9367767001
2023-09-18,908639.2944315379,952723.7578417754,1017325.9367767002
2023-09-19,908639.2944315379,952723.7578417754,1015969.9367767
2023-09-20,908639.2944315379,952723.7578417754,1014205.9367767001
2023-09-21,908639.2944315379,952723.7578417754,998839.9367767001
2023-09-22,908639.2944315379,952723.7578417754,1029205.9367767001
2023-09-25,908639.2944315379,952723.7578417754,1019233.9367767001
2023-09-26,908639.2944315379,952723.7578417754,1009405.9367767001
2023-09-27,908639.2944315379,952723.7578417754,1008205.9367767001
2023-09-28,908639.2944315379,952723.7578417754,998935.9367767001
2023-10-09,908639.2944315379,952723.7578417754,986005.9367767001
2023-10-10,908639.2944315379,952723.7578417754,981805.9367767001
2023-10-11,908639.2944315379,952723.7578417754,986905.9367767001
2023-10-12,908639.2944315379,952723.7578417754,991405.9367767001
2023-10-13,908639.2944315379,952723.7578417754,970405.9367767001
2023-10-16,908639.2944315379,952723.7578417754,957745.9367767001
2023-10-17,908639.2944315379,952723.7578417754,955405.9367767001
2023-10-18,908639.2944315379,952723.7578417754,956605.9367767001
2023-10-19,908639.2944315379,952723.7578417754,897805.9367767001
2023-10-20,908639.2944315379,952723.7578417754,906805.9367767001
2023-10-23,908639.2944315379,952723.7578417754,906193.9367767001
2023-10-24,908639.2944315379,952723.7578417754,905575.9367767002
2023-10-25,908639.2944315379,952723.7578417754,926305.9367767001
2023-10-26,908639.2944315379,952723.7578417754,923143.9367767001
2023-10-27,908639.2944315379,952723.7578417754,925831.9367767002
2023-10-30,908639.2944315379,952723.7578417754,928405.9367767001
2023-10-31,908639.2944315379,952723.7578417754,930553.9367767001
2023-11-01,908639.2944315379,952723.7578417754,988399.9367767001
2023-11-02,908639.2944315379,952723.7578417754,987505.9367767001
2023-11-03,923649.2346468503,952723.7578417754,1006549.9367767001
2023-11-06,924029.2346468503,948098.695557088,1007005.9367767001
2023-11-07,913614.2346468503,937683.695557088,994507.9367767001
2023-11-08,917199.2346468503,941268.695557088,998809.9367767001
2023-11-09,915084.2346468503,939153.695557088,996271.9367767001
2023-11-10,905949.2346468503,930018.695557088,985309.9367767001
2023-11-13,900029.2346468503,927227.2272136506,978205.9367767001
2023-11-14,900664.2346468503,927227.2272136506,978967.9367767001
2023-11-15,904494.2346468503,927227.2272136506,983563.9367767
2023-11-16,898054.2346468503,927227.2272136506,975835.9367767001
2023-11-17,894739.2346468503,927227.2272136506,971857.9367767001
2023-11-20,899279.2346468503,927227.2272136506,977305.9367767001
2023-11-21,913029.2346468503,927227.2272136506,993805.9367767001
2023-11-22,908784.2346468503,925720.9297227132,988711.9367767001
2023-11-23,911029.2346468503,927965.9297227132,991405.9367767001
2023-11-24,906529.2346468503,923465.9297227132,986005.9367767001
2023-11-27,899529.2346468503,920603.8240705257,977605.9367767001
2023-11-28,902549.2346468503,920603.8240705257,981229.9367767001
2023-11-29,901020.4405009128,920603.8240705257,984631.9367767002
2023-11-30,901020.4405009128,920603.8240705257,994705.9367767001
2023-12-01,901020.4405009128,920603.8240705257,975973.9367767001
2023-12-04,901020.4405009128,920603.8240705257,970231.9367767002
2023-12-05,901020.4405009128,920603.8240705257,945205.9367767001
2023-12-06,901020.4405009128,920603.8240705257,941605.9367767001
2023-12-07,901020.4405009128,920603.8240705257,939805.9367767001
2023-12-08,901020.4405009128,920603.8240705257,942757.9367767001
2023-12-11,901020.4405009128,920603.8240705257,938605.9367767001
2023-12-12,901020.4405009128,920603.8240705257,945799.9367767001
2023-12-13,901020.4405009128,920603.8240705257,915805.9367767001
2023-12-14,901020.4405009128,920603.8240705257,901345.9367767001
2023-12-15,901020.4405009128,920603.8240705257,906805.9367767001
2023-12-18,901020.4405009128,920603.8240705257,917005.9367767001
2023-12-19,901020.4405009128,920603.8240705257,924805.9367767001
2023-12-20,901020.4405009128,920603.8240705257,921143.5367767
2023-12-21,901020.4405009128,920603.8240705257,933269.5367767002
2023-12-22,901020.4405009128,920603.8240705257,933659.5367767
2023-12-25,901020.4405009128,920603.8240705257,934469.5367767002
2023-12-26,901020.4405009128,920603.8240705257,933269.5367767002
2023-12-27,901020.4405009128,920603.8240705257,931505.5367767
2023-12-28,901020.4405009128,920603.8240705257,966263.5367767002
2023-12-29,903425.7185221004,923009.1020917132,966869.5367767002
2024-01-02,882930.7185221004,902514.1020917132,942275.5367767
2024-01-03,887425.7185221004,899597.6602362758,947669.5367767002
2024-01-04,874925.7185221004,899597.6602362758,932669.5367767002
2024-01-05,872105.7185221004,899597.6602362758,929285.5367767
2024-01-08,862420.7185221004,899597.6602362758,917663.5367767002
2024-01-09,860925.7185221004,899597.6602362758,915869.5367767002
2024-01-10,860034.2754147879,899597.6602362758,916169.5367767002
2024-01-11,860034.2754147879,899597.6602362758,919211.5367767
2024-01-12,860034.2754147879,899597.6602362758,917105.5367767
2024-01-15,860034.2754147879,899597.6602362758,915269.5367767002
2024-01-16,860034.2754147879,899597.6602362758,914927.5367767
2024-01-17,860034.2754147879,899597.6602362758,877469.5367767002
2024-01-18,860034.2754147879,899597.6602362758,897791.5367767
2024-01-19,860034.2754147879,899597.6602362758,912269.5367767002
2024-01-22,860034.2754147879,899597.6602362758,916469.5367767002
2024-01-23,860034.2754147879,899597.6602362758,902669.5367767002
2024-01-24,860034.2754147879,899597.6602362758,906869.5367767002
2024-01-25,860034.2754147879,899597.6602362758,914069.5367767002
2024-01-26,860034.2754147879,899597.6602362758,913661.5367767
2024-01-29,860034.2754147879,899597.6602362758,921269.5367767002
2024-01-30,860034.2754147879,899597.6602362758,899069.5367767002
2024-01-31,860034.2754147879,899597.6602362758,894215.5367767
2024-02-01,860034.2754147879,899597.6602362758,897287.5367767
2024-02-02,860034.2754147879,899597.6602362758,888869.5367767002
2024-02-05,860034.2754147879,899597.6602362758,909275.5367767
2024-02-06,860034.2754147879,899597.6602362758,936869.5367767002
2024-02-07,860034.2754147879,899597.6602362758,957863.5367767002
2024-02-08,852434.5496853504,891997.9345068382,954869.5367767002
2024-02-19,847149.5496853504,886712.9345068382,948527.5367767
2024-02-20,834434.5496853504,873997.9345068382,933269.5367767002
2024-02-21,858264.5496853504,871050.9210720258,961865.5367767
2024-02-22,858624.5496853504,875900.8873744634,962297.5367767
2024-02-23,856479.5496853504,873755.8873744634,959723.5367767
2024-02-26,846924.5496853504,864200.8873744634,948257.5367767002
2024-02-27,844184.5496853504,861460.8873744634,944969.5367767002
2024-02-28,840209.5496853504,857485.8873744634,940199.5367767
2024-02-29,846934.5496853504,864210.8873744634,948269.5367767002
2024-03-01,841964.5496853504,859240.8873744634,942305.5367767
2024-03-04,837584.5496853504,854860.8873744634,937049.5367767
2024-03-05,846984.5496853504,864260.8873744634,948329.5367767
2024-03-06,839709.5496853504,856985.8873744634,939599.5367767
2024-03-07,841249.5496853504,858525.8873744634,941447.5367767
2024-03-08,835149.5496853504,852425.8873744634,934127.5367767
2024-03-11,835971.9254342879,853248.2631234009,947963.5367767002
2024-03-12,835971.9254342879,853248.2631234009,978269.5367767002
2024-03-13,835971.9254342879,853248.2631234009,967739.5367767002
2024-03-14,834192.5785179754,851468.9162070884,961247.5367767
2024-03-15,834622.5785179754,851898.9162070884,961763.5367767002
2024-03-18,830007.5785179754,847283.9162070884,956225.5367767
2024-03-19,829887.5785179754,847163.9162070884,956081.5367767
2024-03-20,830677.5785179754,847953.9162070884,957029.5367767
2024-03-21,830377.5785179754,847653.9162070884,956669.5367767002
2024-03-22,826552.5785179754,843828.9162070884,952079.5367767
2024-03-25,820382.5785179754,837658.9162070884,944675.5367767
2024-03-26,830522.5785179754,847798.9162070884,956843.5367767
2024-03-27,826377.5785179754,843653.9162070884,951869.5367767002
2024-03-28,826697.5785179754,843973.9162070884,952253.5367767
2024-03-29,825718.309261913,842994.6469510259,953009.5367767
2024-04-01,825718.309261913,842994.6469510259,964067.5367767
2024-04-02,821117.8371581003,838394.1748472133,959663.5367767002
2024-04-03,821677.8371581003,838954.1748472133,960335.5367767
2024-04-08,797452.8371581003,814729.1748472133,931265.5367767
2024-04-09,793504.1664701628,810780.5041592758,928601.5367767002
2024-04-10,793504.1664701628,810780.5041592758,920057.5367767002
2024-04-11,793504.1664701628,810780.5041592758,920069.5367767002
2024-04-12,793504.1664701628,810780.5041592758,911687.5367767
2024-04-15,793504.1664701628,810780.5041592758,935057.5367767002
2024-04-16,793504.1664701628,810780.5041592758,933269.5367767002
2024-04-17,793504.1664701628,810780.5041592758,931469.5367767002
2024-04-18,793504.1664701628,810780.5041592758,933737.5367767
2024-04-19,793504.1664701628,810780.5041592758,919253.5367767
2024-04-22,793504.1664701628,810780.5041592758,936305.5367767
2024-04-23,793504.1664701628,810780.5041592758,946637.5367767
2024-04-24,793504.1664701628,810780.5041592758,947429.5367767
2024-04-25,793504.1664701628,810780.5041592758,947093.5367767
2024-04-26,800634.1961163504,817910.5338054633,956927.5367767
2024-04-29,797919.1961163504,815195.5338054633,953669.5367767002
2024-04-30,798419.1961163504,815695.5338054633,954269.5367767002
2024-05-06,826019.1961163504,843295.5338054633,987389.5367767002
2024-05-07,830919.1961163504,848195.5338054633,993269.5367767002
2024-05-08,827904.1961163504,845180.5338054633,989651.5367767002
2024-05-09,823919.1961163504,841195.5338054633,984869.5367767002
2024-05-10,815409.1961163504,832685.5338054633,974657.5367767002
2024-05-13,798919.1961163504,816195.5338054633,954869.5367767002
2024-05-14,796909.1961163504,814185.5338054633,952457.5367767002
2024-05-15,795919.1961163504,813195.5338054633,951269.5367767002
2024-05-16,798169.1961163504,815445.5338054633,953969.5367767002
2024-05-17,803419.1961163504,820695.5338054633,960269.5367767002
2024-05-20,803924.711175913,821201.048865026,956669.5367767002
2024-05-21,803924.711175913,821201.048865026,954269.5367767002
2024-05-22,803924.711175913,821201.048865026,949895.5367767002
2024-05-23,803924.711175913,821201.048865026,946475.5367767
2024-05-24,803924.711175913,821201.048865026,937517.5367767
2024-05-27,803924.711175913,821201.048865026,933341.5367767
2024-05-28,803924.711175913,821201.048865026,930053.5367767
2024-05-29,803924.711175913,821201.048865026,935669.5367767002
2024-05-30,803924.711175913,821201.048865026,920669.5367767002
2024-05-31,803924.711175913,821201.048865026,920339.5367767002
2024-06-03,803924.711175913,821201.048865026,914903.5367767
2024-06-04,803924.711175913,821201.048865026,923189.5367767002
2024-06-05,803924.711175913,821201.048865026,917669.5367767002
2024-06-06,803924.711175913,821201.048865026,915155.5367767
2024-06-07,803924.711175913,821201.048865026,902777.5367767
2024-06-11,803924.711175913,821201.048865026,872669.5367767002
2024-06-12,803924.711175913,821201.048865026,874277.5367767
2024-06-13,803924.711175913,821201.048865026,864275.5367767
2024-06-14,803924.711175913,821201.048865026,864269.5367767002
2024-06-17,803924.711175913,821201.048865026,856169.5367767002
2024-06-18,803924.711175913,821201.048865026,844169.5367767002
2024-06-19,803924.711175913,821201.048865026,850395.1367767002
2024-06-20,803924.711175913,821201.048865026,849855.1367767
2024-06-21,803924.711175913,821201.048865026,832395.1367767002
2024-06-24,803924.711175913,821201.048865026,835725.1367767
2024-06-25,803924.711175913,821201.048865026,841785.1367767
2024-06-26,803924.711175913,821201.048865026,843327.1367767002
2024-06-27,803924.711175913,821201.048865026,844089.1367767002
2024-06-28,803924.711175913,821201.048865026,830229.1367767
2024-07-01,803924.711175913,821201.048865026,814023.1367767
2024-07-02,803924.711175913,821201.048865026,844215.1367767002
2024-07-03,803924.711175913,821201.048865026,849795.1367767002
2024-07-04,803924.711175913,821201.048865026,841239.1367767002
2024-07-05,803924.711175913,821201.048865026,821595.1367767002
2024-07-08,803924.711175913,821201.048865026,801795.1367767002
2024-07-09,803924.711175913,821201.048865026,812613.1367767
2024-07-10,803924.711175913,821201.048865026,812349.1367767
2024-07-11,803924.711175913,821201.048865026,827049.1367767
2024-07-12,803924.711175913,821201.048865026,837087.1367767
2024-07-15,803924.711175913,821201.048865026,834735.1367767
2024-07-16,803924.711175913,821201.048865026,835395.1367767002
2024-07-17,803924.711175913,821201.048865026,850635.1367767
2024-07-18,802406.1100486005,821201.048865026,848301.1367767002
2024-07-19,816461.1100486005,821201.048865026,865167.1367767
2024-07-22,803151.1100486005,821201.048865026,849195.1367767002
2024-07-23,781151.1100486005,821201.048865026,822795.1367767002
2024-07-24,773661.1100486005,821201.048865026,813807.1367767
2024-07-25,768896.1100486005,821201.048865026,808089.1367767002
2024-07-26,764746.1100486005,821201.048865026,803109.1367767002
2024-07-29,760331.6453367879,821201.048865026,788607.1367767
2024-07-30,760331.6453367879,821201.048865026,777789.1367767002
2024-07-31,760331.6453367879,821201.048865026,802563.1367767
2024-08-01,760331.6453367879,821201.048865026,781491.1367767
2024-08-02,760331.6453367879,821201.048865026,781065.1367767002
2024-08-05,760331.6453367879,821201.048865026,795801.1367767002
2024-08-06,760331.6453367879,821201.048865026,792615.1367767002
2024-08-07,760331.6453367879,821201.048865026,799095.1367767002
2024-08-08,760331.6453367879,821201.048865026,808209.1367767002
2024-08-09,760331.6453367879,821201.048865026,811875.1367767
2024-08-12,760331.6453367879,821201.048865026,811455.1367767
2024-08-13,760331.6453367879,821201.048865026,803601.1367767002
2024-08-14,760331.6453367879,821201.048865026,797775.1367767
2024-08-15,760331.6453367879,821201.048865026,805929.1367767
2024-08-16,762040.3150038504,821201.048865026,808515.1367767002
2024-08-19,759160.3150038504,821201.048865026,805059.1367767002
2024-08-20,757800.3150038504,821201.048865026,803427.1367767002
2024-08-21,755230.3150038504,821201.048865026,800343.1367767
2024-08-22,751465.3150038504,821201.048865026,795825.1367767
2024-08-23,753935.3150038504,821201.048865026,798789.1367767002
2024-08-26,752440.3150038504,821201.048865026,796995.1367767002
2024-08-27,748475.3150038504,821201.048865026,792237.1367767
2024-08-28,747662.6794926629,821201.048865026,783195.1367767002
2024-08-29,747662.6794926629,821201.048865026,797775.1367767
2024-08-30,747662.6794926629,821201.048865026,815709.1367767002
2024-09-02,747662.6794926629,821201.048865026,786795.1367767002
2024-09-03,747662.6794926629,821201.048865026,795795.1367767002
2024-09-04,747662.6794926629,821201.048865026,789795.1367767002
2024-09-05,747662.6794926629,821201.048865026,792723.1367767
2024-09-06,747662.6794926629,821201.048865026,788595.1367767002
2024-09-09,747662.6794926629,821201.048865026,774795.1367767002
2024-09-10,747662.6794926629,821201.048865026,776595.1367767002
2024-09-11,747662.6794926629,821201.048865026,777795.1367767002
2024-09-12,747662.6794926629,821201.048865026,750831.1367767
2024-09-13,747662.6794926629,821201.048865026,732273.1367767
2024-09-18,747662.6794926629,821201.048865026,709935.1367767
2024-09-19,747662.6794926629,821201.048865026,706395.1367767002
2024-09-20,747662.6794926629,821201.048865026,708147.1367767002
2024-09-23,747662.6794926629,821201.048865026,706719.1367767
2024-09-24,747662.6794926629,821201.048865026,773355.1367767
2024-09-25,747662.6794926629,821201.048865026,789195.1367767002
2024-09-26,747662.6794926629,821201.048865026,867195.1367767002
2024-09-27,747662.6794926629,821201.048865026,927315.1367767002
2024-09-30,769586.038965813,848605.2482064636,998595.1367767002
2024-10-08,759586.038965813,836105.2482064636,983595.1367767002
2024-10-09,708446.0389658129,772180.2482064636,906885.1367767
2024-10-10,726386.038965813,794605.2482064636,933795.1367767002
2024-10-11,712382.038965813,777100.2482064636,912789.1367767002
2024-10-14,711182.038965813,775600.2482064636,910989.1367767002
2024-10-15,692086.038965813,751730.2482064636,882345.1367767002
2024-10-16,679386.038965813,735855.2482064636,863295.1367767002
2024-10-17,668226.0389658129,721905.2482064636,846555.1367767
2024-10-18,686786.038965813,745105.2482064636,874395.1367767002
2024-10-21,681906.038965813,739005.2482064636,867075.1367767
2024-10-22,687586.038965813,746105.2482064636,875595.1367767002
2024-10-23,697386.038965813,758355.2482064636,890295.1367767002
2024-10-24,691266.038965813,750705.2482064636,881115.1367767002
2024-10-25,693926.0389658129,754030.2482064636,885105.1367767
2024-10-28,696386.038965813,757105.2482064636,888795.1367767002
2024-10-29,693657.988946363,753695.1856821511,868767.1367767
2024-10-30,693657.988946363,753695.1856821511,868995.1367767002
2024-10-31,693657.988946363,753695.1856821511,866469.1367767
2024-11-01,693657.988946363,753695.1856821511,870045.1367767002
2024-11-04,693657.988946363,753695.1856821511,878715.1367767002
2024-11-05,693657.988946363,753695.1856821511,895989.1367767002
2024-11-06,693657.988946363,753695.1856821511,892395.1367767002
2024-11-07,693657.988946363,753695.1856821511,939279.1367767
2024-11-08,672822.682975013,732859.8797108012,915777.1367767002
2024-11-11,668038.682975013,728075.8797108012,908601.1367767002
2024-11-12,659714.682975013,719751.8797108012,896115.1367767002
2024-11-13,660234.682975013,720271.8797108012,896895.1367767002
2024-11-14,658354.682975013,718391.8797108012,894075.1367767
2024-11-15,652434.682975013,712471.8797108012,885195.1367767002
2024-11-18,652434.682975013,712471.8797108012,885195.1367767002
2024-11-19,645602.682975013,705639.8797108012,874947.1367767002
2024-11-20,645315.130405563,705352.3271413512,876681.1367767
2024-11-21,645315.130405563,705352.3271413512,876873.1367767
2024-11-22,645315.130405563,705352.3271413512,854487.1367767
2024-11-25,645315.130405563,705352.3271413512,848937.1367767
2024-11-26,645315.130405563,705352.3271413512,855195.1367767002
2024-11-27,645315.130405563,705352.3271413512,861225.1367767
2024-11-28,645315.130405563,705352.3271413512,860595.1367767002
2024-11-29,645315.130405563,705352.3271413512,865239.1367767002
2024-12-02,645315.130405563,705352.3271413512,864795.1367767002
2024-12-03,645315.130405563,705352.3271413512,865839.1367767002
2024-12-04,645315.130405563,705352.3271413512,861795.1367767002
2024-12-05,645315.130405563,705352.3271413512,856395.1367767002
2024-12-06,645315.130405563,705352.3271413512,862401.1367767002
2024-12-09,645315.130405563,705352.3271413512,861075.1367767
2024-12-10,645315.130405563,705352.3271413512,877749.1367767
2024-12-11,645315.130405563,705352.3271413512,871155.1367767
2024-12-12,645315.130405563,705352.3271413512,889275.1367767
2024-12-13,632477.0939782131,692514.2907140013,861195.1367767002
2024-12-16,635757.0939782131,692605.7348445513,866115.1367767002
2024-12-17,648077.0939782131,692605.7348445513,884595.1367767002
2024-12-18,653477.0939782131,697581.3100192014,892695.1367767002
2024-12-19,645281.0939782131,689385.3100192014,880401.1367767002
2024-12-20,643229.8939782132,687334.1100192014,877324.3367767001
2024-12-23,645009.8939782131,687012.6170320514,879994.3367767
2024-12-24,649957.8939782131,687012.6170320514,887416.3367767001
2024-12-25,646429.8939782132,683054.7783711015,882124.3367767001
2024-12-26,645545.8939782131,683927.7870339515,880798.3367767001
2024-12-27,646017.8939782131,683927.7870339515,881506.3367767
2024-12-30,644429.8939782132,683927.7870339515,879124.3367767001
2024-12-31,644029.8939782132,683927.7870339515,878524.3367767001
2025-01-02,629629.8939782132,683927.7870339515,856924.3367767001
2025-01-03,624429.8939782132,683927.7870339515,849124.3367767001
2025-01-06,614943.3904910632,683927.7870339515,828124.3367767001
2025-01-07,614943.3904910632,683927.7870339515,828244.3367767
2025-01-08,614943.3904910632,683927.7870339515,829624.3367767001
2025-01-09,614943.3904910632,683927.7870339515,830524.3367767001
2025-01-10,614943.3904910632,683927.7870339515,825724.3367767001
2025-01-13,614943.3904910632,683927.7870339515,830512.3367767
2025-01-14,614943.3904910632,683927.7870339515,847624.3367767001
2025-01-15,614943.3904910632,683927.7870339515,846886.3367767001
2025-01-16,614943.3904910632,683927.7870339515,831952.3367767001
2025-01-17,614943.3904910632,683927.7870339515,836974.3367767001
2025-01-20,614943.3904910632,683927.7870339515,849004.3367767001
2025-01-21,614943.3904910632,683927.7870339515,845014.3367767001
2025-01-22,614943.3904910632,683927.7870339515,828724.3367767001
2025-01-23,614943.3904910632,683927.7870339515,829924.3367767001
2025-01-24,614943.3904910632,683927.7870339515,825724.3367767001
2025-01-27,614943.3904910632,683927.7870339515,825118.3367767001
2025-02-05,614943.3904910632,683927.7870339515,806404.3367767001
2025-02-06,614943.3904910632,683927.7870339515,811828.3367767001
2025-02-07,614943.3904910632,683927.7870339515,825724.3367767001
2025-02-10,614943.3904910632,683927.7870339515,823030.3367767001
2025-02-11,614943.3904910632,683927.7870339515,814924.3367767001
2025-02-12,614943.3904910632,683927.7870339515,829924.3367767001
2025-02-13,614943.3904910632,683927.7870339515,843160.3367767001
2025-02-14,614943.3904910632,683927.7870339515,849124.3367767001
2025-02-17,610770.8947201133,683927.7870339515,847096.3367767001
2025-02-18,612122.8947201134,683927.7870339515,849124.3367767001
2025-02-19,618522.8947201134,683927.7870339515,858724.3367767001
2025-02-20,611722.8947201134,679906.6911630016,848524.3367767001
2025-02-21,617406.8947201133,681606.6917258515,857050.3367767
2025-02-24,613750.8947201133,677612.0956049016,851566.3367767001
2025-02-25,603722.8947201134,673293.0896692516,836524.3367767001
2025-02-26,606126.8947201134,673293.0896692516,840130.3367767001
