date,open,close,high,low,volume,amount,amplitude,pct_chg,change,turnover,ma5,ma10,ma20,ma60,ema12,ema26,dif,dea,macd_hist,rsi6,rsi12,rsi24,kdj_k,kdj_d,kdj_j,boll_mid,boll_up,boll_low,boll_width,atr14,obv,vol_ma5,vol_ma10,ret,vol20_ann,hi52w,lo52w
2023-01-17,1733.804,1728.644,1743.644,1715.644,21299.0,3685651377.0,,,,,1698.014,1661.872,,,1658.7003247787156,1616.0326806442645,42.667644134451166,26.951238505628606,31.43281125764512,81.40384162487861,,,78.40581859736112,67.30880630861321,100.59984317485691,,,,,,113716.0,26000.0,27697.2,-0.0028265795387946158,,,
2023-01-18,1734.644,1713.644,1745.944,1710.644,21063.0,3635935080.0,,,,,1707.6240000000003,1678.6710000000003,,,1667.1531978896826,1623.2631487446895,43.8900491449931,30.339000633501506,27.102097022983187,70.49564175278985,,,76.14441960544795,70.25401074089146,87.92523733456093,,,,,,92653.0,25668.6,27761.9,-0.008677321646330838,,,
2023-01-19,1713.144,1700.854,1713.164,1686.644,23439.0,3992719971.0,,,,,1716.866,1686.592,,,1672.3379366758854,1629.0106192080457,43.32731746783975,32.936664000369156,20.781306934941185,61.99545324354048,63.65618895115598,,69.73605538303126,70.08135895493805,69.04544823921765,,,,,,69214.0,26917.8,25311.5,-0.007463627217788482,,,
2023-01-20,1709.834,1680.654,1718.894,1678.644,25609.0,4345863946.0,,,,,1711.468,1692.216,,,1673.6173310334416,1632.8360548222645,40.7812762111771,34.50558644253074,12.551379537292718,50.46343828098863,56.80656382479557,,55.90378173860776,65.35549988282796,37.00034545016737,,,,,35.33340480525686,43605.0,25651.6,25382.0,-0.011876386803335248,,,
2023-01-30,1729.644,1708.644,1729.644,1700.644,35923.0,6168496391.0,,,,,1706.488,1696.896,,,1679.006049335989,1638.4514581687633,40.55459116722568,35.71538738746973,9.678407559511896,62.16557712156837,62.849295537692726,,55.24304403488884,61.984681266848256,41.75976957097001,,,,,36.30887589059566,79528.0,25466.6,25876.6,0.016654231031491218,,,
2023-01-31,1717.144,1666.404,1720.594,1653.714,32991.0,5573710682.0,,,,,1694.0399999999997,1696.027,,,1677.0672725150675,1640.522016822929,36.54525569213865,35.88136104840352,1.3277892874702673,43.53938931601943,51.08384178864477,,40.99863066378211,54.98933106582621,13.017229859693913,,,,,38.49252761269597,46537.0,27805.0,26902.5,-0.024721357989142323,,,
2023-02-01,1675.624,1665.614,1679.644,1632.044,33974.0,5650662698.0,,,,,1684.434,1696.029,,,1675.3052305896724,1642.3806822434528,32.92454834621958,35.28999850796673,-4.730900323494296,43.24856538432346,50.889472360281125,,36.38581850077382,48.78816021080875,11.581135080703973,,,,,39.14306135464626,12563.0,30387.2,28027.9,-0.0004740747141749324,,,
2023-02-02,1669.024,1656.754,1679.644,1646.644,29759.0,4948970802.0,,,,,1675.614,1696.2400000000002,,,1672.4511951143381,1643.4453724476414,29.00582266669676,34.033163339712736,-10.054681346031956,39.681404326688146,48.62583591314223,,30.921182128886926,42.83250085016814,7.098544686324502,,,,,38.70427125788581,-17196.0,31651.2,29284.5,-0.005319359707591342,,,
2023-02-03,1640.644,1638.644,1646.644,1616.324,34945.0,5715478398.0,,,,,1667.212,1689.3400000000001,,,1667.2500881736705,1643.0897152292976,24.160372944372966,32.05860526064478,-15.796464632543632,33.00430829977961,44.238026424273606,,26.353976379912158,37.33965936008281,4.382610419570852,,,,,38.82753759660824,-52141.0,33518.4,29585.0,-0.010931013294671277,,,
2023-02-06,1600.644,1615.644,1615.644,1580.644,42661.0,6839172618.0,,,,,1648.6119999999999,1677.55,1660.8115000000003,,1659.3106899931058,1641.0566992863867,18.25399070671915,29.29768234985966,-22.087383286281018,26.268046012915036,39.321999802780574,,24.627192158094296,33.10217029275331,7.677235888776281,1660.8115000000003,1761.095059744357,1560.5279402556434,0.12076452956203253,40.19699919685051,-94802.0,34866.0,30166.3,-0.014035995615887309,,,
2023-02-07,1628.724,1617.644,1629.444,1608.374,24322.0,3942709297.0,,,,,1638.86,1666.45,1664.161,,1652.9004299941666,1639.322425265173,13.57800472899362,26.15374682568645,-25.151484193385663,27.80561697469338,39.95497433667782,,24.695533027096424,30.29995787086768,13.48668333955392,1664.161,1753.3667588051353,1574.9552411948648,0.10720808720446548,38.83078496850404,-70480.0,33132.2,30468.6,0.0012378964672909998,0.2766217268659698,,
2023-02-08,1620.654,1604.644,1626.614,1595.644,16676.0,2687986096.0,,,,,1626.666,1655.55,1667.1105,,1645.476363841218,1636.7536530233083,8.722710817909729,22.66753962413111,-27.88965761244276,23.915570630013917,37.203056176753776,,21.832816201509473,27.477577314414944,10.543293975698532,1667.1105,1743.4160833540375,1590.8049166459625,0.09154232230441531,38.26930032789661,-87156.0,29672.6,30029.9,-0.008036378832425473,0.278408444183131,,
2023-02-09,1598.644,1638.644,1650.394,1595.654,29754.0,4822629484.0,,,,,1623.044,1649.3290000000002,1667.9605,,1644.4252309425692,1636.8936787252853,7.531552217283888,19.640342142761664,-24.217579850955552,47.12964147963755,47.51665611610655,,27.530602299887747,27.495252309572546,27.601302280518148,1667.9605,1742.5814075996798,1593.33959240032,0.08947562918867667,39.445778875904,-57402.0,29671.6,30661.4,0.021188500377653963,0.2288815276804588,,
2023-02-10,1630.744,1630.644,1639.134,1621.694,17985.0,2932551369.0,,,,,1621.444,1644.328,1668.2720000000002,,1642.3050415667894,1636.4307395604494,5.874302006340031,16.887134115477338,-22.025664218274613,43.39152565246836,45.59452036972125,,30.262749991041034,28.41775153672871,33.952746899665684,1668.2720000000002,1742.2120867189105,1594.3319132810898,0.08864272339152174,37.873937527625145,-75387.0,26279.6,29899.0,-0.004882085431612948,0.22965999760131356,,
2023-02-13,1630.644,1676.994,1695.144,1630.644,38147.0,6326132541.0,,,,,1633.714,1641.163,1669.0295,,1647.641804402668,1639.4354255189346,8.20637888373335,15.150983069128541,-13.889208370790382,63.51234221147085,56.672288044850156,52.29200889634407,48.2246571992675,35.02005342424164,74.63386474931923,1669.0295,1743.0010622317116,1595.0579377682886,0.08864020945311207,39.77579913279477,-37240.0,25376.8,30121.4,0.028424352587075985,0.23739630031494707,,
2023-02-14,1677.104,1664.434,1678.044,1655.644,19566.0,3265186798.0,,,,,1643.0719999999997,1640.966,1668.4965,,1650.2252191099499,1641.2871717767914,8.938047333158465,13.908395921934527,-9.940697177552124,56.932091553403374,53.45474522542159,50.47941258887919,56.542784566615,42.19429713836609,85.2397594231128,1668.4965,1742.4392058944961,1594.5537941055038,0.08863393587519801,38.534670623309445,-56806.0,24425.6,28778.9,-0.007489591495258741,0.2373366995222365,,
2023-02-15,1664.424,1661.644,1675.944,1656.454,18177.0,3025773412.0,,,,,1654.4720000000002,1640.569,1668.2989999999998,,1651.9819546314961,1642.7950849785104,9.186869652985706,12.964090668144765,-7.554442030318118,55.40204064933566,52.72929325681116,50.077063898881114,61.27597573727754,48.55485667133657,86.71821386915947,1668.2989999999998,1742.2927441950328,1594.3052558049667,0.08870561475494869,37.17433700735877,-74983.0,24725.8,27199.2,-0.001676245498469675,0.23654059841939157,,
2023-02-16,1661.984,1682.464,1707.644,1648.644,33246.0,5569316726.0,,,,,1663.236,1643.1399999999999,1669.6899999999998,,1656.6715000728043,1645.7335231282505,10.937976944553839,12.55886792342658,-3.2417819577454843,64.05307849651416,57.43222263210365,52.99447185762109,67.57505994033724,54.894924427670134,92.93533096567145,1669.6899999999998,1743.6506131396973,1595.7293868603024,0.08859202982553342,38.73331293540458,-41737.0,25424.2,27547.9,0.012529759683783004,0.2392186387450851,,
2023-02-17,1670.804,1641.424,1693.644,1640.694,26443.0,4393878618.0,,,,,1665.3919999999998,1643.4180000000001,1666.3790000000001,,1654.3257308308346,1645.4142991928243,8.9114316380103,11.829380666343326,-5.835898056666053,43.90686198812122,47.31060261475629,47.30801437064511,58.67503996022482,56.15496293852169,63.7151940036311,1666.3790000000001,1739.1664545509045,1593.5915454490957,0.08736002380119334,39.74879058287568,-68180.0,27115.8,26697.7,-0.024392795328755934,0.22540354905085422,,
2023-02-20,1641.644,1695.644,1699.444,1637.844,29669.0,4950699884.0,,,,,1669.122,1651.4180000000001,1664.484,,1660.6823876260908,1649.1350177711336,11.547369854957196,11.7729785040661,-0.45121729821780576,62.5706324747036,57.98296433916678,54.09813005182921,68.8785980687213,60.39617464858823,85.84344490898744,1664.484,1731.9577729788396,1597.0102270211603,0.08107470300566379,41.30959125552741,-38511.0,25420.2,25398.5,0.0330322939106531,0.250812377315529,,
2023-02-21,1694.644,1687.644,1694.644,1671.644,18751.0,3163563714.0,,,,,1673.764,1658.4180000000001,1662.434,,1664.8303279913075,1651.9875349732717,12.842793018035763,11.986941406860034,1.7117032223514599,59.08956711943741,56.152238081726715,53.0456918447521,73.29948625005864,64.69727851574503,90.50390171868585,1662.434,1724.239145740464,1600.628854259536,0.0743550068639886,40.0731918801326,-57262.0,25257.2,24841.4,-0.004717971460990622,0.25108609826156186,,
2023-02-22,1675.654,1656.644,1684.544,1652.444,21869.0,3646265388.0,,,,,1672.764,1663.618,1659.584,,1663.5708929157217,1652.3324583085848,11.238434607136924,11.837240046915412,-1.1976108795569758,46.9449580340856,49.540123799722025,49.17726955556774,62.420716255129264,63.938424428873105,59.38529990764158,1659.584,1716.7643990891984,1602.4036009108017,0.06890931593603977,39.725106745837415,-79131.0,25995.6,25360.7,-0.01836880289918963,0.257255604698029,,
2023-02-23,1660.644,1638.644,1669.444,1625.894,21881.0,3607425288.0,,,,,1664.0,1663.618,1656.4735,,1659.7359863133029,1651.3184984338748,8.417487879428108,11.15328961341795,-5.471603467979683,41.064261059791626,46.101477570924146,47.096304411923754,46.81258759516263,58.229812150969614,23.978138483548676,1656.4735,1711.0441087468337,1601.9028912531664,0.06588769303805175,39.99831340684902,-101012.0,23722.6,24573.4,-0.010865339807466179,0.25856996503314134,,
2023-02-24,1630.754,1608.644,1630.834,1602.824,24635.0,3986593364.0,,,,,1657.4440000000002,1661.4180000000001,1652.873,,1651.875680726641,1648.15742447581,3.718256250830791,9.666282940900519,-11.896053380139456,32.83733270841984,40.93533835887571,43.86795911888417,33.05918356372794,49.83960262188906,-0.5016545525942888,1652.873,1710.0279633540256,1595.7180366459745,0.06915832414713718,39.699862449216944,-125647.0,23361.0,25238.4,-0.01830782036854861,0.2628869993750899,,
2023-02-27,1599.144,1631.054,1635.644,1595.664,22065.0,3564328247.0,,,,,1644.5260000000003,1656.824,1648.9934999999998,,1648.6723452302344,1646.8905041442688,1.7818410859656524,8.089394569913546,-12.615106967895787,43.06257031593882,45.87772238526628,46.71505242114888,32.57407498640388,44.084426743394,9.553371472423649,1648.9934999999998,1700.758552100814,1597.2284478991855,0.06278381582561032,39.71987227427288,-103582.0,21840.2,23630.2,0.013930987838204123,0.2604828583812129,,
2023-02-28,1639.644,1634.384,1642.654,1603.944,23952.0,3904550849.0,,,,,1633.874,1653.819,1647.3925,,1646.4741382717368,1645.9640964298783,0.5100418418585377,6.573524024302545,-12.126964364888014,44.5674236006642,46.602032304963444,47.13084717059358,33.241917705408746,40.47025706406558,18.785238988095074,1647.3925,1698.8845402683755,1595.9004597316243,0.06251338435542908,39.64773854039625,-79630.0,22880.4,24068.8,0.002041624618191573,0.24674539052969893,,
2023-03-01,1633.644,1659.174,1668.644,1623.874,24458.0,4026603697.0,,,,,1634.3799999999999,1653.5720000000001,1647.0704999999998,,1648.427963153008,1646.942607805443,1.4853553475650187,5.55589028895504,-8.141069882780043,55.1555386912898,51.83666022273999,50.15242767117479,42.56019926425978,41.16690446413031,45.346788864518714,1647.0704999999998,1698.1818647929695,1595.9591352070302,0.06206336012085659,40.01361435893937,-55172.0,23398.2,24696.9,0.015167794104690158,0.25322797918079,,
2023-03-02,1649.644,1648.644,1659.634,1641.744,13144.0,2168650248.0,,,,,1636.3799999999999,1650.19,1646.6650000000002,,1648.4611995910068,1647.0686368568918,1.3925627341150175,4.723224777987036,-6.6613240877440365,50.26196489391805,49.58426114776011,48.91336128316691,45.390232412442224,42.57468044690095,51.021336343524766,1646.6650000000002,1697.590976043666,1595.7390239563344,0.06185347480351588,38.43335619044371,-68316.0,21650.8,22686.7,-0.006346531466862371,0.25353626482992236,,
2023-03-03,1660.414,1638.684,1662.254,1623.124,16198.0,2666383556.0,,,,,1642.3880000000001,1649.916,1646.6670000000001,,1646.9570150385441,1646.4475526452702,0.5094623932739069,3.8804723010444104,-6.742019815541007,45.66344665369195,47.456496781802166,47.74901697680405,44.7479302497712,43.2990970478577,47.645596653598204,1646.6670000000001,1697.591718987934,1595.7422810120663,0.0618518728898239,38.48311646255487,-84514.0,19963.4,21662.2,-0.006041328509975519,0.2513568711046469,,
2023-03-06,1638.824,1627.784,1639.144,1617.414,20646.0,3366932131.0,,,,,1641.734,1643.1299999999999,1647.2740000000001,,1644.0073204172297,1645.065067264139,-1.0577468469093674,2.8928284714536554,-7.901150636726046,40.765443825800645,45.143724911660506,46.48538413417174,41.87815812030954,42.82545073867498,39.983572883578674,1647.2740000000001,1696.9799497444726,1597.5680502555276,0.06034934047944967,37.2864652866581,-105160.0,19679.6,20759.9,-0.006651679030246105,0.24717311359730249,,
2023-03-07,1626.624,1608.944,1637.244,1608.644,22785.0,3691999374.0,,,,,1636.6460000000002,1635.26,1646.839,,1638.6129634299637,1642.3894326519805,-3.7764692220168854,1.5589689327595475,-10.670876309552867,33.34658154580691,41.344477389772386,44.36769995838482,33.918591362758086,39.85649761336935,22.042778861535552,1646.839,1697.7131087391222,1595.9648912608777,0.06178394941961202,36.666003480468234,-127945.0,19446.2,21163.3,-0.01157401719147022,0.25081508133904945,,
2023-03-08,1600.664,1591.064,1606.584,1581.764,22764.0,3630901252.0,,,,,1623.0240000000001,1628.702,1646.1599999999999,,1631.2977382868924,1638.5875487518338,-7.289810464941411,-0.21078694678064402,-14.158047036321534,27.62173390103422,38.030795707541046,42.452483391783865,26.180534205006378,35.29784314391503,7.945916327189067,1646.1599999999999,1699.5680265128753,1592.7519734871244,0.0648880139389555,35.98843180329194,-150709.0,19107.4,21252.8,-0.011112879006354381,0.2523309563770391,,
2023-03-09,1588.644,1590.664,1605.644,1560.644,27612.0,4380364919.0,,,,,1611.428,1623.904,1643.761,,1625.0463939350627,1635.0376562516979,-9.99126231663513,-2.166882020751541,-15.648760591767177,27.495015319616797,37.95655175759038,42.40974752233404,26.71912156876968,32.43826928553325,15.280826135242535,1643.761,1702.3618501986107,1585.1601498013893,0.07130093754336636,36.632115245913944,-178321.0,22001.0,21825.9,-0.0002514040918530913,0.2392458837838676,,
2023-03-10,1572.214,1570.644,1601.644,1570.644,21161.0,3340870113.0,,,,,1597.8200000000002,1620.1039999999998,1640.761,,1616.67679486813,1630.2677557886093,-13.590960920479347,-4.451697800697103,-18.27852623956449,21.55569526918343,34.30045119441726,40.29143670300096,20.89916746559954,28.591902012222015,5.51369837235459,1640.761,1707.340784048914,1574.181215951086,0.08115719967614297,36.229821299777235,-199482.0,22993.6,21478.5,-0.01258593895379534,0.24228610507601753,,
2023-03-13,1571.644,1582.644,1595.644,1569.644,20560.0,3248262064.0,,,,,1588.792,1615.263,1636.0435000000002,,1611.4409802730331,1626.7400701746383,-15.299089901605157,-6.621176220878715,-17.355827361452885,32.104897750708716,38.19334330241349,42.100280382282165,20.722901767189818,25.968901930544618,10.230901440480217,1636.0435000000002,1705.0130548702475,1567.073945129753,0.08431261744598757,35.49911977836457,-178922.0,22976.4,21328.0,0.007640178168954792,0.2179507559508811,,
2023-03-14,1584.424,1586.644,1600.524,1559.144,23705.0,3751752422.0,,,,,1584.3319999999999,1610.489,1632.154,,1607.626060231028,1623.769990902443,-16.143930671414864,-8.525727110985946,-15.236407120857837,35.57068360588387,39.49697342386019,42.704021434709354,22.70544985106484,24.881084570718023,18.354180411758477,1632.154,1703.0281467673512,1561.2798532326487,0.08684737686192755,35.919182651338524,-155217.0,23160.4,21303.3,0.0025274161466508627,0.21799370991886557,,
2023-03-15,1599.014,1571.564,1605.524,1570.764,19213.0,3048558411.0,,,,,1580.432,1601.728,1627.65,,1602.078050964716,1619.902880465225,-17.82482950050894,-10.385547588890544,-14.878563823236792,28.89733681294338,36.34425745821519,41.0213141608477,19.152096040754536,22.971421727396862,11.513444667469884,1627.65,1701.827477821776,1553.4725221782242,0.09114671805581781,35.83638389052863,-174430.0,22450.2,20778.8,-0.009504337456921585,0.21946210308915992,,
2023-03-16,1560.644,1572.634,1590.644,1559.654,17646.0,2771999552.0,,,,,1576.826,1594.127,1622.1585,,1597.5481969701443,1616.4014819122456,-18.853284942101254,-12.079095059532687,-13.548379765137135,30.015276606583754,36.73514742717195,41.192881863770744,18.388897360503027,21.443913605098917,12.27886487131125,1622.1585,1695.5486155401738,1548.7683844598262,0.09048451867086212,35.49021361263373,-156784.0,20457.0,21229.0,0.000680850413982359,0.2124808778425382,,
2023-03-17,1590.644,1562.644,1596.534,1556.644,27023.0,4260490768.0,,,,,1575.226,1586.5230000000001,1618.2195,,1592.178320513199,1612.4194462150422,-20.241125701843202,-13.711501187994791,-13.059249027696822,25.51982615065353,34.572817391545726,40.05763358744618,14.740654485165791,19.209493898454543,5.802975658588288,1618.2195,1695.4089385197874,1541.0300614802125,0.09540045527789953,35.80448406887419,-183807.0,21629.4,22311.5,-0.006352399859089863,0.19785809438556903,,
2023-03-20,1571.644,1550.244,1575.644,1548.644,20491.0,3199759810.0,,,,,1568.746,1578.7689999999998,1610.9495000000002,,1585.7268865880915,1607.8138576065205,-22.08697101842904,-15.386595154081643,-13.400751728694793,20.86514693628733,32.02061767140265,38.6770533357648,10.74759545357843,16.38886108349584,-0.5349358062563851,1610.9495000000002,1684.922609296555,1536.9763907034453,0.09183789969400637,35.17559234966889,-204298.0,21615.6,22296.0,-0.007935268685637986,0.14767703629417028,,
2023-03-21,1555.644,1595.644,1606.494,1544.614,31142.0,4906730406.0,,,,,1570.5459999999998,1577.4389999999999,1606.3495,,1587.2525963437697,1606.912386672704,-19.659790328934378,-16.24123418905219,-6.837112279764376,56.06937565625764,47.500228176580315,45.81209191900216,34.65375141852442,22.4771578618387,59.00693853189587,1606.3495,1671.6014984291676,1541.0975015708325,0.08124259188821305,37.08305003897824,-173156.0,23103.0,23131.7,0.029285712442686407,0.19004927575920688,,
2023-03-22,1600.644,1593.994,1613.644,1586.194,15330.0,2450682927.0,,,,,1575.032,1577.732,1603.217,,1588.2897353678052,1605.9554691413925,-17.665733773587363,-16.526134105959223,-2.27919933525628,55.00224695031179,47.07522529555538,45.61083407224187,46.947206146320305,30.633840623332567,79.57393719229579,1603.217,1664.3986753938636,1542.0353246061366,0.07632363603163332,36.39497503619409,-188486.0,22326.4,22388.3,-0.0010340652426230612,0.18087104286858585,,
2023-03-23,1586.644,1595.504,1611.754,1585.654,17356.0,2768089348.0,,,,,1579.606,1578.216,1601.06,,1589.3996222342967,1605.1812862420302,-15.781664007733525,-16.37724008631408,1.1911521571611132,55.92348648189772,47.543795432448206,45.83805241075788,55.87199420812676,39.04655848493063,89.52286565451902,1601.06,1660.0978727259044,1542.0221272740955,0.07374848253769932,35.65961967646594,-171130.0,22268.4,21362.7,0.00094730594970871,0.17791042482786257,,
2023-03-24,1589.724,1599.264,1604.244,1586.644,12770.0,2036775413.0,,,,,1586.9299999999998,1581.078,1600.591,,1590.9172188136356,1604.7429687426204,-13.825749928984806,-15.866942054848227,4.082384251726843,58.46442473445771,48.7757388184773,46.4196609069469,63.63748862993852,47.243535199933255,96.42539548994905,1600.591,1659.5293770051405,1541.6526229948593,0.07364576835074124,34.36964684243265,-158360.0,19417.8,20523.6,0.002356622108123929,0.16641914318472023,,
2023-03-27,1599.244,1588.434,1599.244,1576.644,15296.0,2433427638.0,,,,,1594.5679999999998,1581.657,1598.46,,1590.5351851499995,1603.5348969839079,-12.99971183390835,-15.293496010660252,4.587568353503805,48.75062915490563,45.42372497007584,44.96832740249581,63.584874596790314,52.69064833221894,85.37332712593306,1598.46,1655.9015119578175,1541.0184880421825,0.07187106584815073,33.530386353687454,-173656.0,18378.8,19997.2,-0.006771865057926596,0.15910120799895294,,
2023-03-28,1590.644,1602.444,1610.644,1585.664,17261.0,2757184109.0,,,,,1595.928,1583.2369999999999,1596.863,,1592.367310511538,1603.4540897999145,-11.08677928837642,-14.452152666203485,6.730746755654131,59.258701812870065,50.24879672509387,47.19685556875466,70.31497313647624,58.56542326697138,93.81407287548598,1596.863,1651.9483279558185,1541.7776720441816,0.06899192724212215,32.91964447128121,-156395.0,15602.6,19352.8,0.008820007630156557,0.16275317258501382,,
2023-03-29,1619.644,1610.644,1620.644,1605.714,15393.0,2484678797.0,,,,,1599.2579999999998,1587.145,1594.4365,,1595.1791088943785,1603.9866757406614,-8.807566846282953,-13.32323550221938,9.031337311872853,64.38727645149879,52.907187330611706,48.47127943761561,75.82574779750351,64.31886477714875,98.83951383821304,1594.4365,1642.1050724036297,1546.7679275963703,0.05979362916444737,31.868241294761127,-141002.0,15615.2,18970.8,0.005117183502200362,0.15319206088352655,,
2023-03-30,1613.644,1620.644,1625.644,1599.644,19257.0,3109801376.0,,,,,1604.2859999999998,1591.946,1593.0365000000002,,1599.0967844490895,1605.2205516117235,-6.123767162634067,-11.883341834302318,11.519149343336501,69.92719251678471,56.032689559154775,50.00672784280903,81.82698049308247,70.15490334912666,105.1711347809941,1593.0365000000002,1635.6290908462975,1550.4439091537029,0.05347346510428015,31.44908120227819,-121745.0,15995.4,19131.9,0.006208696645565448,0.15433624451672578,,
2023-03-31,1645.644,1640.644,1668.644,1639.644,27446.0,4524868322.0,,,,,1612.562,1599.7459999999999,1593.1345000000001,,1605.488663764614,1607.8445107515959,-2.35584698698176,-9.977842864838207,15.243991755712894,78.10249557482635,61.594063516683306,52.93364122814566,80.3595925209332,73.5564664063955,93.96584475000861,1593.1345000000001,1636.153639217331,1550.1153607826693,0.05400565892877318,32.63128968782975,-94299.0,18930.6,19174.2,0.012340773174120967,0.15977219125571016,,
2023-04-03,1645.644,1622.714,1648.414,1620.724,21417.0,3500338796.0,,,,,1619.4180000000001,1606.993,1592.881,1633.6555,1608.1387154931351,1608.9459543996256,-0.807238906490511,-8.143722073168668,14.672966333356314,60.42949184763907,54.81332216555847,50.185072727127526,70.26509066612937,72.45934115964012,65.87658967910787,1592.881,1635.1333500411527,1550.6286499588475,0.05305148349581992,32.278340424413344,-115716.0,20154.8,19266.8,-0.010928635340756498,0.16286338905301675,1733.544,1545.654
2023-04-04,1632.644,1635.234,1635.814,1607.644,20066.0,3266411704.0,,,,,1625.9759999999999,1610.952,1594.1955,1635.0651666666668,1612.3072208018834,1610.8932170366902,1.414003765193229,-6.232176905496289,15.292361341379037,66.7364425636597,58.30945923114164,52.001064378429774,68.07165464698477,70.99677898875501,62.22140596344428,1594.1955,1639.8627833766154,1548.5282166233847,0.05729194866829744,31.984887536955252,-95650.0,20715.8,18159.2,0.0077154692693843785,0.15920099561829507,1733.544,1545.654
2023-04-06,1625.644,1617.604,1636.544,1608.864,14874.0,2412806734.0,,,,,1627.368,1613.3129999999999,1595.5225,1636.2643333333333,1613.122109909286,1611.3903120710095,1.7317978382766341,-4.639381956741705,12.742359590036678,52.57631455329334,52.115332391605136,49.3572168890518,60.22168280813479,67.40508026188161,45.85488790064113,1595.5225,1642.2781132565929,1548.7668867434072,0.058608528875766806,31.677395570029883,-110524.0,20612.0,18113.6,-0.01078133160147099,0.15887435248318407,1733.544,1545.654
2023-04-07,1615.644,1611.634,1626.654,1608.984,13525.0,2185273472.0,,,,,1625.566,1614.926,1596.571,1636.0974999999999,1612.893169923242,1611.4083630287125,1.4848068945295836,-3.414544186487447,9.798702162034061,48.40301281095361,50.14744400654086,48.48615830335516,52.825324770640584,62.545161764801264,33.38565078231923,1596.571,1643.7820690834264,1549.3599309165734,0.05914058201411217,30.676867315027756,-124049.0,19465.6,17730.5,-0.003690643692770279,0.15966476325256077,1733.544,1545.654
2023-04-10,1611.524,1592.344,1611.524,1564.644,29418.0,4692197476.0,,,,,1615.906,1614.234,1597.656,1635.5629999999999,1609.7317591658204,1609.9961879895486,-0.2644288237281671,-2.784521113935591,5.040184580414848,37.01181944605306,44.25681628897367,45.763120708307916,44.0950883086322,56.39513727941158,19.49499036707344,1597.656,1643.4086806209218,1551.903319379078,0.05727475829705752,31.842091078240063,-153467.0,19860.0,19395.3,-0.01196921881767199,0.15899759286106835,1733.544,1545.654
