date,open,close,high,low,volume,amount,amplitude,pct_chg,change,turnover
2023-02-24,1630.754,1608.644,1630.834,1602.824,24635.0,3986593364.0,,,,
2023-02-27,1599.144,1631.054,1635.644,1595.664,22065.0,3564328247.0,,,,
2023-02-28,1639.644,1634.384,1642.654,1603.944,23952.0,3904550849.0,,,,
2023-03-01,1633.644,1659.174,1668.644,1623.874,24458.0,4026603697.0,,,,
2023-03-02,1649.644,1648.644,1659.634,1641.744,13144.0,2168650248.0,,,,
2023-03-03,1660.414,1638.684,1662.254,1623.124,16198.0,2666383556.0,,,,
2023-03-06,1638.824,1627.784,1639.144,1617.414,20646.0,3366932131.0,,,,
2023-03-07,1626.624,1608.944,1637.244,1608.644,22785.0,3691999374.0,,,,
2023-03-08,1600.664,1591.064,1606.584,1581.764,22764.0,3630901252.0,,,,
2023-03-09,1588.644,1590.664,1605.644,1560.644,27612.0,4380364919.0,,,,
2023-03-10,1572.214,1570.644,1601.644,1570.644,21161.0,3340870113.0,,,,
2023-03-13,1571.644,1582.644,1595.644,1569.644,20560.0,3248262064.0,,,,
2023-03-14,1584.424,1586.644,1600.524,1559.144,23705.0,3751752422.0,,,,
2023-03-15,1599.014,1571.564,1605.524,1570.764,19213.0,3048558411.0,,,,
2023-03-16,1560.644,1572.634,1590.644,1559.654,17646.0,2771999552.0,,,,
2023-03-17,1590.644,1562.644,1596.534,1556.644,27023.0,4260490768.0,,,,
2023-03-20,1571.644,1550.244,1575.644,1548.644,20491.0,3199759810.0,,,,
2023-03-21,1555.644,1595.644,1606.494,1544.614,31142.0,4906730406.0,,,,
2023-03-22,1600.644,1593.994,1613.644,1586.194,15330.0,2450682927.0,,,,
2023-03-23,1586.644,1595.504,1611.754,1585.654,17356.0,2768089348.0,,,,
2023-03-24,1589.724,1599.264,1604.244,1586.644,12770.0,2036775413.0,,,,
2023-03-27,1599.244,1588.434,1599.244,1576.644,15296.0,2433427638.0,,,,
2023-03-28,1590.644,1602.444,1610.644,1585.664,17261.0,2757184109.0,,,,
2023-03-29,1619.644,1610.644,1620.644,1605.714,15393.0,2484678797.0,,,,
2023-03-30,1613.644,1620.644,1625.644,1599.644,19257.0,3109801376.0,,,,
2023-03-31,1645.644,1640.644,1668.644,1639.644,27446.0,4524868322.0,,,,
2023-04-03,1645.644,1622.714,1648.414,1620.724,21417.0,3500338796.0,,,,
2023-04-04,1632.644,1635.234,1635.814,1607.644,20066.0,3266411704.0,,,,
2023-04-06,1625.644,1617.604,1636.544,1608.864,14874.0,2412806734.0,,,,
2023-04-07,1615.644,1611.634,1626.654,1608.984,13525.0,2185273472.0,,,,
2023-04-10,1611.524,1592.344,1611.524,1564.644,29418.0,4692197476.0,,,,
2023-04-11,1613.644,1566.144,1613.644,1564.644,29209.0,4642826047.0,,,,
2023-04-12,1567.904,1514.744,1570.644,1513.464,51105.0,7878801634.0,,,,
2023-04-13,1510.644,1543.644,1544.234,1504.654,29543.0,4507653214.0,,,,
2023-04-14,1546.644,1534.064,1553.644,1525.444,21232.0,3269619717.0,,,,
2023-04-17,1560.644,1573.644,1573.644,1548.644,30467.0,4765477525.0,,,,
2023-04-18,1573.644,1578.644,1589.644,1566.664,18314.0,2888390679.0,,,,
2023-04-19,1582.644,1579.644,1586.144,1570.644,14601.0,2306620717.0,,,,
2023-04-20,1580.754,1562.524,1585.644,1549.644,19885.0,3121232123.0,,,,
2023-04-21,1566.644,1546.114,1568.724,1541.924,18518.0,2881125808.0,,,,
2023-04-24,1541.644,1525.644,1542.644,1521.644,20231.0,3101197851.0,,,,
2023-04-25,1526.644,1551.024,1556.624,1522.644,20583.0,3168205342.0,,,,
2023-04-26,1564.644,1564.554,1581.644,1540.644,27892.0,4359161188.0,,,,
2023-04-27,1568.644,1578.564,1590.644,1550.644,25605.0,4025423502.0,,,,
2023-04-28,1583.654,1581.164,1603.414,1574.614,26225.0,4158528409.0,,,,
2023-05-04,1589.644,1570.544,1598.314,1556.644,27466.0,4336295001.0,,,,
2023-05-05,1586.644,1570.644,1586.644,1557.034,20714.0,3262955243.0,,,,
2023-05-08,1588.964,1541.164,1589.644,1537.814,33171.0,5189259630.0,,,,
2023-05-09,1535.644,1542.644,1560.624,1527.714,29378.0,4529078466.0,,,,
2023-05-10,1535.834,1545.644,1556.644,1535.644,20773.0,3206191028.0,,,,
2023-05-11,1551.644,1537.714,1555.644,1535.644,15246.0,2355753223.0,,,,
2023-05-12,1535.644,1527.044,1550.524,1525.654,19460.0,2986558309.0,,,,
2023-05-15,1522.644,1536.944,1537.644,1511.844,25740.0,3931190406.0,,,,
2023-05-16,1534.634,1523.934,1540.634,1517.644,22224.0,3398519638.0,,,,
2023-05-17,1528.644,1521.644,1533.644,1519.654,16777.0,2559996558.0,,,,
2023-05-18,1525.634,1511.644,1526.044,1510.644,19219.0,2918388814.0,,,,
2023-05-19,1491.644,1520.144,1524.974,1476.194,26741.0,4019811410.0,,,,
2023-05-22,1510.654,1566.644,1572.644,1510.644,41284.0,6358340811.0,,,,
2023-05-23,1574.634,1545.194,1574.644,1545.194,16894.0,2635322935.0,,,,
2023-05-24,1552.974,1531.544,1554.194,1530.754,18479.0,2850139055.0,,,,
2023-05-25,1526.634,1521.644,1530.644,1510.644,22466.0,3420204744.0,,,,
2023-05-26,1522.644,1511.204,1525.644,1495.654,18291.0,2768866887.0,,,,
2023-05-29,1517.644,1509.644,1518.994,1498.644,17771.0,2685609499.0,,,,
2023-05-30,1509.644,1488.934,1519.534,1479.204,26453.0,3966175004.0,,,,
2023-05-31,1481.654,1449.544,1486.364,1447.314,36957.0,5418705558.0,,,,
2023-06-01,1438.644,1456.564,1495.634,1438.644,28645.0,4174640662.0,,,,
2023-06-02,1465.644,1491.244,1493.794,1456.754,25058.0,3700713282.0,,,,
2023-06-05,1486.804,1485.644,1503.524,1483.644,16201.0,2413793470.0,,,,
2023-06-06,1490.644,1487.634,1504.644,1472.194,19914.0,2964754501.0,,,,
2023-06-07,1493.634,1471.544,1499.444,1470.644,17890.0,2654547718.0,,,,
2023-06-08,1476.474,1488.644,1495.644,1470.654,14703.0,2180240236.0,,,,
2023-06-09,1492.634,1486.644,1498.614,1486.644,17580.0,2621413572.0,,,,
2023-06-12,1486.664,1516.644,1528.644,1482.164,27029.0,4063888534.0,,,,
2023-06-13,1514.524,1519.644,1525.254,1505.644,14663.0,2223301569.0,,,,
2023-06-14,1539.644,1547.524,1554.884,1526.854,31506.0,4858938811.0,,,,
2023-06-15,1550.984,1575.644,1576.294,1543.644,25223.0,3938928355.0,,,,
2023-06-16,1577.644,1618.334,1620.644,1570.744,37918.0,6054903600.0,,,,
2023-06-19,1610.644,1564.644,1618.594,1558.644,31700.0,5034376855.0,,,,
2023-06-20,1560.644,1564.104,1585.644,1555.644,20947.0,3281366402.0,,,,
2023-06-21,1560.644,1556.474,1577.244,1555.644,17721.0,2768908908.0,,,,
2023-06-26,1540.754,1529.644,1550.644,1515.644,23993.0,3680937680.0,,,,
2023-06-27,1530.634,1531.694,1540.344,1520.734,15174.0,2322914066.0,,,,
2023-06-28,1533.824,1549.024,1554.644,1531.644,18574.0,2864638302.0,,,,
2023-06-29,1551.644,1534.354,1555.634,1533.654,14231.0,2197012377.0,,,,
2023-06-30,1546.555,1537.555,1555.545,1533.035,20459.0,3157176618.0,,,,
2023-07-03,1545.555,1570.655,1571.835,1538.555,19139.0,2979272435.0,,,,
2023-07-04,1570.755,1577.155,1580.995,1564.635,12472.0,1962325772.0,,,,
2023-07-05,1576.555,1561.935,1578.525,1546.555,14745.0,2308908491.0,,,,
2023-07-06,1555.715,1549.535,1579.555,1546.555,15141.0,2358725544.0,,,,
2023-07-07,1547.555,1536.585,1555.545,1536.555,15167.0,2341875802.0,,,,
2023-07-10,1551.555,1547.455,1561.515,1546.555,13477.0,2091320429.0,,,,
2023-07-11,1556.555,1556.555,1561.725,1548.655,12583.0,1957754367.0,,,,
2023-07-12,1559.595,1560.355,1569.555,1557.885,13285.0,2074914404.0,,,,
2023-07-13,1568.545,1584.955,1591.965,1565.565,25807.0,4071718780.0,,,,
2023-07-14,1602.555,1599.555,1605.055,1587.755,18550.0,2965644150.0,,,,
2023-07-17,1597.555,1576.525,1597.555,1573.155,14336.0,2273972736.0,,,,
2023-07-18,1580.135,1569.355,1581.065,1567.555,14738.0,2320538630.0,,,,
2023-07-19,1561.565,1569.555,1574.555,1560.355,12483.0,1955471312.0,,,,
2023-07-20,1574.545,1570.555,1595.535,1568.555,16693.0,2632982717.0,,,,
2023-07-21,1578.435,1617.855,1619.055,1572.555,39377.0,6288408458.0,,,,
2023-07-24,1597.075,1617.705,1617.705,1597.075,19713.0,3168647907.0,,,,
2023-07-25,1646.555,1675.105,1675.435,1646.545,43086.0,7156196826.0,,,,
2023-07-26,1675.105,1675.105,1682.545,1661.635,19611.0,3282092057.0,,,,
2023-07-27,1682.555,1684.585,1701.345,1675.255,20340.0,3429191790.0,,,,
2023-07-28,1678.555,1743.555,1746.555,1674.565,39018.0,6675228704.0,,,,
2023-07-31,1754.555,1727.135,1781.555,1720.555,45379.0,7922946505.0,,,,
2023-08-01,1724.565,1735.555,1753.505,1724.445,19231.0,3335650604.0,,,,
2023-08-02,1729.955,1726.555,1736.555,1713.355,18509.0,3195773194.0,,,,
2023-08-03,1716.555,1725.025,1736.555,1697.055,21543.0,3702805454.0,,,,
2023-08-04,1734.375,1740.025,1753.075,1728.555,24574.0,4273437031.0,,,,
2023-08-07,1727.505,1734.485,1744.555,1717.585,23892.0,4135782849.0,,,,
2023-08-08,1726.585,1736.555,1740.265,1710.635,17736.0,3065685336.0,,,,
2023-08-09,1736.555,1736.835,1751.555,1729.515,18523.0,3220436564.0,,,,
2023-08-10,1728.555,1721.555,1735.555,1708.855,18436.0,3177684268.0,,,,
2023-08-11,1731.555,1680.555,1731.955,1680.435,26786.0,4570026425.0,,,,
2023-08-14,1656.555,1649.555,1671.535,1642.555,23731.0,3927599155.0,,,,
2023-08-15,1655.555,1659.535,1664.555,1647.565,14818.0,2455049944.0,,,,
2023-08-16,1654.135,1666.555,1669.905,1652.555,13184.0,2189582240.0,,,,
2023-08-17,1652.635,1674.605,1680.555,1648.105,17290.0,2877012775.0,,,,
2023-08-18,1678.545,1649.145,1681.545,1649.145,17023.0,2833640069.0,,,,
2023-08-21,1639.555,1637.555,1660.545,1636.625,18912.0,3108319584.0,,,,
2023-08-22,1647.545,1634.555,1649.115,1617.575,26650.0,4363131338.0,,,,
2023-08-23,1643.555,1620.555,1646.555,1616.635,19912.0,3249289940.0,,,,
2023-08-24,1626.175,1662.855,1674.555,1621.555,26055.0,4289395567.0,,,,
2023-08-25,1655.345,1671.535,1684.325,1652.565,18831.0,3137136322.0,,,,
2023-08-28,1745.135,1681.525,1745.135,1678.435,41052.0,7030391049.0,,,,
2023-08-29,1674.555,1697.885,1715.635,1674.555,28950.0,4894453462.0,,,,
2023-08-30,1714.455,1702.555,1714.555,1690.215,19812.0,3378827634.0,,,,
2023-08-31,1706.555,1693.555,1706.555,1687.565,14820.0,2517262215.0,,,,
2023-09-01,1699.385,1697.605,1712.025,1692.585,13145.0,2235175800.0,,,,
2023-09-04,1709.155,1712.555,1726.495,1700.085,23871.0,4086888265.0,,,,
2023-09-05,1714.555,1705.255,1714.555,1703.355,15659.0,2676796437.0,,,,
2023-09-06,1704.555,1707.555,1713.215,1695.565,11121.0,1896377942.0,,,,
2023-09-07,1699.155,1684.555,1703.445,1677.745,16982.0,2872038295.0,,,,
2023-09-08,1681.495,1665.055,1681.495,1661.505,12212.0,2042319615.0,,,,
2023-09-11,1654.555,1668.725,1686.555,1654.555,15926.0,2653426878.0,,,,
2023-09-12,1673.155,1666.515,1673.535,1662.575,12168.0,2030772276.0,,,,
2023-09-13,1676.475,1666.465,1676.475,1646.605,19501.0,3249851401.0,,,,
2023-09-14,1669.085,1665.245,1673.535,1652.555,17505.0,2914766302.0,,,,
2023-09-15,1665.555,1628.545,1666.335,1627.855,28431.0,4682791825.0,,,,
2023-09-18,1622.865,1675.755,1676.055,1619.555,32559.0,5367538364.0,,,,
2023-09-19,1668.755,1673.495,1675.555,1654.555,14990.0,2500466910.0,,,,
2023-09-20,1668.555,1670.555,1676.555,1664.605,12502.0,2087918389.0,,,,
2023-09-21,1664.565,1644.945,1668.555,1644.945,19489.0,3226896047.0,,,,
2023-09-22,1652.185,1695.555,1696.515,1638.965,34390.0,5745898395.0,,,,
2023-09-25,1694.055,1678.935,1694.555,1673.145,13979.0,2355702638.0,,,,
2023-09-26,1674.555,1662.555,1681.435,1659.655,15762.0,2631544710.0,,,,
2023-09-27,1661.555,1660.555,1680.055,1649.355,20880.0,3472093440.0,,,,
2023-09-28,1671.535,1645.105,1671.535,1644.355,20538.0,3405472529.0,,,,
2023-10-09,1643.495,1623.555,1643.495,1611.455,29763.0,4852857150.0,,,,
2023-10-10,1629.445,1616.555,1645.535,1614.555,20284.0,3299238239.0,,,,
2023-10-11,1631.205,1625.055,1631.205,1614.555,21945.0,3567170722.0,,,,
2023-10-12,1644.455,1632.555,1644.785,1623.755,14865.0,2432490019.0,,,,
2023-10-13,1617.435,1597.555,1624.565,1584.745,25028.0,4019684510.0,,,,
2023-10-16,1597.535,1576.455,1602.555,1569.005,20790.0,3298099612.0,,,,
2023-10-17,1585.555,1572.555,1585.995,1562.555,14945.0,2356325843.0,,,,
2023-10-18,1565.355,1574.555,1588.555,1563.735,20318.0,3196122990.0,,,,
2023-10-19,1546.555,1476.555,1546.585,1472.585,73492.0,11101481044.0,,,,
2023-10-20,1476.555,1491.555,1501.555,1462.805,45376.0,6729793968.0,,,,
2023-10-23,1476.525,1490.535,1506.555,1468.155,25234.0,3748365604.0,,,,
2023-10-24,1494.555,1489.505,1499.915,1467.765,29861.0,4443122704.0,,,,
2023-10-25,1516.665,1524.055,1544.555,1513.575,36179.0,5516257354.0,,,,
2023-10-26,1513.555,1518.785,1534.555,1508.565,22386.0,3400131189.0,,,,
2023-10-27,1510.555,1523.265,1538.435,1507.155,34262.0,5207318636.0,,,,
2023-10-30,1515.555,1527.555,1535.435,1515.555,24086.0,3669562315.0,,,,
2023-10-31,1526.555,1531.135,1536.555,1514.405,19859.0,3032792009.0,,,,
2023-11-01,1696.555,1627.545,1696.555,1620.345,93143.0,15464066575.0,,,,
2023-11-02,1641.555,1626.055,1641.555,1622.615,27908.0,4557222906.0,,,,
2023-11-03,1626.555,1657.795,1661.445,1620.555,30176.0,4953654440.0,,,,
2023-11-06,1666.555,1658.555,1670.345,1647.675,25524.0,4238981253.0,,,,
2023-11-07,1651.555,1637.725,1656.555,1630.635,19582.0,3219510888.0,,,,
2023-11-08,1630.605,1644.895,1650.355,1629.425,14546.0,2383827572.0,,,,
2023-11-09,1636.665,1640.665,1645.555,1629.555,12800.0,2096780800.0,,,,
2023-11-10,1627.105,1622.395,1634.555,1619.655,16466.0,2677252221.0,,,,
2023-11-13,1618.835,1610.555,1631.435,1603.535,18370.0,2968757330.0,,,,
2023-11-14,1610.555,1611.825,1621.545,1606.565,12817.0,2066898258.0,,,,
2023-11-15,1625.555,1619.485,1629.445,1613.555,18435.0,2990175435.0,,,,
2023-11-16,1620.555,1606.605,1622.555,1606.605,12558.0,2026961664.0,,,,
2023-11-17,1598.555,1599.975,1605.555,1584.455,21714.0,3468018939.0,,,,
2023-11-20,1601.555,1609.055,1616.055,1583.215,18608.0,2981876176.0,,,,
2023-11-21,1629.975,1636.555,1644.555,1616.655,30098.0,4911797963.0,,,,
2023-11-22,1629.855,1628.065,1640.905,1627.095,12665.0,2066269420.0,,,,
2023-11-23,1624.855,1632.555,1634.555,1617.555,11550.0,1879623900.0,,,,
2023-11-24,1635.555,1623.555,1635.555,1621.555,13085.0,2131618468.0,,,,
2023-11-27,1619.855,1609.555,1619.855,1601.555,16261.0,2622419601.0,,,,
2023-11-28,1607.555,1615.595,1620.435,1604.555,14520.0,2340674820.0,,,,
2023-11-29,1614.555,1621.265,1622.555,1604.555,17149.0,2770819664.0,,,,
2023-11-30,1623.275,1638.055,1641.315,1617.635,21353.0,3480688471.0,,,,
2023-12-01,1635.865,1606.835,1636.255,1594.555,33051.0,5348899475.0,,,,
2023-12-04,1606.835,1597.265,1608.385,1591.835,18440.0,2952391520.0,,,,
2023-12-05,1595.335,1555.555,1595.435,1554.575,29903.0,4710395318.0,,,,
2023-12-06,1549.185,1549.555,1566.025,1547.685,23851.0,3704328624.0,,,,
2023-12-07,1550.555,1546.555,1555.635,1533.855,25042.0,3873120930.0,,,,
2023-12-08,1546.555,1551.475,1555.395,1538.775,26288.0,4069513840.0,,,,
2023-12-11,1536.555,1544.555,1550.555,1503.555,36831.0,5649157196.0,,,,
2023-12-12,1534.155,1556.545,1556.545,1530.555,21011.0,3245043895.0,,,,
2023-12-13,1551.775,1506.555,1552.275,1503.635,38789.0,5929131384.0,,,,
2023-12-14,1512.515,1482.455,1516.425,1481.575,40672.0,6093651896.0,,,,
2023-12-15,1494.785,1491.555,1524.325,1490.565,37093.0,5565090610.0,,,,
2023-12-18,1486.555,1508.555,1509.885,1481.555,19897.0,2977859634.0,,,,
2023-12-19,1511.555,1521.555,1526.425,1491.645,22207.0,3359463857.0,,,,
2023-12-20,1523.661,1515.451,1525.661,1508.661,23092.0,3506193448.0,,,,
2023-12-21,1505.671,1535.661,1537.981,1505.671,29012.0,4413438895.0,,,,
2023-12-22,1535.361,1536.311,1544.761,1523.671,21667.0,3325940834.0,,,,
2023-12-25,1536.661,1537.661,1544.261,1533.661,12471.0,1918115873.0,,,,
2023-12-26,1538.161,1535.661,1540.561,1523.161,14771.0,2266441561.0,,,,
2023-12-27,1533.661,1532.721,1542.811,1526.661,16056.0,2462931796.0,,,,
2023-12-28,1536.651,1590.651,1593.651,1532.721,38338.0,5993833845.0,,,,
2023-12-29,1585.661,1591.661,1615.241,1585.661,27539.0,4391247768.0,,,,
2024-01-02,1580.661,1550.671,1583.851,1543.761,32156.0,5031565082.0,,,,
2024-01-03,1546.771,1559.661,1560.881,1541.991,20229.0,3140200265.0,,,,
2024-01-04,1558.661,1534.661,1558.661,1528.591,21551.0,3329938757.0,,,,
2024-01-05,1526.991,1529.021,1544.321,1517.771,20243.0,3096219482.0,,,,
2024-01-08,1526.661,1509.651,1527.661,1505.671,25586.0,3882447785.0,,,,
2024-01-09,1506.671,1506.661,1517.981,1500.731,24412.0,3681356453.0,,,,
2024-01-10,1506.761,1507.161,1525.121,1503.661,17351.0,2621173928.0,,,,
2024-01-11,1505.761,1512.231,1523.601,1503.721,16441.0,2484775187.0,,,,
2024-01-12,1505.631,1508.721,1516.921,1505.061,11603.0,1750989585.0,,,,
2024-01-15,1500.661,1505.661,1520.631,1500.111,17854.0,2690180016.0,,,,
2024-01-16,1504.161,1505.091,1512.661,1490.601,25903.0,3893553754.0,,,,
2024-01-17,1495.661,1442.661,1501.141,1442.661,51633.0,7592792712.0,,,,
2024-01-18,1439.661,1476.531,1478.461,1421.211,60440.0,8787770504.0,,,,
2024-01-19,1474.531,1500.661,1503.671,1466.541,46378.0,6893398668.0,,,,
2024-01-22,1494.661,1507.661,1508.661,1484.541,46946.0,7036646743.0,,,,
2024-01-23,1497.671,1484.661,1505.611,1474.661,34835.0,5192682758.0,,,,
2024-01-24,1494.661,1491.661,1499.501,1469.221,33216.0,4945068538.0,,,,
2024-01-25,1492.481,1503.661,1506.661,1487.661,31206.0,4673460490.0,,,,
2024-01-26,1496.021,1502.981,1509.761,1488.661,26955.0,4041514098.0,,,,
2024-01-29,1505.961,1515.661,1526.241,1505.951,31421.0,4755422242.0,,,,
2024-01-30,1515.641,1478.661,1515.641,1475.661,30866.0,4618791327.0,,,,
2024-01-31,1478.661,1470.571,1485.631,1463.791,29649.0,4372229811.0,,,,
2024-02-01,1471.161,1475.691,1489.551,1466.661,26485.0,3908566251.0,,,,
2024-02-02,1480.661,1461.661,1493.441,1446.661,39382.0,5791540549.0,,,,
2024-02-05,1461.661,1495.671,1503.101,1460.911,53130.0,7865025168.0,,,,
2024-02-06,1495.671,1541.661,1551.141,1491.761,52472.0,7976050961.0,,,,
2024-02-07,1546.691,1576.651,1580.251,1527.271,52601.0,8193741932.0,,,,
2024-02-08,1585.671,1571.661,1590.661,1550.661,46757.0,7362654127.0,,,,
2024-02-19,1603.531,1561.091,1603.591,1553.661,36977.0,5844098372.0,,,,
2024-02-20,1563.021,1535.661,1563.021,1522.221,34470.0,5328996507.0,,,,
2024-02-21,1531.681,1583.321,1596.661,1527.661,46154.0,7199243997.0,,,,
2024-02-22,1573.161,1584.041,1588.671,1566.191,22794.0,3596929670.0,,,,
2024-02-23,1576.771,1579.751,1590.041,1565.681,27306.0,4309053367.0,,,,
2024-02-26,1573.661,1560.641,1574.401,1550.681,27318.0,4274846303.0,,,,
2024-02-27,1548.661,1555.161,1558.581,1543.661,22080.0,3425747328.0,,,,
2024-02-28,1554.581,1547.211,1562.231,1539.671,31867.0,4942327917.0,,,,
2024-02-29,1547.211,1560.661,1562.161,1544.861,24758.0,3846708641.0,,,,
2024-03-01,1555.661,1550.721,1560.631,1542.341,26868.0,4170823082.0,,,,
2024-03-04,1544.661,1541.961,1546.651,1535.711,26485.0,4084638531.0,,,,
2024-03-05,1536.471,1560.761,1562.661,1532.341,36238.0,5609854392.0,,,,
2024-03-06,1556.661,1546.211,1560.661,1543.681,22142.0,3436003310.0,,,,
2024-03-07,1545.661,1549.291,1555.461,1543.661,21599.0,3344645108.0,,,,
2024-03-08,1546.221,1537.091,1552.341,1535.711,22156.0,3418318520.0,,,,
2024-03-11,1540.661,1560.151,1564.541,1538.841,29895.0,4636859491.0,,,,
2024-03-12,1559.601,1610.661,1614.761,1556.161,54227.0,8596584619.0,,,,
2024-03-13,1605.631,1593.111,1613.661,1585.761,26500.0,4238783650.0,,,,
2024-03-14,1584.661,1582.291,1600.501,1577.161,19405.0,3077930867.0,,,,
2024-03-15,1578.161,1583.151,1598.061,1577.661,17834.0,2825366609.0,,,,
2024-03-18,1580.661,1573.921,1585.511,1564.661,26055.0,4106759137.0,,,,
2024-03-19,1568.661,1573.681,1585.601,1558.771,23948.0,3763855672.0,,,,
2024-03-20,1569.021,1575.261,1579.341,1565.891,15249.0,2397719975.0,,,,
2024-03-21,1573.761,1574.661,1584.661,1570.161,16596.0,2615215936.0,,,,
2024-03-22,1570.691,1567.011,1574.651,1553.661,25456.0,3987691310.0,,,,
2024-03-25,1564.201,1554.671,1564.431,1546.241,24473.0,3811390758.0,,,,
2024-03-26,1553.121,1574.951,1578.461,1553.121,28069.0,4392555703.0,,,,
2024-03-27,1570.661,1566.661,1577.661,1564.661,18113.0,2843579794.0,,,,
2024-03-28,1560.661,1567.301,1583.661,1558.861,24642.0,3862931668.0,,,,
2024-03-29,1567.301,1568.561,1576.651,1563.761,13457.0,2111495480.0,,,,
2024-04-01,1575.651,1586.991,1599.661,1574.361,27131.0,4298000775.0,,,,
2024-04-02,1587.661,1579.651,1590.651,1570.711,25449.0,4026460616.0,,,,
2024-04-03,1599.661,1580.771,1605.101,1575.681,29046.0,4619195546.0,,,,
2024-04-08,1560.661,1532.321,1561.661,1528.261,59167.0,9145597024.0,,,,
2024-04-09,1526.331,1527.881,1538.661,1524.111,25590.0,3913340514.0,,,,
2024-04-10,1527.931,1513.641,1530.651,1510.661,27631.0,4201904195.0,,,,
2024-04-11,1505.771,1513.661,1515.661,1500.351,22766.0,3435072953.0,,,,
2024-04-12,1516.661,1499.691,1529.661,1499.691,26744.0,4042157694.0,,,,
2024-04-15,1500.671,1538.641,1541.271,1500.641,35818.0,5445432031.0,,,,
2024-04-16,1531.151,1535.661,1545.221,1524.661,26266.0,4029660115.0,,,,
2024-04-17,1533.661,1532.661,1540.861,1523.661,24819.0,3804035431.0,,,,
2024-04-18,1524.671,1536.441,1548.641,1523.841,26568.0,4073933135.0,,,,
2024-04-19,1526.441,1512.301,1534.161,1506.941,23500.0,3571908350.0,,,,
2024-04-22,1519.661,1540.721,1544.541,1510.661,29951.0,4579196410.0,,,,
2024-04-23,1540.661,1557.941,1560.661,1540.661,24980.0,3871852538.0,,,,
2024-04-24,1562.641,1559.261,1565.571,1548.991,17086.0,2663905598.0,,,,
2024-04-25,1555.991,1558.701,1561.261,1547.911,14476.0,2252416382.0,,,,
2024-04-26,1559.661,1575.091,1579.661,1559.641,30996.0,4861764445.0,,,,
2024-04-29,1562.611,1569.661,1593.661,1559.481,41332.0,6494718286.0,,,,
2024-04-30,1570.671,1570.661,1595.541,1570.661,30760.0,4850493646.0,,,,
2024-05-06,1599.631,1625.861,1630.661,1592.661,59909.0,9658549948.0,,,,
2024-05-07,1631.451,1635.661,1643.461,1622.341,24925.0,4070822036.0,,,,
2024-05-08,1635.351,1629.631,1635.631,1621.331,14769.0,2408064773.0,,,,
2024-05-09,1623.661,1621.661,1630.641,1615.661,22387.0,3633199662.0,,,,
