date,pred,actual
2025-11-28,-0.011391664947462328,-0.01465121317622431
2025-12-01,-0.013191965312359565,-0.021332087887055984
2025-12-02,-0.017514826276517646,-0.02530257238002409
2025-12-03,-0.020350107361298143,-0.01909784121778868
2025-12-04,-0.020303373516066398,-0.008739073424980592
2025-12-05,-0.0127695921833493,-0.006792309886076375
2025-12-08,-0.01940980607611072,0.005694464877667782
2025-12-09,-0.022584681470899738,0.015559339347041456
2025-12-10,-0.020090721846258614,0.022430836403692922
2025-12-11,-0.009143301095238685,0.013977848676001381
2025-12-12,-0.00604614243892486,0.00972258449632446
2025-12-15,-0.007400761834927544,0.004524682700894234
2025-12-16,-0.012439253415604548,0.007165594053805124
2025-12-17,-0.0068257166467440246,-0.005968348853357286
2025-12-18,-0.009531884062485363,0.005168166645999728
2025-12-19,-0.009915884701085287,0.0029884744742310065
2025-12-22,-0.01491401520911692,-0.0045354562553070465
2025-12-23,-0.014409958663766537,-0.01314648987270961
2025-12-24,-0.022172602106832206,-0.01727759826816122
2025-12-25,-0.009548213320432576,0.008534454523549506
2025-12-26,-0.010352489606186918,0.010013664178641468
2025-12-29,-0.0212129889292233,0.015546123076385587
2025-12-30,-0.02961275318351831,0.01658226212017966
2025-12-31,-0.028133206753957314,0.031071277154013366
2026-01-05,-0.0012932364452283376,-0.001981436018930416
2026-01-06,-0.0011842818846394924,-0.012150121501214972
2026-01-07,-0.007461665774240094,-0.01816766714253759
2026-01-08,-0.01846923713670673,-0.016911367386272746
2026-01-09,-0.006911961958002843,-0.02667000221411331
2026-01-12,-0.007060250428217904,-0.03385163194538998
2026-01-13,-0.012120910214918379,-0.02707928409459026
2026-01-14,-0.017094527728520714,-0.034270423201405054
2026-01-15,-0.01516475349453188,-0.03588156365138073
2026-01-16,-0.013553194380677203,-0.03323544878195772
2026-01-19,-0.012197718338767413,-0.025223001002985246
2026-01-20,-0.01248040820882126,-0.02269744323037981
2026-01-21,-0.013373312966693187,-0.02068726776897989
2026-01-22,-0.010890175865564442,0.07443393321524705
2026-01-23,-0.009238475016403735,0.04889318062363257
2026-01-26,-0.003112605929300582,0.06468915718399737
2026-01-27,-0.00624358608501104,0.10031285504180265
2026-01-28,-0.008633904242846867,0.1553718319381694
2026-01-29,0.01814187776477838,0.08319524209474971
2026-01-30,0.007813902828137372,0.08303859645033862
2026-02-02,-0.0005983502492140759,0.070022645134727
2026-02-03,-0.02094410275383093,0.020651104156760525
2026-02-04,-0.013087633807344566,-0.013807836598582757
2026-02-05,-0.038824503459525664,-0.04479441720105626
2026-02-06,-0.0477751741679564,-0.019980013261725382
2026-02-09,-0.04860915103455406,-0.03885269644126388
2026-02-10,-0.04284570634903719,-0.008897761068706544
2026-02-11,-0.03510632982128393,-0.025821205088917942
2026-02-12,-0.03227095169981799,-0.021651254374129292
2026-02-13,-0.02269143442464912,-0.031009911643367527
2026-02-24,-0.01692381829649425,-0.028225380462281957
2026-02-25,-0.008551324163863257,-0.061818648899043205
2026-02-26,-0.005515303329593974,-0.046704668241798974
2026-02-27,0.0006119014245865833,-0.03715497450588512
2026-03-02,0.0014660432463693385,-0.03052930203967741
2026-03-03,0.013646015490129738,-0.01738706276650981
2026-03-04,0.018565618086160102,-0.0008593342635504486
2026-03-05,0.02519985763957613,-0.0051348780758211365
2026-03-06,0.02675107647162304,0.008471763698929102
2026-03-09,0.028358647231212612,0.046151283879337424
2026-03-10,0.024884923581579343,0.06050124612768748
2026-03-11,0.022492697224172024,0.05014664979562311
2026-03-12,0.018384782830213046,0.04462688493052647
2026-03-13,0.016708475561114274,0.02263253311162705
2026-03-16,0.017456810078471274,-0.03638570099905314
2026-03-17,0.009663672387695875,-0.05330904558482785
2026-03-18,-0.005042815554055145,-0.04062394154261317
2026-03-19,-0.012067976731153077,-0.03627760473763486
2026-03-20,-0.009712170404842676,-0.020452004832827053
2026-03-23,-0.004249254470509346,0.008644639381585772
2026-03-24,-0.0018528215159492958,0.03093584744791955
2026-03-25,-1.0537456478274909e-05,0.03557253918622294
2026-03-26,0.0021952974043157837,0.042748238364759716
2026-03-27,-3.651712160890764e-05,0.031685970276571496
2026-03-30,0.0016579966907539854,0.014382431881009516
2026-03-31,0.003934312252374553,0.010562766178894734
2026-04-01,-0.0008823030330713229,0.0007335393763936437
2026-04-02,-0.003816486854159905,-0.0041344939714608175
2026-04-03,-0.008769815292328145,-0.011655223271898496
2026-04-07,-0.009501285864429661,0.004872535049674331
2026-04-08,-0.006217426505234647,0.0017258224796727895
2026-04-09,-0.0057454883058752895,0.0016405275936741681
2026-04-10,-0.006293522379306915,-0.032764443846007185
2026-04-13,-0.010396580663422847,-0.022907030805081163
2026-04-14,-0.004896441788285523,-0.02458988664266637
2026-04-15,-0.002801230306932848,-0.040292439748908615
2026-04-16,-0.004926692046360883,-0.030554440429992336
2026-04-17,-0.011330258258108144,0.03715879166134961
2026-04-20,-0.004882731441435063,-0.005560914795793681
2026-04-21,0.0032932364571085044,-0.005065080138093925
2026-04-22,0.007592516068280949,-0.006029782638279801
2026-04-23,0.002481055840751554,-0.02459424174105096
2026-04-24,0.009260950090927655,-0.05836559554718512
2026-04-27,0.006509131893105443,-0.023378825692129457
2026-04-28,0.005173609994701665,-0.02324659253320338
2026-04-29,0.005978083880168801,-0.029013666427313622
2026-04-30,0.015933957287827278,-0.022288294370584216
2026-05-06,0.008934438697081735,-0.022947699142375266
2026-05-07,0.01246934469057692,-0.02150367900546979
2026-05-08,0.013465375082136676,-0.029770269285617657
2026-05-11,0.010661182680350847,-0.028748089335831284
2026-05-12,0.009284235762023727,-0.0228039254413408
2026-05-13,0.009600597089600468,-0.02210375467491743
2026-05-14,0.010127595963125817,-0.023718825762129803
2026-05-15,0.008562789499011084,-0.032760478371953616
2026-05-18,0.008269282536763616,-0.028664623900365838
2026-05-19,0.005091127279070977,-0.03928175789723798
2026-05-20,0.005378222038219333,-0.009324183201551595
2026-05-21,0.0034821581526061573,-0.027295912004589473
2026-05-22,0.004320929338108372,0.0283637147275817
2026-05-25,0.005918294885255776,0.018857484481530573
2026-05-26,0.00666339473434053,0.027172952954817697
2026-05-27,0.019327643926887447,-0.016541487839771163
2026-05-28,0.017662896772730446,-0.00639445621480228
2026-05-29,0.022347882823318257,-0.04094066454233369
2026-06-01,0.013588821705143035,-0.03637708571321574
2026-06-02,0.014624029765607817,-0.04004077561218122
2026-06-03,0.006400784157803152,-0.004809049626521067
2026-06-04,0.017653319379567163,0.008871139441408493
2026-06-05,0.01372646973822363,0.01530322066521217
2026-06-08,0.01658496699401229,0.0065751330411771836
2026-06-09,0.012333844027732228,-0.00026873489384171556
2026-06-10,0.013814083207548684,-0.02875331769050271
2026-06-11,0.012190051702486514,-0.051160054229657526
2026-06-12,0.010139597039494515,-0.039956135284353156
2026-06-15,0.004004190349248371,-0.039136786487712794
2026-06-16,0.005686552140414719,-0.039091073485353234
2026-06-17,0.0068759154500602085,-0.02302025782688777
2026-06-18,0.01710601832115994,-0.015456083358046047
2026-06-22,0.020339567283829067,-0.015185604580900014
2026-06-23,0.02481455081783769,-0.007481417852591932
2026-06-24,0.026686747130919508,0.011320249293014228
2026-06-25,0.022028891450201506,0.015982082231208006
2026-06-26,0.031320674162356524,0.02209424710986374
2026-06-29,0.03001249740509839,0.010000334739238115
2026-06-30,0.02503852944513334,0.00279209440821937
2026-07-01,0.021964203580775353,0.005272378270089861
2026-07-02,0.013933787535986841,-0.017298420615128762
2026-07-03,0.014892663996051743,0.00881577294989322
2026-07-06,0.010849517373678664,0.0033805337597665464
2026-07-07,0.009126189224886444,0.021938088829071445
2026-07-08,0.009338269874581974,0.04315850913032593
2026-07-09,0.006157220950868264,0.06496417665519072
2026-07-10,0.008598680944060544,0.03985128383873593
2026-07-13,0.003703952567160074,0.09621053848504113
2026-07-14,0.0025343809004370636,0.0766495456341365
2026-07-15,-0.003102544774888219,0.04311543810848395
2026-07-16,-0.003364271370785019,0.026227372735287746
2026-07-17,-0.00976952813349138,0.03544293695131695
2026-07-20,-0.015323733046016842,-0.028625235404896476
2026-07-21,-0.017787697953196936,0.00917431192660545
2026-07-22,-0.023189158832227257,0.012260536398467359
2026-07-23,-0.0301944598035429,0.05398565026586488
2026-07-24,-0.015437356072590117,0.04099706338011866
2026-07-27,-0.015796226692158244,0.053881349360217046
2026-07-28,-0.013985537597316057,0.006333333333333302
2026-07-29,-0.0126870613035406,-0.011014383043149056
2026-07-30,-0.014819857403377915,-0.03907443308659386
2026-07-31,-0.020791825109727914,-0.030638234858581304
2026-08-03,-0.016788590972420362,-0.007446761541744618
2026-08-04,-0.021559961806588104,0.013655936643681033
2026-08-05,-0.012922175251545823,0.02797657774886142
2026-08-06,-0.008508615593278857,0.035718925528256396
2026-08-07,-0.0002904188874346661,0.025030170635951254
2026-08-10,-0.0009480757825831234,-0.04134602553267197
2026-08-11,-0.001543134965249622,-0.036026735982175984
2026-08-12,-0.005470867596166211,-0.026150409530900864
2026-08-13,-0.005482516310627439,-0.04706741730552133
2026-08-14,-0.0019035504089578849,-0.05153540637411613
2026-08-17,-0.0018885142357137098,0.008947559721287801
2026-08-18,0.0006752754506728414,0.004630235980246367
2026-08-19,0.006793132182272214,-0.0038841483928190312
2026-08-20,0.0094111345203172,0.0006194347657761945
2026-08-21,0.004095058901296538,0.019303441936472376
2026-08-24,0.009465163414436708,-0.003939723759446956
2026-08-25,0.012441415935622958,-0.003404907975460114
2026-08-26,0.007218538064050524,-0.004068160884249328
2026-08-27,0.0004723486013552532,0.005091696974386828
2026-08-28,0.0031849989904253096,0.025127177431786496
2026-08-31,-0.001196552569425721,0.012689300664860959
2026-09-01,-0.0017900544578544435,0.007494844408876933
2026-09-02,-0.003280421016236422,-0.005102119460500876
2026-09-03,-0.003884911066639616,-0.010586043360433561
2026-09-04,-0.0006543869733114957,-0.041233082706766844
2026-09-07,-0.00336782596121488,-0.028913154155363552
2026-09-08,-0.008553990896957485,-0.027915680134422916
