idx,timestamp,value,score
3886,2013-12-16 09:05:00,48.82902834,-5.159543950506513
3887,2013-12-16 09:10:00,50.35484431,-4.965516850542038
3888,2013-12-16 09:15:00,50.21769333,-4.982957359377901
3889,2013-12-16 09:20:00,48.10254852,-5.251925191382708
3890,2013-12-16 09:25:00,49.46442467,-5.078745145367535
3891,2013-12-16 09:30:00,48.33883452,-5.221878391346786
3892,2013-12-16 09:35:00,48.00434093,-5.264413547945263
3893,2013-12-16 09:40:00,48.90008594,-5.150508063918935
3894,2013-12-16 09:45:00,50.17850555,-4.987940588978943
3895,2013-12-16 09:50:00,49.56887872,-5.065462471179084
3896,2013-12-16 09:55:00,49.37605213,-5.089982848989614
3897,2013-12-16 10:00:00,48.80167321,-5.16302250666755
3898,2013-12-16 10:05:00,47.80191086,-5.290155131596209
3899,2013-12-16 10:10:00,49.07504767,-5.128259432534728
3900,2013-12-16 10:15:00,49.24019399,-5.107258956612716
3901,2013-12-16 10:20:00,48.20736299,-5.238596685161598
3902,2013-12-16 10:25:00,48.62104883,-5.185991216737009
3903,2013-12-16 10:30:00,49.51150583,-5.072758171107616
3904,2013-12-16 10:35:00,47.52778085,-5.3250142836167065
3905,2013-12-16 10:40:00,49.15285659,-5.118365028887236
3906,2013-12-16 10:45:00,48.22976589,-5.235747868657341
3907,2013-12-16 10:50:00,48.76461254,-5.167735246908983
3908,2013-12-16 10:55:00,48.41482013,-5.212215844986537
3909,2013-12-16 11:00:00,48.5520704,-5.194762710151777
3910,2013-12-16 11:05:00,48.61894249,-5.186259064924323
3911,2013-12-16 11:10:00,47.50916129,-5.327381999842284
3912,2013-12-16 11:15:00,48.65187261,-5.182071577173043
3913,2013-12-16 11:20:00,47.07105491,-5.383092853614076
3914,2013-12-16 11:25:00,47.48283583,-5.330729620236526
3915,2013-12-16 11:30:00,47.15190756,-5.372811400599829
3916,2013-12-16 11:35:00,47.97227843,-5.268490706668808
3917,2013-12-16 11:40:00,47.95899435,-5.270179948077192
3918,2013-12-16 11:45:00,46.96989176,-5.395957047595327
3919,2013-12-16 11:50:00,48.74477405,-5.170257965741435
3920,2013-12-16 11:55:00,47.42435797,-5.338165831294093
3921,2013-12-16 12:00:00,46.61640041,-5.440908013407428
3922,2013-12-16 12:05:00,47.59462942,-5.316513629259371
3923,2013-12-16 12:10:00,48.31961709,-5.224322134422611
3924,2013-12-16 12:15:00,47.22434182,-5.363600454009807
3925,2013-12-16 12:20:00,47.90009631,-5.2776695904190465
3926,2013-12-16 12:25:00,48.16424514,-5.244079673645592
3927,2013-12-16 12:30:00,47.60611477,-5.315053119475497
3928,2013-12-16 12:35:00,47.14741295,-5.373382947995398
3929,2013-12-16 12:40:00,47.88889085,-5.279094508594184
3930,2013-12-16 12:45:00,47.25605389,-5.359567856962097
3931,2013-12-16 12:50:00,46.88716102,-5.406477323877477
3932,2013-12-16 12:55:00,46.76427792,-5.42210348849787
3933,2013-12-16 13:00:00,46.26625835,-5.4854330739738
3934,2013-12-16 13:05:00,47.21476764,-5.364817933978861
3935,2013-12-16 13:10:00,47.12237735,-5.376566546122157
3936,2013-12-16 13:15:00,47.84390938,-5.28481448029971
3937,2013-12-16 13:20:00,46.28042599,-5.483631476561931
3938,2013-12-16 13:25:00,47.89438575,-5.278395761476212
3939,2013-12-16 13:30:00,45.88065187,-5.534467891089988
3940,2013-12-16 13:35:00,45.93348708,-5.527749215460768
3941,2013-12-16 13:40:00,46.44069985,-5.46325059651654
3942,2013-12-16 13:45:00,45.69180477,-5.558482225629757
3943,2013-12-16 13:50:00,47.54428761,-5.322915237050423
3944,2013-12-16 13:55:00,45.66502197,-5.561888002679612
3945,2013-12-16 14:00:00,45.78300206,-5.546885318760759
3946,2013-12-16 14:05:00,46.93858357,-5.399938286113127
3947,2013-12-16 14:10:00,46.25313734,-5.487101578937019
3948,2013-12-16 14:15:00,47.62256048,-5.312961836200912
3949,2013-12-16 14:20:00,46.27868176,-5.483853277811377
3950,2013-12-16 14:25:00,46.96455654,-5.3966354893501824
3951,2013-12-16 14:30:00,47.48451206,-5.330516466060551
3952,2013-12-16 14:35:00,47.34018048,-5.348870080422505
3953,2013-12-16 14:40:00,46.41420425,-5.46661985239726
3954,2013-12-16 14:45:00,47.49389536,-5.329323258935385
3955,2013-12-16 14:50:00,46.9063076,-5.404042590289233
3956,2013-12-16 14:55:00,45.33579904,-5.603752927156519
3957,2013-12-16 15:00:00,45.20852682,-5.619937224763942
3958,2013-12-16 15:05:00,46.34479413,-5.475446240740663
3959,2013-12-16 15:10:00,46.21011068,-5.492572971441161
3960,2013-12-16 15:15:00,45.54831103,-5.576729297873506
3961,2013-12-16 15:20:00,45.7257248,-5.554168858106405
3962,2013-12-16 15:25:00,43.17745454,-5.878214154652568
3963,2013-12-16 15:30:00,41.30898865,-6.115813593344537
3964,2013-12-16 15:35:00,40.46142699,-6.223591945494618
3965,2013-12-16 15:40:00,37.79127513,-6.563136053071726
3966,2013-12-16 15:45:00,36.24965328,-6.759173073707557
3967,2013-12-16 15:50:00,35.07245553,-6.9088688889356575
3968,2013-12-16 15:55:00,32.45494267,-7.241719271505398
3969,2013-12-16 16:00:00,30.69964858,-7.46492746211536
3970,2013-12-16 16:05:00,30.50446055,-7.489748127355007
3971,2013-12-16 16:10:00,27.21222794,-7.908397793033089
3972,2013-12-16 16:15:00,25.68067158,-8.103154857322401
3973,2013-12-16 16:20:00,23.82904352,-8.338613149644932
3974,2013-12-16 16:25:00,22.9838387,-8.446091799314983
3975,2013-12-16 16:30:00,21.73703176,-8.604639317194076
3976,2013-12-16 16:35:00,19.27717911,-8.917441178888726
3977,2013-12-16 16:40:00,18.5919706,-9.004574242561064
3978,2013-12-16 16:45:00,16.45710857,-9.276049372360086
3979,2013-12-16 16:50:00,14.6710595,-9.503168453730266
3980,2013-12-16 16:55:00,12.41409266,-9.79017077857891
3981,2013-12-16 17:00:00,9.633951608,-10.143701424749656
3982,2013-12-16 17:05:00,10.00196599,-10.096903668867812
3983,2013-12-16 17:10:00,6.918644935,-10.488987546821361
3984,2013-12-16 17:15:00,6.440237831,-10.549823155319759
3985,2013-12-16 17:20:00,4.117241297,-10.845222003923729
3986,2013-12-16 17:25:00,2.084721206,-11.103683041578396
3987,2013-12-16 17:30:00,12.12038123,-9.827519959679247
3988,2013-12-16 17:35:00,32.00170328,-7.29935448188491
3989,2013-12-16 17:40:00,41.29106488,-6.118092830934068
3990,2013-12-16 17:45:00,41.16242458,-6.134451097486725
3991,2013-12-16 17:50:00,41.14081509,-6.137199021717988
3992,2013-12-16 17:55:00,40.78222417,-6.182798463360477
3993,2013-12-16 18:00:00,42.95940386,-5.905942099514544
3994,2013-12-16 18:05:00,42.1564866,-6.008043342739323
3995,2013-12-16 18:10:00,41.81195211,-6.051855328749956
3996,2013-12-16 18:15:00,42.55128466,-5.957839698158646
3997,2013-12-16 18:20:00,42.49538316,-5.964948291948409
3998,2013-12-16 18:25:00,41.79045369,-6.054589129004005
3999,2013-12-16 18:30:00,43.92541428,-5.78310146603496
4000,2013-12-16 18:35:00,51.00312098,-4.88308014472179
9726,2014-01-05 15:45:00,53.58513187,-4.554744293666702
9728,2014-01-05 15:55:00,53.08527732,-4.618307220420278
9731,2014-01-05 16:10:00,53.51657988,-4.563461559757771
9732,2014-01-05 16:15:00,53.42621889,-4.574952120339345
9733,2014-01-05 16:20:00,52.89904267,-4.6419893483851595
9734,2014-01-05 16:25:00,53.67904336,-4.54280224140332
9735,2014-01-05 16:30:00,52.39037967,-4.706672382702352
9736,2014-01-05 16:35:00,52.49113278,-4.693860330574137
9737,2014-01-05 16:40:00,52.72927693,-4.663577242897447
9739,2014-01-05 16:50:00,53.11560297,-4.614450924484381
9740,2014-01-05 16:55:00,52.86051460000001,-4.646888687385607
9742,2014-01-05 17:05:00,52.7009885,-4.667174480141888
9745,2014-01-05 17:20:00,53.18042117,-4.606208457753011
9746,2014-01-05 17:25:00,53.51341572,-4.563863923345973
9747,2014-01-05 17:30:00,53.12210213,-4.613624472807508
9748,2014-01-05 17:35:00,53.27858232,-4.593726006632988
15151,2014-01-24 11:50:00,53.25275183,-4.59701068523375
15154,2014-01-24 12:05:00,53.90919104,-4.513536007603215
15155,2014-01-24 12:10:00,53.38264868,-4.580492632207984
15156,2014-01-24 12:15:00,52.8586542,-4.647125261142779
15157,2014-01-24 12:20:00,52.41811964,-4.703144889191977
15158,2014-01-24 12:25:00,53.00771536,-4.6281702199315236
15159,2014-01-24 12:30:00,52.3794133,-4.708066897512834
15160,2014-01-24 12:35:00,51.33484803,-4.840896789221013
15161,2014-01-24 12:40:00,53.69156982,-4.541209341109701
16320,2014-01-28 13:15:00,53.93532894,-4.510212237872216
16321,2014-01-28 13:20:00,53.45789075,-4.570924636509641
16322,2014-01-28 13:25:00,53.85900666,-4.51991759614755
16325,2014-01-28 13:40:00,53.22164872,-4.60096584519526
16326,2014-01-28 13:45:00,51.57580933,-4.810255464735028
16327,2014-01-28 13:50:00,51.44147553,-4.8273377329467095
16328,2014-01-28 13:55:00,51.36715367,-4.836788712123291
16329,2014-01-28 14:00:00,52.06619321,-4.7478968553244
16330,2014-01-28 14:05:00,52.14876646,-4.737396605918739
16331,2014-01-28 14:10:00,51.24631551,-4.852154836355064
16332,2014-01-28 14:15:00,51.78387679,-4.783797014532298
16333,2014-01-28 14:20:00,53.28582116,-4.592805495142794
16334,2014-01-28 14:25:00,51.91737975,-4.766820398298904
16335,2014-01-28 14:30:00,52.90769253,-4.640889407577161
16336,2014-01-28 14:35:00,52.57377345,-4.683351507849454
16337,2014-01-28 14:40:00,52.72899042,-4.663613676324219
16339,2014-01-28 14:50:00,53.47524488,-4.568717835963238
16340,2014-01-28 14:55:00,53.69675187,-4.5405503768878415
16343,2014-01-28 15:10:00,53.26511068,-4.595439098704612
16345,2014-01-28 15:20:00,53.16010357,-4.608792101576217
16346,2014-01-28 15:25:00,53.55032572,-4.559170342730423
16348,2014-01-28 15:35:00,53.22016567,-4.601154434052802
16349,2014-01-28 15:40:00,52.93456277,-4.637472511408124
16351,2014-01-28 15:50:00,53.61390854,-4.55108497043473
16352,2014-01-28 15:55:00,52.73068707,-4.663397925482946
16353,2014-01-28 16:00:00,53.03037774,-4.6252884072122
16354,2014-01-28 16:05:00,52.75024706,-4.660910621502877
16355,2014-01-28 16:10:00,51.59062133,-4.808371928672239
16356,2014-01-28 16:15:00,52.39159667,-4.706517625519769
16357,2014-01-28 16:20:00,51.78974308,-4.783051040405254
16358,2014-01-28 16:25:00,51.88166849,-4.771361543725424
16359,2014-01-28 16:30:00,52.60633263,-4.679211189883965
16360,2014-01-28 16:35:00,51.2728218,-4.848784221103529
16361,2014-01-28 16:40:00,52.06881917,-4.747562930779474
16362,2014-01-28 16:45:00,52.04337041,-4.750799067507347
16363,2014-01-28 16:50:00,52.32235355,-4.715322777668026
16364,2014-01-28 16:55:00,52.07482124,-4.746799690481312
16365,2014-01-28 17:00:00,52.55011326,-4.6863602049273245
16366,2014-01-28 17:05:00,53.44413129,-4.572674328591364
16367,2014-01-28 17:10:00,52.83903752,-4.649619773984541
16370,2014-01-28 17:25:00,53.65697276,-4.545608801694122
16616,2014-01-29 13:55:00,53.45964153,-4.570702002343558
16617,2014-01-29 14:00:00,53.03863187,-4.624238788556924
16618,2014-01-29 14:05:00,52.81191986,-4.653068132784733
16619,2014-01-29 14:10:00,51.59174470000001,-4.80822907774685
16620,2014-01-29 14:15:00,52.46963468,-4.6965940901360765
16621,2014-01-29 14:20:00,52.27280069,-4.721624060332375
16622,2014-01-29 14:25:00,52.22426631,-4.727795830182165
16623,2014-01-29 14:30:00,50.80550224,-4.908209905960842
16624,2014-01-29 14:35:00,50.19299418,-4.9860981735653995
16625,2014-01-29 14:40:00,49.72371475,-5.045773081068092
16626,2014-01-29 14:45:00,48.94140441,-5.1452538897153
16627,2014-01-29 14:50:00,48.92701514,-5.147083670228545
16628,2014-01-29 14:55:00,49.50547939,-5.073524510364316
16629,2014-01-29 15:00:00,49.54793659,-5.0681255320139895
16630,2014-01-29 15:05:00,50.13502776,-4.993469348457429
16631,2014-01-29 15:10:00,49.31933643,-5.097194978767922
16632,2014-01-29 15:15:00,49.70718542,-5.047874997699791
16633,2014-01-29 15:20:00,49.3111998,-5.09822965578889
16634,2014-01-29 15:25:00,51.53678822,-4.815217500104663
16635,2014-01-29 15:30:00,50.03042991,-5.006770308663016
16636,2014-01-29 15:35:00,51.05547169,-4.876423079491058
16637,2014-01-29 15:40:00,51.946774,-4.763082541837007
16638,2014-01-29 15:45:00,51.13580036,-4.866208257264428
16639,2014-01-29 15:50:00,51.28848463,-4.846792491077177
16640,2014-01-29 15:55:00,51.31023834,-4.8440262274203825
16641,2014-01-29 16:00:00,52.20388192,-4.730387967211799
16642,2014-01-29 16:05:00,52.19211957,-4.731883701103788
16643,2014-01-29 16:10:00,53.96996124,-4.505808296069129
16644,2014-01-29 16:15:00,53.88055753,-4.517177126202272
16943,2014-01-30 17:10:00,53.88281165,-4.516890485889697
16944,2014-01-30 17:15:00,52.78464292,-4.656536746082904
16946,2014-01-30 17:25:00,52.54134265,-4.687475500648879
16947,2014-01-30 17:30:00,51.90680442,-4.768165187350409
16948,2014-01-30 17:35:00,52.0157283,-4.754314116861693
16949,2014-01-30 17:40:00,52.38282002,-4.707633689304908
16950,2014-01-30 17:45:00,52.58689904,-4.681682420480403
16951,2014-01-30 17:50:00,50.90716465,-4.895282224657507
16952,2014-01-30 17:55:00,51.62702323,-4.803742959498324
16953,2014-01-30 18:00:00,49.66754302,-5.0529160380735085
16954,2014-01-30 18:05:00,50.14181856,-4.9926058110083895
16955,2014-01-30 18:10:00,50.16286418,-4.989929590090637
16956,2014-01-30 18:15:00,50.34757204,-4.966441613086146
16957,2014-01-30 18:20:00,50.67824832,-4.924391876488199
16958,2014-01-30 18:25:00,48.62839923,-5.185056518959807
16959,2014-01-30 18:30:00,48.74219155,-5.170586363789108
16960,2014-01-30 18:35:00,48.44266497,-5.208675015908589
16961,2014-01-30 18:40:00,49.01703528,-5.13563645310275
16962,2014-01-30 18:45:00,48.87283426,-5.153973465083638
16963,2014-01-30 18:50:00,48.42704879,-5.2106608137882136
16964,2014-01-30 18:55:00,47.19916354,-5.3668021957313155
16965,2014-01-30 19:00:00,46.62703434,-5.439555772613195
16966,2014-01-30 19:05:00,48.48863623,-5.202829179690534
16967,2014-01-30 19:10:00,48.63583292,-5.18411122978923
16968,2014-01-30 19:15:00,49.97946841,-5.013250717997597
16969,2014-01-30 19:20:00,50.5490169,-4.940825311541898
16970,2014-01-30 19:25:00,50.67751096,-4.92448564128372
16971,2014-01-30 19:30:00,50.56659629,-4.93858986629299
16972,2014-01-30 19:35:00,51.26191674,-4.850170939559975
16973,2014-01-30 19:40:00,53.08435057,-4.618425068587048
16974,2014-01-30 19:45:00,51.86265649,-4.773779163737965
16975,2014-01-30 19:50:00,52.10914701,-4.742434727905158
16976,2014-01-30 19:55:00,52.94417072,-4.636250737149787
16977,2014-01-30 20:00:00,53.95208324,-4.508081713415237
16978,2014-01-30 20:05:00,53.93373971,-4.51041432888066
17956,2014-02-03 05:35:00,53.73629886,-4.535521469121184
17961,2014-02-03 06:00:00,53.81547716,-4.525452931216762
17962,2014-02-03 06:05:00,53.54966189,-4.559254757241937
17963,2014-02-03 06:10:00,53.84124637,-4.522176045155152
17964,2014-02-03 06:15:00,52.97369337,-4.632496552978569
17967,2014-02-03 06:30:00,52.18800178,-4.732407330996037
17969,2014-02-03 06:40:00,53.9730706,-4.505412901004845
17970,2014-02-03 06:45:00,53.93649222,-4.510064311877676
17971,2014-02-03 06:50:00,51.98615458,-4.758074795239415
17972,2014-02-03 06:55:00,52.72023489,-4.664727054430067
17973,2014-02-03 07:00:00,53.67776283,-4.5429650772414565
17974,2014-02-03 07:05:00,52.35162439,-4.711600614372854
17975,2014-02-03 07:10:00,51.97540589,-4.75944162924176
17976,2014-02-03 07:15:00,52.88545179,-4.643717603354443
17977,2014-02-03 07:20:00,52.43903981,-4.700484620853152
17978,2014-02-03 07:25:00,52.75928256,-4.659761641615264
17979,2014-02-03 07:30:00,50.63527694,-4.92985623943026
17980,2014-02-03 07:35:00,51.43447038,-4.828228527751614
17981,2014-02-03 07:40:00,51.12552639,-4.86751472452091
17982,2014-02-03 07:45:00,50.59661334,-4.934772812811115
17983,2014-02-03 07:50:00,50.22150673,-4.9824724365840956
17984,2014-02-03 07:55:00,50.2662818,-4.976778711289815
17985,2014-02-03 08:00:00,51.81597989,-4.779714692997238
17986,2014-02-03 08:05:00,49.81559975,-5.034088723038837
17987,2014-02-03 08:10:00,50.81262286,-4.907304427662205
17988,2014-02-03 08:15:00,50.12846268,-4.994304182709056
17989,2014-02-03 08:20:00,50.48572661,-4.94887348489049
17990,2014-02-03 08:25:00,50.60703532,-4.9334475241819185
17991,2014-02-03 08:30:00,51.37155247,-4.836229348199919
17992,2014-02-03 08:35:00,48.93508502,-5.146057481327493
17993,2014-02-03 08:40:00,50.88528478,-4.898064531178849
17994,2014-02-03 08:45:00,49.52295139,-5.071302721133351
17995,2014-02-03 08:50:00,48.63095252,-5.18473183533884
17996,2014-02-03 08:55:00,50.43692539,-4.9550791868738875
17997,2014-02-03 09:00:00,49.49746594,-5.074543523466014
17998,2014-02-03 09:05:00,49.06554792,-5.129467447773215
17999,2014-02-03 09:10:00,49.91850516,-5.021002978318943
18000,2014-02-03 09:15:00,49.86739198,-5.0275026757138805
18001,2014-02-03 09:20:00,48.96407003,-5.1423716649883575
18002,2014-02-03 09:25:00,49.87075617,-5.027074875741759
18003,2014-02-03 09:30:00,48.31568935,-5.224821597016133
18004,2014-02-03 09:35:00,49.27527992,-5.102797329928171
18005,2014-02-03 09:40:00,49.47535323,-5.077355438584227
18006,2014-02-03 09:45:00,48.51089795,-5.199998316036759
18007,2014-02-03 09:50:00,48.73634681,-5.171329597556839
18008,2014-02-03 09:55:00,48.15278578,-5.245536878467119
18009,2014-02-03 10:00:00,48.4171427,-5.211920500377211
18010,2014-02-03 10:05:00,47.84020769,-5.28528519773208
18011,2014-02-03 10:10:00,47.47862847,-5.331264640104817
18012,2014-02-03 10:15:00,46.55879317,-5.448233513948727
18013,2014-02-03 10:20:00,48.22882113,-5.235868007026952
18014,2014-02-03 10:25:00,46.24988012,-5.487515776299593
18015,2014-02-03 10:30:00,48.20282348,-5.239173942168915
18016,2014-02-03 10:35:00,46.00798634,-5.518275677595452
18017,2014-02-03 10:40:00,47.54683829,-5.322590885324482
18018,2014-02-03 10:45:00,45.83463393,-5.540319663269656
18019,2014-02-03 10:50:00,45.74162255,-5.552147254984464
18020,2014-02-03 10:55:00,46.83084682,-5.413638397773445
18021,2014-02-03 11:00:00,47.12750298,-5.375914756428022
18022,2014-02-03 11:05:00,45.43152885,-5.591579652148491
18023,2014-02-03 11:10:00,44.67244412,-5.688107026147084
18024,2014-02-03 11:15:00,46.08151724,-5.508925279142893
18025,2014-02-03 11:20:00,44.6126224,-5.695714126265775
18026,2014-02-03 11:25:00,44.80696725,-5.671000682193925
18027,2014-02-03 11:30:00,45.03879087,-5.641521331095072
18028,2014-02-03 11:35:00,45.22417529,-5.6179473207960475
18029,2014-02-03 11:40:00,43.9247014,-5.783192117884032
18030,2014-02-03 11:45:00,44.21495123,-5.746283123688564
18031,2014-02-03 11:50:00,49.97062583,-5.014375165629118
19242,2014-02-07 16:45:00,53.94512994,-4.508965914826619
19250,2014-02-07 17:25:00,53.08544973,-4.6182852962741405
19253,2014-02-07 17:40:00,52.79960487,-4.654634141951481
19257,2014-02-07 18:00:00,53.2899425,-4.592281413822444
19258,2014-02-07 18:05:00,53.54628475,-4.559684203972904
19259,2014-02-07 18:10:00,52.63167141,-4.675989038525804
19260,2014-02-07 18:15:00,52.60527715,-4.679345407723794
19261,2014-02-07 18:20:00,52.01212855,-4.7547718713136256
19262,2014-02-07 18:25:00,51.82580383,-4.778465452835972
19263,2014-02-07 18:30:00,53.08036793,-4.618931512420771
19264,2014-02-07 18:35:00,52.26365347,-4.722787246853051
19265,2014-02-07 18:40:00,51.84605205,-4.775890631570966
19266,2014-02-07 18:45:00,53.30265066,-4.590665408039857
19267,2014-02-07 18:50:00,51.50709686,-4.818993137919492
19268,2014-02-07 18:55:00,51.58508497,-4.809075947961773
19269,2014-02-07 19:00:00,51.49392143,-4.8206685630847455
19270,2014-02-07 19:05:00,51.35311072,-4.838574453599995
19271,2014-02-07 19:10:00,50.93129028,-4.892214340904975
19272,2014-02-07 19:15:00,52.92987927,-4.638068078593518
19273,2014-02-07 19:20:00,51.35722503,-4.838051266234447
19274,2014-02-07 19:25:00,51.90121149,-4.768876400242095
19275,2014-02-07 19:30:00,50.5048612,-4.94644027598476
19276,2014-02-07 19:35:00,51.84752349,-4.775703519074055
19277,2014-02-07 19:40:00,50.34139952,-4.967226528291269
19278,2014-02-07 19:45:00,52.07474509,-4.746809373931972
19279,2014-02-07 19:50:00,52.04462736,-4.750639230169099
19280,2014-02-07 19:55:00,52.05680749,-4.749090370183652
19281,2014-02-07 20:00:00,50.86876313,-4.900165471199898
19282,2014-02-07 20:05:00,51.07622721,-4.873783748514692
19283,2014-02-07 20:10:00,51.26331469,-4.849993172260557
19284,2014-02-07 20:15:00,49.47553976,-5.077331718898717
19285,2014-02-07 20:20:00,50.60060323,-4.934265447046765
19286,2014-02-07 20:25:00,50.96662291,-4.887721343146525
19287,2014-02-07 20:30:00,50.80944237,-4.907708867819667
19288,2014-02-07 20:35:00,50.31178874,-4.9709919193240335
19289,2014-02-07 20:40:00,49.59730685,-5.061847469285171
19290,2014-02-07 20:45:00,51.07746106,-4.873626848638168
19291,2014-02-07 20:50:00,48.62938293,-5.184931428869005
19292,2014-02-07 20:55:00,49.12552808,-5.121840199973334
19293,2014-02-07 21:00:00,50.3515059,-4.965941372256011
19294,2014-02-07 21:05:00,48.93097271,-5.146580414367351
19295,2014-02-07 21:10:00,50.50442682,-4.946495512981449
19296,2014-02-07 21:15:00,49.92951294,-5.019603197695042
19297,2014-02-07 21:20:00,49.44730018,-5.080922744238172
19298,2014-02-07 21:25:00,49.59755235,-5.06181625080668
19299,2014-02-07 21:30:00,49.71708375,-5.046616297894473
19300,2014-02-07 21:35:00,49.10182838,-5.124853921255219
19301,2014-02-07 21:40:00,48.97980874,-5.140370285845313
19302,2014-02-07 21:45:00,49.57133942,-5.065149561565953
19303,2014-02-07 21:50:00,49.35000845,-5.0932946374373405
19304,2014-02-07 21:55:00,49.51040382,-5.072898305834632
19305,2014-02-07 22:00:00,47.52361042,-5.325544607361126
19306,2014-02-07 22:05:00,48.46513678,-5.205817436612671
19307,2014-02-07 22:10:00,48.92819317,-5.14693386858204
19308,2014-02-07 22:15:00,47.53537232,-5.324048930692417
19309,2014-02-07 22:20:00,47.44274773,-5.335827337090338
19310,2014-02-07 22:25:00,48.501459,-5.20119859977426
19311,2014-02-07 22:30:00,47.59503947,-5.316461486134705
19312,2014-02-07 22:35:00,48.28377166,-5.228880341288069
19313,2014-02-07 22:40:00,47.47392072,-5.331863290989207
19314,2014-02-07 22:45:00,46.41796917,-5.466141094458189
19315,2014-02-07 22:50:00,48.16173707,-5.244398606962699
19316,2014-02-07 22:55:00,46.94337792,-5.399328622926343
19317,2014-02-07 23:00:00,47.16443489,-5.371218389674534
19318,2014-02-07 23:05:00,46.13365072,-5.5022958374970194
19319,2014-02-07 23:10:00,47.05679088,-5.384906708252592
19320,2014-02-07 23:15:00,45.76381338,-5.549325405904785
19321,2014-02-07 23:20:00,47.34047672,-5.34883240970125
19322,2014-02-07 23:25:00,46.2342002,-5.48950967953897
19323,2014-02-07 23:30:00,46.41004714,-5.46714848233258
19324,2014-02-07 23:35:00,45.40564636,-5.594870943217203
19325,2014-02-07 23:40:00,46.33290026,-5.476958699090049
19326,2014-02-07 23:45:00,47.03048844,-5.388251401358137
19327,2014-02-07 23:50:00,45.35114179,-5.601801899413651
19328,2014-02-07 23:55:00,45.40691829,-5.594709200979534
19329,2014-02-08 00:00:00,44.80688124,-5.671011619470238
19330,2014-02-08 00:05:00,46.36014108,-5.473494678913846
19331,2014-02-08 00:10:00,45.61237411,-5.568582854349788
19332,2014-02-08 00:15:00,44.892107,-5.660174069346111
19333,2014-02-08 00:20:00,44.4510149,-5.716264595768011
19334,2014-02-08 00:25:00,44.50873845,-5.708924304916188
19335,2014-02-08 00:30:00,44.92545998,-5.65593280951412
19336,2014-02-08 00:35:00,45.63077534,-5.566242901588198
19337,2014-02-08 00:40:00,44.85854179,-5.664442316948736
19338,2014-02-08 00:45:00,44.19545717,-5.748762043822251
19339,2014-02-08 00:50:00,45.37164579,-5.599194552436105
19340,2014-02-08 00:55:00,44.79635945,-5.672349600223013
19341,2014-02-08 01:00:00,45.29413471,-5.609051081901788
19342,2014-02-08 01:05:00,43.2713445,-5.866274840205243
19343,2014-02-08 01:10:00,45.16192645,-5.625863060399528
19344,2014-02-08 01:15:00,44.3891277,-5.7241343482001605
19345,2014-02-08 01:20:00,45.02539706,-5.643224526082456
19346,2014-02-08 01:25:00,44.10650919,-5.760072922031959
19347,2014-02-08 01:30:00,43.90195256,-5.78608492510295
19348,2014-02-08 01:35:00,42.61768752,-5.949395721553036
19349,2014-02-08 01:40:00,43.5560632,-5.830069200237629
19350,2014-02-08 01:45:00,44.05794739,-5.766248178686963
19351,2014-02-08 01:50:00,42.69159807,-5.9399970457263045
