path,row,timestamp,value,z
A_global_madz,3895,2013-12-16 09:50:00,49.56887872,5.068724658757357
A_global_madz,3896,2013-12-16 09:55:00,49.37605213,5.0932578015364545
A_global_madz,3897,2013-12-16 10:00:00,48.80167321,5.166335482647051
A_global_madz,3898,2013-12-16 10:05:00,47.80191086,5.293534291056804
A_global_madz,3899,2013-12-16 10:10:00,49.07504767,5.131554311340031
A_global_madz,3900,2013-12-16 10:15:00,49.24019399,5.11054290286155
A_global_madz,3901,2013-12-16 10:20:00,48.20736299,5.241949004010141
A_global_madz,3902,2013-12-16 10:25:00,48.62104883,5.189316149908376
A_global_madz,3903,2013-12-16 10:30:00,49.51150583,5.076024156726073
A_global_madz,3904,2013-12-16 10:35:00,47.52778085,5.328411590268315
A_global_madz,3905,2013-12-16 10:40:00,49.15285659,5.121654756803245
A_global_madz,3906,2013-12-16 10:45:00,48.22976589,5.239098704451528
A_global_madz,3907,2013-12-16 10:50:00,48.76461254,5.171050676275684
A_global_madz,3908,2013-12-16 10:55:00,48.41482013,5.215554430335612
A_global_madz,3909,2013-12-16 11:00:00,48.5520704,5.198092209640947
A_global_madz,3910,2013-12-16 11:05:00,48.61894249,5.189584137533741
A_global_madz,3911,2013-12-16 11:10:00,47.50916129,5.330780539094117
A_global_madz,3912,2013-12-16 11:15:00,48.65187261,5.1853944698344225
A_global_madz,3913,2013-12-16 11:20:00,47.07105491,5.386520395163623
A_global_madz,3914,2013-12-16 11:25:00,47.48283583,5.3341299022131015
A_global_madz,3915,2013-12-16 11:30:00,47.15190756,5.3762335897675495
A_global_madz,3916,2013-12-16 11:35:00,47.97227843,5.27185858793029
A_global_madz,3917,2013-12-16 11:40:00,47.95899435,5.27354870873432
A_global_madz,3918,2013-12-16 11:45:00,46.96989176,5.399391286065822
A_global_madz,3919,2013-12-16 11:50:00,48.74477405,5.173574708400568
A_global_madz,3920,2013-12-16 11:55:00,47.42435797,5.3415699844589986
A_global_madz,3921,2013-12-16 12:00:00,46.61640041,5.444365652727215
A_global_madz,3922,2013-12-16 12:05:00,47.59462942,5.3199065105882335
A_global_madz,3923,2013-12-16 12:10:00,48.31961709,5.227667022138039
A_global_madz,3924,2013-12-16 12:15:00,47.22434182,5.367017848086497
A_global_madz,3925,2013-12-16 12:20:00,47.90009631,5.28104225008009
A_global_madz,3926,2013-12-16 12:25:00,48.16424514,5.247434846861885
A_global_madz,3927,2013-12-16 12:30:00,47.60611477,5.318445240483224
A_global_madz,3928,2013-12-16 12:35:00,47.14741295,5.3768054347027645
A_global_madz,3929,2013-12-16 12:40:00,47.88889085,5.282467910047864
A_global_madz,3930,2013-12-16 12:45:00,47.25605389,5.3629831517247
A_global_madz,3931,2013-12-16 12:50:00,46.88716102,5.409917039057878
A_global_madz,3932,2013-12-16 12:55:00,46.76427792,5.425551338442824
A_global_madz,3933,2013-12-16 13:00:00,46.26625835,5.488913892422514
A_global_madz,3934,2013-12-16 13:05:00,47.21476764,5.368235961858735
A_global_madz,3935,2013-12-16 13:10:00,47.12237735,5.379990690166549
A_global_madz,3936,2013-12-16 13:15:00,47.84390938,5.288190859491319
A_global_madz,3937,2013-12-16 13:20:00,46.28042599,5.487111357124022
A_global_madz,3938,2013-12-16 13:25:00,47.89438575,5.281768799171834
A_global_madz,3939,2013-12-16 13:30:00,45.88065187,5.537974236384335
A_global_madz,3940,2013-12-16 13:35:00,45.93348708,5.531252063105777
A_global_madz,3941,2013-12-16 13:40:00,46.44069985,5.46671986707518
A_global_madz,3942,2013-12-16 13:45:00,45.69180477,5.562001072453565
A_global_madz,3943,2013-12-16 13:50:00,47.54428761,5.326311450967505
A_global_madz,3944,2013-12-16 13:55:00,45.66502197,5.565408622503711
A_global_madz,3945,2013-12-16 14:00:00,45.78300206,5.5503981283957105
A_global_madz,3946,2013-12-16 14:05:00,46.93858357,5.403374597161171
A_global_madz,3947,2013-12-16 14:10:00,46.25313734,5.490583265986274
A_global_madz,3948,2013-12-16 14:15:00,47.62256048,5.316352868515573
A_global_madz,3949,2013-12-16 14:20:00,46.27868176,5.487333273840123
A_global_madz,3950,2013-12-16 14:25:00,46.96455654,5.400070081008045
A_global_madz,3951,2013-12-16 14:30:00,47.48451206,5.3339166370720195
A_global_madz,3952,2013-12-16 14:35:00,47.34018048,5.352279806071029
A_global_madz,3953,2013-12-16 14:40:00,46.41420425,5.470090876943777
A_global_madz,3954,2013-12-16 14:45:00,47.49389536,5.332722808779774
A_global_madz,3955,2013-12-16 14:50:00,46.9063076,5.407481037981101
A_global_madz,3956,2013-12-16 14:55:00,45.33579904,5.607295341279595
A_global_madz,3957,2013-12-16 15:00:00,45.20852682,5.623488064207863
A_global_madz,3958,2013-12-16 15:05:00,46.34479413,5.478921860182522
A_global_madz,3959,2013-12-16 15:10:00,46.21011068,5.49605750682146
A_global_madz,3960,2013-12-16 15:15:00,45.54831103,5.580257643870021
A_global_madz,3961,2013-12-16 15:20:00,45.7257248,5.557685459450911
A_global_madz,3962,2013-12-16 15:25:00,43.17745454,5.881899449483654
A_global_madz,3963,2013-12-16 15:30:00,41.30898865,6.119622579147686
A_global_madz,3964,2013-12-16 15:35:00,40.46142699,6.227457039212913
A_global_madz,3965,2013-12-16 15:40:00,37.79127513,6.567177908742641
A_global_madz,3966,2013-12-16 15:45:00,36.24965328,6.763316983532204
A_global_madz,3967,2013-12-16 15:50:00,35.07245553,6.913090728325296
A_global_madz,3968,2013-12-16 15:55:00,32.45494267,7.246114388187265
A_global_madz,3969,2013-12-16 16:00:00,30.69964858,7.469438777885158
A_global_madz,3970,2013-12-16 16:05:00,30.50446055,7.494272364418845
A_global_madz,3971,2013-12-16 16:10:00,27.21222794,7.913139973305827
A_global_madz,3972,2013-12-16 16:15:00,25.68067158,8.107998425421352
A_global_madz,3973,2013-12-16 16:20:00,23.82904352,8.343579294064845
A_global_madz,3974,2013-12-16 16:25:00,22.9838387,8.451113895629089
A_global_madz,3975,2013-12-16 16:30:00,21.73703176,8.609743951146791
A_global_madz,3976,2013-12-16 16:35:00,19.27717911,8.922708653151794
A_global_madz,3977,2013-12-16 16:40:00,18.5919706,9.009887077088466
A_global_madz,3978,2013-12-16 16:45:00,16.45710857,9.281503533074456
A_global_madz,3979,2013-12-16 16:50:00,14.6710595,9.50874084948805
A_global_madz,3980,2013-12-16 16:55:00,12.41409266,9.795892583766026
A_global_madz,3981,2013-12-16 17:00:00,9.633951608,10.149607273087378
A_global_madz,3982,2013-12-16 17:05:00,10.00196599,10.10278515494295
A_global_madz,3983,2013-12-16 17:10:00,6.918644935,10.495073146324803
A_global_madz,3984,2013-12-16 17:15:00,6.440237831,10.55594042499714
A_global_madz,3985,2013-12-16 17:20:00,4.117241297,10.851493054144242
A_global_madz,3986,2013-12-16 17:25:00,2.084721206,11.110088643030023
A_global_madz,3987,2013-12-16 17:30:00,12.12038123,9.833261208331976
A_global_madz,3988,2013-12-16 17:35:00,32.00170328,7.303779602657848
A_global_madz,3989,2013-12-16 17:40:00,41.29106488,6.1219030032766915
A_global_madz,3990,2013-12-16 17:45:00,41.16242458,6.138269785716011
A_global_madz,3991,2013-12-16 17:50:00,41.14081509,6.141019140478513
A_global_madz,3992,2013-12-16 17:55:00,40.78222417,6.186642320557816
A_global_madz,3993,2013-12-16 18:00:00,42.95940386,5.909641829129113
A_global_madz,3994,2013-12-16 18:05:00,42.1564866,6.011796224844878
A_global_madz,3995,2013-12-16 18:10:00,41.81195211,6.055631018767715
A_global_madz,3996,2013-12-16 18:15:00,42.55128466,5.961566444943203
A_global_madz,3997,2013-12-16 18:20:00,42.49538316,5.96867873936829
A_global_madz,3998,2013-12-16 18:25:00,41.79045369,6.058366242200257
A_global_madz,3999,2013-12-16 18:30:00,43.92541428,5.786737246519651
A_global_madz,16637,2014-01-29 14:40:00,49.72371475,5.049025018622983
A_global_madz,16638,2014-01-29 14:45:00,48.94140441,5.148557615599283
A_global_madz,16639,2014-01-29 14:50:00,48.92701514,5.150388348670883
A_global_madz,16640,2014-01-29 14:55:00,49.50547939,5.07679089492836
A_global_madz,16641,2014-01-29 15:00:00,49.54793659,5.071389105944793
A_global_madz,16643,2014-01-29 15:10:00,49.31933643,5.100473685849487
A_global_madz,16644,2014-01-29 15:15:00,49.70718542,5.0511280294833245
A_global_madz,16645,2014-01-29 15:20:00,49.3111998,5.101508901508959
A_global_madz,16647,2014-01-29 15:30:00,50.03042991,5.010001941915596
A_global_madz,16965,2014-01-30 18:00:00,49.66754302,5.056171694152737
A_global_madz,16970,2014-01-30 18:25:00,48.62839923,5.188380965540476
A_global_madz,16971,2014-01-30 18:30:00,48.74219155,5.173903277407709
A_global_madz,16972,2014-01-30 18:35:00,48.44266497,5.212011757951159
A_global_madz,16973,2014-01-30 18:40:00,49.01703528,5.138935172282635
A_global_madz,16974,2014-01-30 18:45:00,48.87283426,5.157281730257609
A_global_madz,16975,2014-01-30 18:50:00,48.42704879,5.2139985896096155
A_global_madz,16976,2014-01-30 18:55:00,47.19916354,5.370221256590335
A_global_madz,16977,2014-01-30 19:00:00,46.62703434,5.443012707975181
A_global_madz,16978,2014-01-30 19:05:00,48.48863623,5.206162878471857
A_global_madz,16979,2014-01-30 19:10:00,48.63583292,5.1874351842654685
A_global_madz,16980,2014-01-30 19:15:00,49.97946841,5.016485724861386
A_global_madz,17998,2014-02-03 08:05:00,49.81559975,5.03733457787901
A_global_madz,18004,2014-02-03 08:35:00,48.93508502,5.1493616255501236
A_global_madz,18006,2014-02-03 08:45:00,49.52295139,5.07456794906474
A_global_madz,18007,2014-02-03 08:50:00,48.63095252,5.18805611289372
A_global_madz,18009,2014-02-03 09:00:00,49.49746594,5.0778104385141445
A_global_madz,18010,2014-02-03 09:05:00,49.06554792,5.132762955454495
A_global_madz,18011,2014-02-03 09:10:00,49.91850516,5.0242420209019265
A_global_madz,18012,2014-02-03 09:15:00,49.86739198,5.0307451019491705
A_global_madz,18013,2014-02-03 09:20:00,48.96407003,5.145673890426126
A_global_madz,18014,2014-02-03 09:25:00,49.87075617,5.030317079270318
A_global_madz,18015,2014-02-03 09:30:00,48.31568935,5.22816674474486
A_global_madz,18016,2014-02-03 09:35:00,49.27527992,5.10607895351604
A_global_madz,18017,2014-02-03 09:40:00,49.47535323,5.080623817476364
A_global_madz,18018,2014-02-03 09:45:00,48.51089795,5.203330541109731
A_global_madz,18019,2014-02-03 09:50:00,48.73634681,5.174646898092631
A_global_madz,18020,2014-02-03 09:55:00,48.15278578,5.248892810284031
A_global_madz,18021,2014-02-03 10:00:00,48.4171427,5.215258931973978
A_global_madz,18022,2014-02-03 10:05:00,47.84020769,5.288661821972655
A_global_madz,18023,2014-02-03 10:10:00,47.47862847,5.334665200605315
A_global_madz,18024,2014-02-03 10:15:00,46.55879317,5.451694966822483
A_global_madz,18025,2014-02-03 10:20:00,48.22882113,5.239218905363508
A_global_madz,18026,2014-02-03 10:25:00,46.24988012,5.4909976789742485
A_global_madz,18027,2014-02-03 10:30:00,48.20282348,5.242526561529449
A_global_madz,18028,2014-02-03 10:35:00,46.00798634,5.521773593448054
A_global_madz,18029,2014-02-03 10:40:00,47.54683829,5.325986930388554
A_global_madz,18030,2014-02-03 10:45:00,45.83463393,5.543829054915431
A_global_madz,18031,2014-02-03 10:50:00,45.74162255,5.555662803910426
A_global_madz,18032,2014-02-03 10:55:00,46.83084682,5.417081840909587
A_global_madz,18033,2014-02-03 11:00:00,47.12750298,5.379338561159741
A_global_madz,18034,2014-02-03 11:05:00,45.43152885,5.595115729033453
A_global_madz,18035,2014-02-03 11:10:00,44.67244412,5.691693353844028
A_global_madz,18036,2014-02-03 11:15:00,46.08151724,5.51241832730776
A_global_madz,18037,2014-02-03 11:20:00,44.6126224,5.699304414113524
A_global_madz,18038,2014-02-03 11:25:00,44.80696725,5.674578104565487
A_global_madz,18039,2014-02-03 11:30:00,45.03879087,5.645083406925358
A_global_madz,18040,2014-02-03 11:35:00,45.22417529,5.6214971243235645
A_global_madz,18041,2014-02-03 11:40:00,43.9247014,5.786827945560818
A_global_madz,18042,2014-02-03 11:45:00,44.21495123,5.749899737054933
A_global_madz,18043,2014-02-03 11:50:00,49.97062583,5.017610757864747
A_global_madz,19296,2014-02-07 20:15:00,49.47553976,5.080600085442715
A_global_madz,19301,2014-02-07 20:40:00,49.59730685,5.065107774943601
A_global_madz,19303,2014-02-07 20:50:00,48.62938293,5.188255810329507
A_global_madz,19304,2014-02-07 20:55:00,49.12552808,5.125131737015206
A_global_madz,19306,2014-02-07 21:05:00,48.93097271,5.149884830821668
A_global_madz,19308,2014-02-07 21:15:00,49.92951294,5.022841511571648
A_global_madz,19309,2014-02-07 21:20:00,49.44730018,5.08419298022015
A_global_madz,19310,2014-02-07 21:25:00,49.59755235,5.0650765402132025
A_global_madz,19311,2014-02-07 21:30:00,49.71708375,5.049868674416347
A_global_madz,19312,2014-02-07 21:35:00,49.10182838,5.128147027198587
A_global_madz,19313,2014-02-07 21:40:00,48.97980874,5.143671469392861
A_global_madz,19314,2014-02-07 21:45:00,49.57133942,5.068411586247821
A_global_madz,19315,2014-02-07 21:50:00,49.35000845,5.09657131405531
A_global_madz,19316,2014-02-07 21:55:00,49.51040382,5.076164364405283
A_global_madz,19317,2014-02-07 22:00:00,47.52361042,5.32894219009192
A_global_madz,19318,2014-02-07 22:05:00,48.46513678,5.2091526910390975
A_global_madz,19319,2014-02-07 22:10:00,48.92819317,5.150238469039717
A_global_madz,19320,2014-02-07 22:15:00,47.53537232,5.327445734794683
A_global_madz,19321,2014-02-07 22:20:00,47.44274773,5.3392302728675975
A_global_madz,19322,2014-02-07 22:25:00,48.501459,5.204531449698297
A_global_madz,19323,2014-02-07 22:30:00,47.59503947,5.31985434031858
A_global_madz,19324,2014-02-07 22:35:00,48.28377166,5.232227601942766
A_global_madz,19325,2014-02-07 22:40:00,47.47392072,5.335264163139052
A_global_madz,19326,2014-02-07 22:45:00,46.41796917,5.469611869769964
A_global_madz,19327,2014-02-07 22:50:00,48.16173707,5.247753946211254
A_global_madz,19328,2014-02-07 22:55:00,46.94337792,5.402764616592188
A_global_madz,19329,2014-02-07 23:00:00,47.16443489,5.3746397495428635
A_global_madz,19330,2014-02-07 23:05:00,46.13365072,5.505785434466523
A_global_madz,19331,2014-02-07 23:10:00,47.05679088,5.388335194069703
A_global_madz,19332,2014-02-07 23:15:00,45.76381338,5.552839485815258
A_global_madz,19333,2014-02-07 23:20:00,47.34047672,5.352242115738918
A_global_madz,19334,2014-02-07 23:25:00,46.2342002,5.492992620211995
A_global_madz,19335,2014-02-07 23:30:00,46.41004714,5.4706197820765095
A_global_madz,19336,2014-02-07 23:35:00,45.40564636,5.598408733502643
A_global_madz,19337,2014-02-07 23:40:00,46.33290026,5.4804351058967455
A_global_madz,19338,2014-02-07 23:45:00,47.03048844,5.3916816283760856
A_global_madz,19339,2014-02-07 23:50:00,45.35114179,5.605343297858748
A_global_madz,19340,2014-02-07 23:55:00,45.40691829,5.598246907064209
A_global_madz,19341,2014-02-08 00:00:00,44.80688124,5.674589047535595
A_global_madz,19342,2014-02-08 00:05:00,46.36014108,5.476969282399688
A_global_madz,19343,2014-02-08 00:10:00,45.61237411,5.572106959420803
A_global_madz,19344,2014-02-08 00:15:00,44.892107,5.663745855533199
A_global_madz,19345,2014-02-08 00:20:00,44.4510149,5.719865581905128
A_global_madz,19346,2014-02-08 00:25:00,44.50873845,5.712521469799705
A_global_madz,19347,2014-02-08 00:30:00,44.92545998,5.65950238776017
A_global_madz,19348,2014-02-08 00:35:00,45.63077534,5.569765788512263
A_global_madz,19349,2014-02-08 00:40:00,44.85854179,5.668016325126323
A_global_madz,19350,2014-02-08 00:45:00,44.19545717,5.752379947680056
A_global_madz,19351,2014-02-08 00:50:00,45.37164579,5.602734593532531
A_global_madz,19352,2014-02-08 00:55:00,44.79635945,5.67592772482259
A_global_madz,19353,2014-02-08 01:00:00,45.29413471,5.612596254170735
A_global_madz,19354,2014-02-08 01:05:00,43.2713445,5.8699539195948365
A_global_madz,19355,2014-02-08 01:10:00,45.16192645,5.629416984751284
A_global_madz,19356,2014-02-08 01:15:00,44.3891277,5.7277394312212335
A_global_madz,19357,2014-02-08 01:20:00,45.02539706,5.646787488572427
A_global_madz,19358,2014-02-08 01:25:00,44.10650919,5.763696714176068
A_global_madz,19359,2014-02-08 01:30:00,43.90195256,5.789722258735047
A_global_madz,19360,2014-02-08 01:35:00,42.61768752,5.953118072520497
A_global_madz,19361,2014-02-08 01:40:00,43.5560632,5.833729431473261
A_global_madz,19362,2014-02-08 01:45:00,44.05794739,5.769875185584031
A_global_madz,19363,2014-02-08 01:50:00,42.69159807,5.943714503873498
A_global_madz,19364,2014-02-08 01:55:00,43.89784601,5.790244731167295
A_global_madz,19365,2014-02-08 02:00:00,42.01888967,6.029302550760072
A_global_madz,19366,2014-02-08 02:05:00,43.37673591,5.856545071213395
A_global_madz,19367,2014-02-08 02:10:00,42.93136273,5.913209475302689
A_global_madz,19368,2014-02-08 02:15:00,43.11795765,5.889469181942658
A_global_madz,19369,2014-02-08 02:20:00,43.77390143,5.806014081638282
A_global_madz,19370,2014-02-08 02:25:00,42.76450933,5.93443807393827
A_global_madz,19371,2014-02-08 02:30:00,43.21855143,5.876670731441465
A_global_madz,19372,2014-02-08 02:35:00,41.42083316,6.105392709019878
A_global_madz,19373,2014-02-08 02:40:00,41.29397229,6.121533096280735
A_global_madz,19374,2014-02-08 02:45:00,41.54173341,6.090010685745606
A_global_madz,19375,2014-02-08 02:50:00,42.097787200000006,6.01926449341327
A_global_madz,19376,2014-02-08 02:55:00,41.12757419,6.142703767532405
A_global_madz,19377,2014-02-08 03:00:00,41.5399956,6.090231785651241
A_global_madz,19378,2014-02-08 03:05:00,41.94835863,6.038276147579256
A_global_madz,19379,2014-02-08 03:10:00,42.2700777,5.997344137740424
A_global_madz,19380,2014-02-08 03:15:00,40.50350095,6.222104009488318
A_global_madz,19381,2014-02-08 03:20:00,40.65499531,6.202829526834718
A_global_madz,19382,2014-02-08 03:25:00,40.79634379,6.184845894798035
A_global_madz,19383,2014-02-08 03:30:00,41.80214643,6.056878586063731
A_global_madz,19384,2014-02-08 03:35:00,40.23128179,6.256738193080354
A_global_madz,19385,2014-02-08 03:40:00,41.05704826,6.151676714211172
A_global_madz,19386,2014-02-08 03:45:00,40.28389419,6.2500443677051765
A_global_madz,19387,2014-02-08 03:50:00,40.69634404,6.197568767429989
A_global_madz,19388,2014-02-08 03:55:00,40.33576107,6.243445394127174
A_global_madz,19389,2014-02-08 04:00:00,41.54545549,6.089537129064054
A_global_madz,19390,2014-02-08 04:05:00,41.20191724,6.133245172323707
A_global_madz,19391,2014-02-08 04:10:00,40.46801319,6.226619083280737
A_global_madz,19392,2014-02-08 04:15:00,39.26537555,6.3796295209679705
A_global_madz,19393,2014-02-08 04:20:00,39.51530054,6.3478318033205525
A_global_madz,19394,2014-02-08 04:25:00,39.34890418,6.369002253193686
A_global_madz,19395,2014-02-08 04:30:00,39.32321689,6.3722704225534095
A_global_madz,19396,2014-02-08 04:35:00,40.4303953,6.231405171477486
A_global_madz,19397,2014-02-08 04:40:00,39.89494125,6.299530478574894
A_global_madz,19398,2014-02-08 04:45:00,40.72720565,6.193642274281285
A_global_madz,19399,2014-02-08 04:50:00,40.37632385,6.2382846303898845
A_global_madz,19400,2014-02-08 04:55:00,40.10114535,6.27329532798215
A_global_madz,19401,2014-02-08 05:00:00,38.07540386,6.531028481940385
A_global_madz,19402,2014-02-08 05:05:00,40.12608065,6.270122833591519
A_global_madz,19403,2014-02-08 05:10:00,39.46909278,6.353710772468855
A_global_madz,19404,2014-02-08 05:15:00,39.16355231,6.3925843944900835
A_global_madz,19405,2014-02-08 05:20:00,38.78312964,6.440985207259295
A_global_madz,19406,2014-02-08 05:25:00,39.11268638,6.399056018156101
A_global_madz,19407,2014-02-08 05:30:00,38.47910082,6.479666503495569
A_global_madz,19408,2014-02-08 05:35:00,38.01951263,6.538139469723188
A_global_madz,19409,2014-02-08 05:40:00,37.71402559,6.5770062938965745
A_global_madz,19410,2014-02-08 05:45:00,38.50288978,6.476639856847686
A_global_madz,19411,2014-02-08 05:50:00,38.21991984,6.51264185190559
A_global_madz,19412,2014-02-08 05:55:00,37.02328168,6.664888981485574
A_global_madz,19413,2014-02-08 06:00:00,38.55219768,6.470366459849702
A_global_madz,19414,2014-02-08 06:05:00,36.94350456,6.675038948227532
A_global_madz,19415,2014-02-08 06:10:00,36.79074012,6.694475021945833
A_global_madz,19416,2014-02-08 06:15:00,37.38743031,6.6185586992739625
A_global_madz,19417,2014-02-08 06:20:00,37.76166671,6.570944959725203
A_global_madz,19418,2014-02-08 06:25:00,37.54001524,6.599145464441419
A_global_madz,19419,2014-02-08 06:30:00,37.52627528,6.600893586422205
A_global_madz,19420,2014-02-08 06:35:00,36.86034799,6.6856188791635605
A_global_madz,19421,2014-02-08 06:40:00,36.64729792,6.712725035977342
A_global_madz,19422,2014-02-08 06:45:00,37.13821984,6.650265509224582
A_global_madz,19423,2014-02-08 06:50:00,36.91895932,6.678161815657107
A_global_madz,19424,2014-02-08 06:55:00,35.79444832,6.821232275595571
A_global_madz,19425,2014-02-08 07:00:00,36.83927414,6.688300084960725
A_global_madz,19426,2014-02-08 07:05:00,36.93841282,6.675686765442024
A_global_madz,19427,2014-02-08 07:10:00,37.61005781,6.590234015193548
A_global_madz,19428,2014-02-08 07:15:00,36.3088873,6.755780695772097
A_global_madz,19429,2014-02-08 07:20:00,36.52423117,6.72838270097629
A_global_madz,19430,2014-02-08 07:25:00,35.41025841,6.870112390709979
A_global_madz,19431,2014-02-08 07:30:00,35.87612205,6.810841004975729
A_global_madz,19432,2014-02-08 07:35:00,35.19517988,6.897476626551148
A_global_madz,19433,2014-02-08 07:40:00,34.896682500000004,6.935454162962108
A_global_madz,19434,2014-02-08 07:45:00,36.72271914,6.703129266229851
A_global_madz,19435,2014-02-08 07:50:00,34.50600617,6.985159539094642
A_global_madz,19436,2014-02-08 07:55:00,36.37180059,6.747776298005832
A_global_madz,19437,2014-02-08 08:00:00,34.66410663,6.965044568650883
A_global_madz,19438,2014-02-08 08:05:00,34.31753233,7.009138885650762
A_global_madz,19439,2014-02-08 08:10:00,34.91045416,6.933702007820615
A_global_madz,19440,2014-02-08 08:15:00,34.43275866,6.994478749796047
A_global_madz,19441,2014-02-08 08:20:00,34.82385733,6.944719639748905
A_global_madz,19442,2014-02-08 08:25:00,35.450041799999994,6.865050788017599
A_global_madz,19443,2014-02-08 08:30:00,34.75154534,6.953919825134699
A_global_madz,19444,2014-02-08 08:35:00,35.49786592,6.858966170931103
A_global_madz,19445,2014-02-08 08:40:00,34.67205532,6.9640332644180125
A_global_madz,19446,2014-02-08 08:45:00,34.66278524,6.965212687837852
A_global_madz,19447,2014-02-08 08:50:00,34.70927264,6.959298140359576
A_global_madz,19448,2014-02-08 08:55:00,33.41287418,7.124237677576834
A_global_madz,19449,2014-02-08 09:00:00,34.12959421,7.033050073063219
A_global_madz,19450,2014-02-08 09:05:00,32.81618429,7.200153962079992
A_global_madz,19451,2014-02-08 09:10:00,34.56199658,6.978035932735217
A_global_madz,19452,2014-02-08 09:15:00,33.63998163,7.0953430137389955
A_global_madz,19453,2014-02-08 09:20:00,33.20924363,7.1501453978623815
A_global_madz,19454,2014-02-08 09:25:00,34.03420212,7.045186717516489
A_global_madz,19455,2014-02-08 09:30:00,33.37793471,7.128682992956502
