date,nav_strategy,nav_lookahead,nav_buyhold,signal,MA10,MA30,close
2020-03-11,1.053904333708992,1.0724795264276965,1.0338390004513844,0,863.476,833.2819999999999,899.261
2020-03-12,1.0304415517570849,1.0486032100756224,1.0108229274880993,0,868.5870000000001,835.3816666666667,879.241
2020-03-13,0.9994195818136791,1.0170344741196082,0.9803915862624172,0,874.0899999999999,837.3559999999999,852.771
2020-03-16,0.9466459019288449,0.9633306516753578,0.9286226669049382,0,872.189,839.4586666666667,807.741
2020-03-17,0.9209798217716637,0.9372122037177942,0.9034452444326134,0,865.399,839.695,785.841
2020-03-18,0.8774881215601115,0.8929539569732653,0.8607815847089616,0,853.3059999999999,838.295,748.731
2020-03-19,0.8634362356658374,0.8786544048722978,0.8469972333188622,0,835.8059999999999,835.795,736.741
2020-03-20,0.9094711045504984,0.8949748012210574,0.8921556422098631,-1,823.784,834.4376666666666,776.021
2020-03-23,0.8666048870053684,0.8949748012210574,0.8734392751847742,0,814.283,832.8546666666666,759.741
2020-03-24,0.8666048870053684,0.8949748012210574,0.9159764729690674,0,804.283,831.4546666666666,796.741
2020-03-25,0.8666048870053684,0.8949748012210574,0.9436831342285664,0,796.441,830.8823333333333,820.841
2020-03-26,0.8666048870053684,0.8949748012210574,0.9262313865970644,0,789.083,830.013,805.661
2020-03-27,0.8666048870053684,0.8949748012210574,0.938394725855384,0,785.43,829.5963333333334,816.241
2020-03-30,0.8666048870053684,0.8949748012210574,0.9343709368757886,0,785.93,828.869,812.741
2020-03-31,0.8666048870053684,0.8949748012210574,0.979207442648422,0,792.52,829.769,851.741
2020-04-01,0.8666048870053684,0.8949748012210574,0.9700102106950613,0,802.021,829.9856666666667,843.741
2020-04-02,0.8666048870053684,0.8949748012210574,1.0182956784502049,0,816.921,830.8856666666667,885.741
2020-04-03,0.8666048870053684,0.8949748012210574,1.0123059811405786,0,827.372,831.7826666666666,880.531
2020-04-07,0.8666048870053684,0.8918770508988174,1.0354830056630477,1,841.467,834.2083333333334,900.691
2020-04-08,0.8730463952739563,0.89168891019388,1.0352645714041553,0,851.8430000000001,837.0400000000001,900.501
2020-04-09,0.8718248103361882,0.8904412402558741,1.033816007371501,0,859.683,839.8666666666667,899.241
2020-04-10,0.8781266373961034,0.8968776327932063,1.0412887583336066,0,869.691,842.4536666666667,905.741
2020-04-13,0.8755089553866002,0.8942040543546222,1.0381846925493474,0,878.3709999999999,845.9636666666667,903.041
2020-04-14,0.897613825689072,0.9167809389471107,1.0643968036164253,0,889.6809999999999,849.2666666666667,925.841
2020-04-15,0.901976629038244,0.9212369030114175,1.0695702465901906,0,897.5409999999999,851.82,930.341
2020-04-16,0.9092479679535308,0.9286635097852624,1.0781926515464664,0,906.951,854.0926666666667,937.841
2020-04-17,0.9372668605737692,0.9572807012204779,1.1114176519779817,0,915.051,855.9259999999999,966.741
2020-04-20,0.9385272259857522,0.9585679797279444,1.112912202170403,0,923.8019999999999,858.3193333333334,968.041
2020-04-21,0.9120595523341082,0.9315351310711489,1.0815266481295596,0,927.807,861.1856666666666,940.741
2020-04-22,0.9552028298981431,0.9755996645959618,1.1326862508701283,0,936.281,864.1356666666667,985.241
2020-04-23,0.9627262418958265,0.9832837270713,1.141607565864888,0,945.6569999999999,867.2603333333334,993.001
2020-04-24,0.9610780717416948,0.9816003628692285,1.139653154074799,0,954.2130000000001,870.9956666666666,991.301
2020-04-27,0.9857424533423476,1.0067914130461102,1.168900351686486,0,965.583,876.4613333333333,1016.741
2020-04-28,0.9887770254496605,1.0098907836063946,1.1724987686882382,0,974.9860000000001,883.5323333333333,1019.871
2020-04-29,0.9846759903014387,1.005702177385946,1.1676357322928987,0,983.516,891.1923333333333,1015.641
2020-04-30,0.9757564812320203,0.9965922064100298,1.157058915546534,0,990.376,899.7826666666666,1006.441
2020-05-06,1.0090107378712652,1.0305565547224138,1.196492047546568,0,997.7760000000001,909.9159999999999,1040.741
2020-05-07,1.020644880135724,1.0424391255605656,1.210287895476609,0,1006.2460000000001,919.14,1052.741
2020-05-08,1.023175306078244,1.0450235847178637,1.2132884924013931,0,1017.707,928.9936666666666,1055.351
2020-05-11,1.031319205663365,1.0533413843045698,1.2229455859524216,0,1025.558,937.894,1063.751
2020-05-12,1.041004629098527,1.0632336245273313,1.2344306293541807,0,1033.632,946.3240000000001,1073.741
2020-05-13,1.0438646890718732,1.0661547565250435,1.2378221086369825,0,1042.1709999999998,955.3583333333333,1076.691
2020-05-14,1.034790058105595,1.056886351271285,1.2270613472515504,0,1047.23,963.7279999999998,1067.331
2020-05-15,1.0216143919910956,1.0434293397970782,1.211437549470779,0,1050.617,971.7613333333334,1053.741
2020-05-18,1.0538118807079857,1.0763143545916634,1.2496175586171676,0,1057.748,979.6016666666667,1086.951
2020-05-19,1.0537149295224486,1.0762153331680122,1.2495025932177508,0,1065.789,987.7053333333333,1086.851
2020-05-20,1.0584558424952155,1.081057480784559,1.2551244012492422,0,1070.889,994.572,1091.741
2020-05-21,1.0730954715113261,1.0960097157559,1.2724841765612105,0,1076.299,1002.1156666666666,1106.841
2020-05-22,1.0363509721927435,1.0584805961920705,1.2289122901821643,0,1077.658,1007.724,1068.941
2020-05-25,1.069993033574137,1.0928410301990594,1.2688052837798665,0,1081.6470000000002,1014.4953333333334,1103.641
2020-05-26,1.0652424254828163,1.0879889804401475,1.2631719792084328,0,1084.1470000000002,1021.1453333333333,1098.741
2020-05-27,1.0458521883753849,1.0681846957098944,1.2401788993250311,0,1084.352,1026.912,1078.741
2020-05-28,1.0516692595076143,1.0741259811289703,1.2470768232900518,0,1086.093,1032.9686666666666,1084.741
2020-05-29,1.0735802274390118,1.0965048228741563,1.2730590035582956,0,1091.453,1039.0186666666666,1107.341
2020-06-01,1.1248674045881681,1.1488871559856757,1.333875699849893,0,1098.782,1046.682,1160.241
2020-06-02,1.116345395379452,1.1401831728467295,1.323770241241138,0,1105.242,1053.8023333333333,1151.451
2020-06-03,1.1052832651096622,1.12888482840812,1.3106526891676573,0,1110.072,1059.579,1140.041
2020-06-04,1.1137083231328413,1.1374897901234151,1.3206431823769955,0,1114.261,1065.6019999999999,1148.731
2020-06-05,1.1301997197927116,1.1543333342864952,1.3401987968178286,0,1123.941,1073.102,1165.741
2020-06-08,1.1118759457261889,1.1356182852164058,1.318470336328014,0,1128.261,1078.4886666666666,1146.841
2020-06-09,1.1220073446148218,1.1459660239879632,1.3304842205670913,0,1134.116,1083.965,1157.291
2020-06-10,1.1289005739065139,1.1530064472095682,1.3386582604656407,0,1142.682,1089.735,1164.401
2020-06-11,1.1064078988618933,1.1300334769224747,1.3119862878008948,0,1148.328,1093.8836666666668,1141.201
2020-06-12,1.121832832480855,1.145787785425391,1.3302772828481408,0,1153.3049999999998,1098.4583333333333,1157.111
2020-06-15,1.0894802218671056,1.1127443363529637,1.291913329062685,0,1149.6550000000002,1102.0616666666667,1123.741
2020-06-16,1.109723629407264,1.1334200096113478,1.3159181044609565,0,1148.972,1106.6676666666667,1144.621
2020-06-17,1.1108094826852801,1.134529049556242,1.317205716934427,0,1149.542,1110.1676666666667,1145.741
2020-06-18,1.1185655775282528,1.1424507634483432,1.3264029488877875,0,1150.043,1113.5343333333333,1153.741
2020-06-19,1.144587275726426,1.1690281135563427,1.3572596620913124,0,1151.5269999999998,1117.7086666666667,1180.581
2020-06-22,1.143772885767914,1.1681963335976722,1.3562939527362097,0,1154.817,1121.575,1179.741
2020-06-23,1.1781905566336048,1.2033489389938714,1.3971066695292478,0,1160.6119999999999,1126.2916666666667,1215.241
2020-06-24,1.1806482691869717,1.205859132083431,1.400021042404469,0,1165.9495,1130.9945,1217.776
2020-06-29,1.1837119266499458,1.2089882090708108,1.4036539490260462,0,1173.923,1136.1146666666668,1220.936
2020-06-30,1.183430768211888,1.2087010469422221,1.403320549367737,0,1180.2765,1141.6781666666668,1220.646
2020-07-01,1.2138637453520018,1.2397838718263543,1.439408188244736,0,1193.106,1147.181,1252.036
2020-07-02,1.26207756991963,1.2890272258081283,1.4965804813748145,0,1208.8205,1154.344833333333,1301.766
2020-07-03,1.2599349487192588,1.2868388523454353,1.4940397460476984,0,1224.202,1161.2720000000002,1299.556
2020-07-06,1.3163702338204382,1.3444792230528368,1.5609611050483392,0,1244.6045,1169.6361666666667,1357.766
2020-07-07,1.4016872770931363,1.43161807586595,1.6621306565353067,0,1271.123,1182.1970000000001,1445.766
2020-07-08,1.3952303281363616,1.4250232490507757,1.6544739609341337,0,1297.0595,1193.3791666666666,1439.106
2020-07-09,1.4191384904898245,1.4494419321231777,1.6828244284303682,0,1321.912,1205.5466666666664,1463.766
2020-07-10,1.4267491585544914,1.4572151138798022,1.6918492122846032,0,1347.296,1218.6425000000002,1471.616
2020-07-13,1.4928116963795104,1.5246883119557744,1.7701866354473528,0,1379.178,1233.8096666666668,1539.756
2020-07-14,1.4734311543906327,1.5048939293678865,1.7472050521038929,0,1409.0900000000001,1247.5571666666667,1519.766
2020-07-15,1.4642498771202639,1.4955166005481115,1.7363178287791021,0,1434.916,1259.2256666666665,1510.296
2020-07-16,1.32994339979564,1.358342222364014,1.5770562609667202,0,1441.9160000000002,1266.5695,1371.766
2020-07-17,1.3629552784710421,1.39205901711727,1.6162019794682116,0,1452.542,1275.4286666666667,1405.816
2020-07-20,1.3522033919949714,1.3810775412343448,1.6034523166728656,0,1456.238,1283.6285,1394.726
2020-07-21,1.382297039985705,1.4118137911356974,1.639137576651905,0,1454.2379999999998,1292.2959999999998,1425.766
2020-07-22,1.3920697194878506,1.421795150639745,1.6507260889131392,0,1453.912,1301.9295,1435.846
2020-07-23,1.390053134828678,1.4197355050277989,1.6483348086052656,0,1450.912,1311.1453333333334,1433.766
2020-07-24,1.311813528100192,1.3398252161412278,1.5555577312757396,0,1439.057,1317.4341666666667,1353.066
2020-07-27,1.3382327261590672,1.3668085540861976,1.5868858026168744,0,1423.113,1325.4046666666668,1380.316
2020-07-28,1.3842360636964484,1.413794219608723,1.641436884640245,0,1413.913,1334.4265,1427.766
2020-07-29,1.3861750874071916,1.4157746480817484,1.6437361926285852,0,1405.8600000000001,1344.6273333333336,1429.766
2020-07-30,1.3939311822501643,1.4236963619738496,1.6529334245819458,0,1412.46,1354.3988333333332,1437.766
2020-07-31,1.392166670673388,1.4218941720633964,1.6508410543125562,0,1415.4730000000002,1364.0723333333335,1435.946
2020-08-03,1.3822970399857055,1.4118137911356978,1.639137576651905,0,1418.577,1373.1398333333334,1425.766
2020-08-04,1.384226368577895,1.413784317466358,1.6414253881003034,0,1418.7760000000003,1381.3790000000001,1427.756
2020-08-05,1.3822970399857055,1.4118137911356978,1.639137576651905,0,1417.768,1389.5798333333335,1425.766
2020-08-06,1.3531729038503435,1.3820677554708578,1.6046019706670356,0,1413.964,1395.596,1395.726
2020-08-07,1.3464251013369573,1.3751758643847296,1.5966003788676117,0,1417.534,1401.2956666666666,1388.766
2020-08-10,1.3493239417845182,1.3781366049519024,1.6000378443101804,0,1418.678,1406.9896666666668,1391.756
2020-08-11,1.3575841827922839,1.3865732302469902,1.6098328963405095,0,1415.929,1412.9773333333333,1400.276
2020-08-12,1.342498578322702,1.3747462693452537,1.5919442801912227,-1,1411.424,1417.4,1384.716
2020-08-13,1.3431010421999927,1.3747462693452537,1.6011989948442922,0,1406.924,1420.4333333333336,1392.766
2020-08-14,1.3431010421999927,1.3747462693452537,1.6310899986927143,0,1405.2060000000001,1424.407,1418.766
2020-08-17,1.3431010421999927,1.3747462693452537,1.6644299645236467,0,1407.4060000000002,1427.4070000000002,1447.766
2020-08-18,1.3431010421999927,1.3747462693452537,1.681674774436198,0,1410.907,1427.9736666666665,1462.766
2020-08-19,1.3431010421999927,1.3747462693452537,1.6609810025411365,0,1412.807,1428.1623333333334,1444.766
2020-08-20,1.3431010421999927,1.3747462693452537,1.6345389606752245,0,1415.411,1426.7623333333333,1421.766
2020-08-21,1.3431010421999927,1.3747462693452537,1.6483348086052656,0,1419.911,1425.5006666666668,1433.766
2020-08-24,1.3431010421999927,1.3695921465542826,1.6717302673866268,1,1426.1470000000002,1422.6460000000002,1454.116
2020-08-25,1.3617854753929806,1.3984605444619385,1.7069671623079399,0,1434.596,1421.4793333333332,1484.766
2020-08-26,1.3617854753929806,1.3984605444619385,1.7069671623079399,0,1444.601,1420.6283333333336,1484.766
2020-08-27,1.3654541625137606,1.402228035216608,1.7115657782846203,0,1454.2010000000002,1424.5283333333332,1488.766
2020-08-28,1.38930062879883,1.4267167251219603,1.7414567821330424,0,1463.8010000000002,1428.16,1514.766
2020-08-31,1.416357196314582,1.4545019694376486,1.77537157496106,0,1473.451,1433.1446666666666,1544.266
2020-09-01,1.4305550154720001,1.46908215865822,1.793168218790813,0,1483.1490000000001,1437.610666666667,1559.746
2020-09-02,1.4241531564462393,1.4625078872913215,1.7851436339115057,0,1493.949,1441.508,1552.766
2020-09-03,1.4223188128858493,1.4606241419139867,1.7828443259231654,0,1506.8490000000002,1445.4080000000001,1550.766
2020-09-04,1.4012238619413646,1.4389610700746365,1.7564022840572535,0,1516.249,1451.2313333333334,1527.766
2020-09-07,1.3585753741622981,1.3951639900516024,1.7029433733283446,0,1518.964,1454.5963333333334,1481.266
2020-09-08,1.3474775956219387,1.3837673305187268,1.6890325599988865,0,1517.404,1455.9763333333333,1469.166
2020-09-09,1.3260157759653763,1.3617275096039099,1.6621306565353067,0,1513.5040000000001,1456.5096666666666,1445.766
2020-09-10,1.342341433652847,1.3784928434621895,1.6825944976315341,0,1510.9840000000002,1457.3696666666667,1463.566
2020-09-11,1.3672885060741506,1.4041117805939427,1.7138650862729603,0,1508.584,1459.1970000000001,1490.766
2020-09-14,1.3975551748205852,1.435193579319967,1.751803668080573,0,1506.534,1462.4636666666668,1523.766
2020-09-15,1.3920521441394154,1.4295423431879626,1.7449057441155527,0,1502.336,1465.4640000000002,1517.766
2020-09-16,1.3600428490106105,1.3966709863534703,1.7047828197190167,0,1495.346,1467.3673333333331,1482.866
2020-09-17,1.3099836132475684,1.3452635750060038,1.6420347047172135,0,1483.098,1468.4526666666668,1428.286
2020-09-18,1.3324359784267414,1.3683206184245815,1.670178234494497,0,1475.5980000000002,1470.586,1452.766
2020-09-21,1.306571734225243,1.363819954660663,1.6377579918589007,-1,1469.9279999999999,1471.6796666666667,1424.566
2020-09-22,1.2889037126334109,1.363819954660663,1.6364818759253719,0,1465.357,1472.4523333333334,1423.456
2020-09-23,1.2889037126334109,1.363819954660663,1.61842081167696,0,1461.555,1473.22,1407.746
2020-09-24,1.2889037126334109,1.363819954660663,1.594668960157406,0,1453.907,1473.0306666666665,1387.086
2020-09-25,1.2889037126334109,1.363819954660663,1.6013254567836508,0,1444.118,1472.1676666666667,1392.876
2020-09-28,1.2889037126334109,1.363819954660663,1.6310899986927143,0,1433.618,1471.201,1418.766
2020-09-29,1.2889037126334109,1.363819954660663,1.6210880089434345,0,1422.8480000000002,1469.4443333333334,1410.066
2020-09-30,1.2889037126334109,1.363819954660663,1.6397124036489898,0,1417.188,1468.8276666666668,1426.266
2020-10-09,1.2889037126334109,1.363819954660663,1.6713278884886673,0,1419.736,1469.8943333333334,1453.766
2020-10-12,1.2889037126334109,1.363819954660663,1.7341104931102955,0,1425.297,1472.3813333333335,1508.376
2020-10-13,1.2889037126334109,1.363819954660663,1.720763010237981,0,1432.5170000000003,1473.8029999999999,1496.766
2020-10-14,1.2889037126334109,1.363819954660663,1.70926647029628,0,1438.8480000000002,1473.8696666666667,1486.766
2020-10-15,1.2889037126334109,1.363819954660663,1.7046678543195997,0,1446.35,1473.8029999999999,1482.766
2020-10-16,1.2889037126334109,1.363819954660663,1.6897223523953886,0,1454.618,1473.169666666667,1469.766
2020-10-19,1.2889037126334109,1.363819954660663,1.6747768504711775,0,1461.007,1471.2363333333335,1456.766
2020-10-20,1.2889037126334109,1.363819954660663,1.7150147402671305,0,1468.3070000000002,1469.4863333333335,1491.766
2020-10-21,1.2889037126334109,1.3614142754964498,1.7142444720910364,1,1476.41,1467.198,1491.096
2020-10-22,1.2981102619281137,1.369786753798519,1.7247867992175763,0,1483.81,1465.448,1500.266
2020-10-23,1.2746013269681886,1.344979748840261,1.6935507001959749,0,1485.743,1462.859,1473.096
2020-10-26,1.212017548328094,1.2789403425601436,1.6103962267976528,0,1474.9820000000002,1458.6256666666668,1400.766
2020-10-27,1.1964429870738191,1.262505815903955,1.5897024549025913,0,1463.5819999999999,1455.3423333333335,1382.766
2020-10-28,1.2308887250478573,1.2988535106918921,1.6354701804105023,0,1457.163,1453.7893333333334,1422.576
2020-10-29,1.2405709106275984,1.287493545417161,1.6483348086052656,-1,1452.2630000000001,1453.3893333333333,1433.766
2020-10-30,1.2401273899531202,1.287493545417161,1.6414598777201284,0,1448.065,1452.1966666666667,1427.786
2020-11-02,1.2401273899531202,1.287493545417161,1.646046997156867,0,1445.5660000000003,1450.2303333333334,1431.776
2020-11-03,1.2401273899531202,1.287493545417161,1.670178234494497,0,1441.666,1447.8636666666669,1452.766
2020-11-04,1.2401273899531202,1.287493545417161,1.675443649787796,0,1438.291,1445.8496666666665,1457.346
2020-11-05,1.2401273899531202,1.287493545417161,1.7011039269376722,0,1436.2310000000002,1445.743,1479.666
2020-11-06,1.2401273899531202,1.287493545417161,1.6766392899417328,0,1434.7599999999998,1446.7463333333335,1458.386
2020-11-09,1.2401273899531202,1.287493545417161,1.724867274997168,0,1444.717,1448.3319999999999,1500.336
2020-11-10,1.2401273899531202,1.2791447347224816,1.7276609342030014,1,1456.717,1450.9386666666667,1502.766
2020-11-11,1.227328841184018,1.2675259426890166,1.7119681571825796,0,1463.371,1453.1273333333336,1489.116
2020-11-12,1.2301640878764672,1.270454048520161,1.7159229669225249,0,1469.25,1455.9543333333336,1492.556
2020-11-13,1.2056111811997061,1.2450969924998738,1.681674774436198,0,1472.748,1458.477,1462.766
2020-11-16,1.2262573816781508,1.2664193910667818,1.7104736069901585,0,1478.352,1461.6416666666669,1487.816
2020-11-17,1.2145125370946044,1.2542898828999778,1.694091037573235,0,1480.432,1463.4683333333335,1473.566
2020-11-18,1.1962565155138638,1.2354359456442088,1.6686262016023674,0,1479.8390000000002,1464.8466666666668,1451.416
2020-11-19,1.2181307734259565,1.258026622608909,1.6991380186076415,0,1479.6680000000001,1466.5696666666665,1477.956
2020-11-20,1.2179412075133802,1.257830848091129,1.6988735981889824,0,1481.602,1467.3683333333333,1477.726
2020-11-23,1.2758412308112141,1.317627195369584,1.7796367912794309,0,1486.366,1468.6883333333333,1547.976
2020-11-24,1.2538268589637387,1.2948918155004376,1.748929533095148,0,1488.216,1469.505,1521.266
2020-11-25,1.223644668883074,1.2637211074956403,1.7068292038286392,0,1487.769,1469.4343333333334,1484.646
2020-11-26,1.229834408028508,1.270113571097935,1.7154631053248566,0,1487.729,1469.7473333333332,1492.156
2020-11-27,1.23272734869435,1.2731012604779688,1.7194983908443937,0,1491.019,1470.6106666666667,1495.666
2020-11-30,1.212954799812997,1.2526811270799598,1.6919181915242534,0,1489.405,1471.1076666666665,1471.676
2020-12-01,1.2319855690364419,1.2723351862779604,1.7184637022496407,0,1491.525,1471.2076666666667,1494.766
2020-12-02,1.2328180106525388,1.2731948917690812,1.7196248527837525,0,1495.961,1471.3636666666669,1495.776
2020-12-03,1.2418759644752178,1.2825495089447427,1.7322595501796818,0,1498.842,1471.5803333333336,1506.766
2020-12-04,1.2782314097089182,1.3200956566807234,1.782970787862524,0,1506.1570000000002,1474.173,1550.876
2020-12-07,1.2941302203767504,1.3365151803675759,1.805147613410065,0,1508.376,1479.8196666666665,1570.166
2020-12-08,1.325120126084915,1.3685200580568273,1.8483746035908604,0,1517.026,1487.3196666666665,1607.766
2020-12-09,1.3168781298859351,1.3600081225011755,1.8368780636491595,0,1528.3380000000002,1493.1593333333335,1597.766
2020-12-10,1.3110263125846593,1.3539646482566625,1.8287155202905516,0,1538.189,1498.3893333333333,1590.666
2020-12-11,1.3003941374879753,1.3429842513898718,1.8138849837657578,0,1546.399,1503.3886666666667,1577.766
2020-12-14,1.3078119340670573,1.3506449933899585,1.8242318697132884,0,1557.908,1508.555,1586.766
2020-12-15,1.2971055810045824,1.3395879891031666,1.8092978643290192,0,1565.809,1512.5886666666665,1573.776
2020-12-16,1.3168781298859353,1.3600081225011755,1.8368780636491595,0,1576.008,1517.2693333333334,1597.766
2020-12-17,1.3379034621895332,1.3817220701036437,1.8662057370404384,0,1587.659,1522.0563333333334,1623.276
2020-12-18,1.3209991279854254,1.3642640902790015,1.84262633362001,0,1592.848,1526.869,1602.766
2020-12-21,1.3189386289356804,1.3621361063900885,1.8397521986345846,0,1595.858,1530.2,1600.266
2020-12-22,1.350670314301753,1.3949070582793486,1.884013877410133,0,1598.958,1534.7333333333333,1638.766
2020-12-23,1.318238059258767,1.3614125918678581,1.8387749927395398,0,1599.123,1538.4099999999999,1599.416
2020-12-24,1.3089163615577208,1.3517855927544158,1.8257724060654763,0,1598.867,1541.595,1588.106
2020-12-25,1.3086361336869556,1.3514961869455238,1.8253815237074587,0,1599.867,1545.7616666666665,1587.766
2020-12-28,1.3440767173425694,1.3880975098348272,1.8748166454567723,0,1604.2670000000003,1550.5266666666664,1630.766
2020-12-29,1.3391315196231814,1.382990348501436,1.8679187214917516,0,1609.366,1555.5666666666666,1624.766
2020-12-30,1.393528694536449,1.439169123168739,1.9437958851069772,0,1618.666,1563.5450000000003,1690.766
2020-12-31,1.4471016698298182,1.4944967042804764,2.018523394728033,0,1631.915,1572.8053333333335,1755.766
2021-01-04,1.4462774702099201,1.4936455107249111,2.0173737407338628,0,1647.1150000000002,1582.0400000000002,1754.766
2021-01-05,1.4977487364725497,1.5468025482699572,2.089169632669784,0,1668.8100000000002,1591.0146666666667,1817.216
2021-01-06,1.5311700310594136,1.581318446948126,2.1357881021333815,0,1690.7099999999998,1602.2313333333334,1857.766
2021-01-07,1.5641380158553335,1.6153661891707338,2.181774261900185,0,1720.545,1616.0020000000002,1897.766
2021-01-08,1.522928034860434,1.572806511392474,2.1242915621916807,0,1746.511,1627.8556666666666,1847.766
2021-01-11,1.5309474971620416,1.5810886246881235,2.1354776955549557,0,1773.484,1639.9166666666667,1857.496
2021-01-12,1.5813637879112017,1.6331561344820462,2.205802030378339,0,1802.274,1654.8163333333334,1918.666
2021-01-13,1.5839188067328858,1.6357948345042985,2.2093659577602667,0,1831.9740000000002,1669.0496666666666,1921.766
2021-01-14,1.559192818135946,1.6102590278373428,2.174876337935164,0,1852.074,1682.2493333333334,1891.766
2021-01-15,1.5163344379012504,1.5659969629479529,2.11509433023832,0,1860.4740000000002,1693.349333333333,1839.766
2021-01-18,1.5006746451231885,1.5498242853922142,2.0932509043490883,0,1867.074,1702.3456666666668,1820.766
2021-01-19,1.4565057874928549,1.5042088227494754,2.031640946801513,0,1862.0700000000002,1708.9126666666666,1767.176
2021-01-20,1.4822372996260702,1.5307830855542208,2.0675331444995035,0,1856.1330000000003,1715.267,1798.396
2021-01-21,1.5064440424624743,1.5557826402811705,2.101298482308279,0,1849.1330000000003,1722.9336666666668,1827.766
2021-01-22,1.514644828680459,1.5642520161590439,2.112737539550271,0,1848.128,1731.1686666666667,1837.716
2021-01-25,1.5929850025517633,1.6451579636155156,2.2220121516961377,0,1855.655,1743.002,1932.766
2021-01-26,1.5656957531369406,1.616974944990752,2.183947107949166,0,1853.7539999999997,1753.4316666666668,1899.656
2021-01-27,1.522103835240536,1.5719553178369092,2.1231419081975105,0,1846.2539999999997,1762.5313333333334,1846.766
2021-01-28,1.521279635620638,1.571104124281344,2.1219922542033403,0,1841.654,1770.798,1845.766
2021-01-29,1.5445055809093633,1.595090758677171,2.1543895037590532,0,1845.0720000000001,1779.1536666666666,1873.946
2021-02-01,1.5388515715168631,1.589251570885994,2.1465028773590467,0,1849.7040000000002,1787.9643333333333,1867.086
2021-02-02,1.5682590139548236,1.6196221569485603,2.187522531871035,0,1863.2630000000001,1798.0476666666666,1902.766
2021-02-03,1.6052738188844422,1.6578492595289929,2.2391534927492134,0,1878.191,1808.3446666666666,1947.676
2021-02-04,1.7131945171138854,1.7693045436946992,2.3896891867458443,0,1903.2760000000003,1824.318,2078.616
