date,open,close,high,low,volume
2020-04-16,933.711,937.841,937.841,924.841,21728.0
2020-04-17,950.741,966.741,975.301,945.751,38246.0
2020-04-20,961.741,968.041,972.241,957.541,24239.0
2020-04-21,961.761,940.741,964.731,933.741,29224.0
2020-04-22,946.741,985.241,990.241,942.961,44035.0
2020-04-23,990.741,993.001,1006.421,988.511,26899.0
2020-04-24,988.741,991.301,1000.631,975.921,19122.0
2020-04-27,997.741,1016.741,1018.911,991.701,25904.0
2020-04-28,1026.051,1019.871,1040.681,1012.621,34662.0
2020-04-29,1018.541,1015.641,1028.841,998.741,23444.0
2020-04-30,1011.741,1006.441,1025.751,999.621,24661.0
2020-05-06,991.741,1040.741,1040.741,990.741,35835.0
2020-05-07,1040.141,1052.741,1055.731,1033.741,27935.0
2020-05-08,1057.741,1055.351,1078.741,1049.251,29079.0
2020-05-11,1060.741,1063.751,1075.741,1054.411,23671.0
2020-05-12,1058.741,1073.741,1075.731,1056.741,19722.0
2020-05-13,1073.741,1076.691,1078.731,1063.621,22014.0
2020-05-14,1070.741,1067.331,1075.621,1065.851,18575.0
2020-05-15,1069.741,1053.741,1074.241,1042.621,26398.0
2020-05-18,1046.741,1086.951,1092.241,1045.871,34362.0
2020-05-19,1104.741,1086.851,1104.741,1078.741,24787.0
2020-05-20,1086.851,1091.741,1099.921,1077.551,21183.0
2020-05-21,1095.741,1106.841,1112.701,1093.601,23052.0
2020-05-22,1106.741,1068.941,1106.841,1063.621,34427.0
2020-05-25,1070.741,1103.641,1107.321,1061.741,31561.0
2020-05-26,1110.621,1098.741,1110.691,1095.741,22470.0
2020-05-27,1099.741,1078.741,1100.741,1073.741,26777.0
2020-05-28,1078.711,1084.741,1087.681,1061.871,26486.0
2020-05-29,1072.841,1107.341,1110.721,1072.841,30444.0
2020-06-01,1121.741,1160.241,1160.841,1121.741,35480.0
2020-06-02,1156.751,1151.451,1168.641,1147.401,25960.0
2020-06-03,1155.741,1140.041,1158.241,1136.511,23557.0
2020-06-04,1136.741,1148.731,1151.741,1136.741,18037.0
2020-06-05,1145.991,1165.741,1169.621,1141.821,18347.0
2020-06-08,1165.741,1146.841,1175.741,1142.751,29300.0
2020-06-09,1148.741,1157.291,1165.741,1141.421,22612.0
2020-06-10,1165.741,1164.401,1174.071,1157.741,22701.0
2020-06-11,1151.751,1141.201,1158.731,1137.731,30712.0
2020-06-12,1127.911,1157.111,1157.111,1124.051,28427.0
2020-06-15,1142.741,1123.741,1152.341,1121.741,34615.0
2020-06-16,1139.241,1144.621,1154.741,1133.871,29207.0
2020-06-17,1152.601,1145.741,1152.641,1135.761,19453.0
2020-06-18,1145.641,1153.741,1153.941,1140.841,21010.0
2020-06-19,1160.741,1180.581,1185.941,1155.841,38958.0
2020-06-22,1175.841,1179.741,1184.631,1173.941,23247.0
2020-06-23,1175.741,1215.241,1222.741,1174.261,33934.0
2020-06-24,1221.366,1217.776,1223.476,1202.766,25139.0
2020-06-29,1205.766,1220.936,1223.766,1194.776,28081.0
2020-06-30,1220.886,1220.646,1226.746,1212.886,22446.0
2020-07-01,1225.766,1252.036,1263.866,1221.786,38682.0
2020-07-02,1256.766,1301.766,1308.666,1252.766,45884.0
2020-07-03,1307.766,1299.556,1310.266,1274.646,35126.0
2020-07-06,1295.766,1357.766,1373.766,1289.576,51822.0
2020-07-07,1360.856,1445.766,1502.586,1358.766,66664.0
2020-07-08,1437.766,1439.106,1476.766,1417.766,53170.0
2020-07-09,1448.766,1463.766,1469.766,1439.766,35033.0
2020-07-10,1446.766,1471.616,1494.366,1446.706,37100.0
2020-07-13,1472.446,1539.756,1544.766,1472.446,60727.0
2020-07-14,1539.756,1519.766,1539.796,1506.166,46094.0
2020-07-15,1502.646,1510.296,1540.366,1502.476,40713.0
2020-07-16,1487.676,1371.766,1487.676,1357.766,102242.0
2020-07-17,1377.766,1405.816,1430.356,1377.766,65902.0
2020-07-20,1410.266,1394.726,1421.756,1346.646,45280.0
2020-07-21,1404.406,1425.766,1460.566,1388.756,41970.0
2020-07-22,1415.766,1435.846,1467.766,1415.766,39201.0
2020-07-23,1429.766,1433.766,1448.766,1407.766,34321.0
2020-07-24,1412.616,1353.066,1423.766,1342.766,78752.0
2020-07-27,1373.776,1380.316,1387.566,1357.766,38788.0
2020-07-28,1387.766,1427.766,1437.766,1387.766,54912.0
2020-07-29,1447.766,1429.766,1447.766,1390.766,50748.0
2020-07-30,1428.966,1437.766,1458.356,1428.266,38373.0
2020-07-31,1442.766,1435.946,1462.766,1403.766,40685.0
2020-08-03,1444.646,1425.766,1454.346,1417.766,34661.0
2020-08-04,1432.766,1427.756,1440.756,1417.766,31941.0
2020-08-05,1419.856,1425.766,1430.856,1401.076,25522.0
2020-08-06,1427.766,1395.726,1431.796,1387.766,32649.0
2020-08-07,1402.536,1388.766,1407.436,1356.266,34242.0
2020-08-10,1385.736,1391.756,1402.726,1365.876,23624.0
2020-08-11,1397.766,1400.276,1424.196,1397.766,35818.0
2020-08-12,1390.766,1384.716,1398.766,1363.016,27934.0
2020-08-13,1387.766,1392.766,1396.646,1366.766,20541.0
2020-08-14,1397.666,1418.766,1423.466,1388.766,37653.0
2020-08-17,1431.766,1447.766,1462.116,1427.766,43572.0
2020-08-18,1455.146,1462.766,1477.766,1448.766,30423.0
2020-08-19,1457.766,1444.766,1474.766,1440.756,26915.0
2020-08-20,1431.766,1421.766,1436.766,1413.766,22382.0
2020-08-21,1430.766,1433.766,1455.766,1428.766,25082.0
2020-08-24,1457.766,1454.116,1465.766,1448.776,30933.0
2020-08-25,1462.566,1484.766,1504.546,1456.396,41872.0
2020-08-26,1491.766,1484.766,1502.766,1472.786,26216.0
2020-08-27,1489.756,1488.766,1491.746,1462.766,22636.0
2020-08-28,1488.766,1514.766,1521.766,1479.266,42300.0
2020-08-31,1528.346,1544.266,1573.766,1528.346,47810.0
2020-09-01,1549.766,1559.746,1559.766,1532.776,31640.0
2020-09-02,1582.766,1552.766,1585.766,1527.766,32009.0
2020-09-03,1552.766,1550.766,1569.766,1537.466,30437.0
2020-09-04,1523.766,1527.766,1534.756,1503.766,30858.0
2020-09-07,1517.766,1481.266,1535.756,1461.736,31112.0
2020-09-08,1489.766,1469.166,1495.566,1434.836,34472.0
2020-09-09,1457.436,1445.766,1468.766,1437.806,25964.0
2020-09-10,1461.506,1463.566,1477.766,1457.766,24778.0
2020-09-11,1445.766,1490.766,1493.766,1445.766,31088.0
2020-09-14,1502.766,1523.766,1526.766,1488.346,31056.0
2020-09-15,1527.756,1517.766,1527.756,1505.516,20821.0
2020-09-16,1517.766,1482.866,1522.576,1476.766,22516.0
2020-09-17,1457.766,1428.286,1457.766,1415.766,63680.0
2020-09-18,1422.766,1452.766,1452.766,1392.776,47201.0
2020-09-21,1450.526,1424.566,1450.526,1424.426,22444.0
2020-09-22,1407.766,1423.456,1444.746,1407.766,23265.0
2020-09-23,1392.766,1407.746,1423.776,1378.786,35726.0
2020-09-24,1393.736,1387.086,1416.646,1384.566,30051.0
2020-09-25,1387.766,1392.876,1407.766,1382.766,22583.0
2020-09-28,1392.956,1418.766,1426.266,1392.956,24232.0
2020-09-29,1427.096,1410.066,1427.166,1410.066,17431.0
2020-09-30,1417.766,1426.266,1449.666,1417.766,27088.0
2020-10-09,1449.766,1453.766,1464.186,1445.766,34240.0
2020-10-12,1457.766,1508.376,1508.376,1457.766,43729.0
2020-10-13,1508.386,1496.766,1508.386,1492.766,22944.0
2020-10-14,1497.766,1486.766,1504.746,1483.766,20481.0
2020-10-15,1478.896,1482.766,1492.766,1478.766,16204.0
2020-10-16,1482.766,1469.766,1492.346,1460.766,17377.0
2020-10-19,1482.766,1456.766,1491.746,1449.666,19226.0
2020-10-20,1457.756,1491.766,1492.736,1452.766,27735.0
2020-10-21,1491.866,1491.096,1499.916,1480.766,18901.0
2020-10-22,1487.766,1500.266,1502.766,1473.276,22481.0
2020-10-23,1498.546,1473.096,1505.356,1471.766,19292.0
2020-10-26,1376.766,1400.766,1420.686,1357.766,66015.0
2020-10-27,1400.766,1382.766,1401.766,1373.886,43944.0
2020-10-28,1383.766,1422.576,1434.766,1382.846,34637.0
2020-10-29,1412.606,1433.766,1465.766,1404.766,39374.0
2020-10-30,1435.766,1427.786,1453.766,1422.766,26055.0
2020-11-02,1432.766,1431.776,1452.766,1429.766,21066.0
2020-11-03,1442.756,1452.766,1463.666,1433.266,23497.0
2020-11-04,1457.766,1457.346,1461.766,1442.766,16444.0
2020-11-05,1474.766,1479.666,1490.246,1469.866,23524.0
2020-11-06,1488.316,1458.386,1489.356,1447.766,23052.0
2020-11-09,1459.146,1500.336,1508.446,1458.386,41470.0
2020-11-10,1510.686,1502.766,1522.246,1493.766,30189.0
2020-11-11,1502.766,1489.116,1535.266,1488.766,34851.0
2020-11-12,1487.776,1492.556,1507.766,1480.036,23473.0
2020-11-13,1481.766,1462.766,1486.646,1448.766,28155.0
2020-11-16,1468.766,1487.816,1487.816,1455.026,30613.0
2020-11-17,1497.766,1473.566,1500.116,1458.836,25224.0
2020-11-18,1472.766,1451.416,1478.296,1440.926,35179.0
2020-11-19,1442.266,1477.956,1482.766,1438.366,27816.0
2020-11-20,1477.766,1477.726,1493.766,1470.416,21875.0
2020-11-23,1528.776,1547.976,1567.666,1528.776,66637.0
2020-11-24,1527.756,1521.266,1540.266,1509.236,32465.0
2020-11-25,1519.266,1484.646,1526.646,1481.766,28226.0
2020-11-26,1483.766,1492.156,1497.756,1482.946,23228.0
2020-11-27,1490.426,1495.666,1497.796,1475.766,21569.0
2020-11-30,1492.766,1471.676,1496.666,1471.676,31940.0
2020-12-01,1483.766,1494.766,1496.756,1477.776,28196.0
2020-12-02,1503.766,1495.776,1506.766,1488.766,23572.0
2020-12-03,1495.776,1506.766,1513.426,1489.866,29506.0
2020-12-04,1509.766,1550.876,1557.866,1509.766,62491.0
2020-12-07,1560.466,1570.166,1598.156,1558.316,58331.0
2020-12-08,1572.766,1607.766,1632.766,1570.766,61454.0
2020-12-09,1623.716,1597.766,1623.766,1596.766,31152.0
2020-12-10,1597.766,1590.666,1607.536,1585.766,32654.0
2020-12-11,1592.546,1577.766,1595.086,1562.576,30776.0
2020-12-14,1585.536,1586.766,1587.746,1572.766,33052.0
2020-12-15,1591.266,1573.776,1594.986,1562.766,29605.0
2020-12-16,1588.266,1597.766,1603.436,1577.976,32150.0
2020-12-17,1603.266,1623.276,1625.766,1597.766,36031.0
2020-12-18,1609.576,1602.766,1626.776,1598.846,27077.0
2020-12-21,1597.766,1600.266,1608.996,1595.366,30697.0
2020-12-22,1607.736,1638.766,1656.756,1600.276,40651.0
2020-12-23,1655.756,1599.416,1663.966,1578.786,47706.0
2020-12-24,1575.766,1588.106,1616.646,1552.786,37857.0
2020-12-25,1560.756,1587.766,1604.766,1557.766,23088.0
2020-12-28,1584.366,1630.766,1646.566,1583.816,30080.0
2020-12-29,1630.766,1624.766,1644.566,1612.766,22868.0
2020-12-30,1627.766,1690.766,1690.766,1627.756,34452.0
2020-12-31,1698.766,1755.766,1756.746,1696.766,38860.0
2021-01-04,1757.746,1754.766,1762.756,1741.576,43514.0
2021-01-05,1747.766,1817.216,1817.216,1740.226,52116.0
2021-01-06,1822.566,1857.766,1882.766,1793.796,47410.0
2021-01-07,1854.766,1897.766,1897.766,1832.766,37931.0
2021-01-08,1899.766,1847.766,1908.646,1820.786,53862.0
2021-01-11,1847.766,1857.496,1908.266,1816.366,51080.0
2021-01-12,1845.766,1918.666,1918.666,1842.766,41059.0
2021-01-13,1921.766,1921.766,1931.096,1892.766,34390.0
2021-01-14,1913.766,1891.766,1920.766,1873.876,36152.0
2021-01-15,1872.766,1839.766,1892.116,1786.766,59509.0
2021-01-18,1818.826,1820.766,1849.246,1798.036,39144.0
2021-01-19,1830.876,1767.176,1854.066,1764.616,46345.0
2021-01-20,1765.766,1798.396,1813.256,1740.266,45082.0
2021-01-21,1805.766,1827.766,1847.786,1798.766,38310.0
2021-01-22,1826.766,1837.716,1857.766,1817.866,29248.0
2021-01-25,1840.766,1932.766,1937.266,1840.766,55957.0
2021-01-26,1942.766,1899.656,1944.766,1882.876,31747.0
2021-01-27,1899.656,1846.766,1899.656,1842.766,37120.0
2021-01-28,1837.766,1845.766,1867.426,1817.786,35129.0
2021-01-29,1858.956,1873.946,1907.246,1847.986,33701.0
2021-02-01,1887.766,1867.086,1917.766,1852.766,29341.0
2021-02-02,1869.986,1902.766,1907.756,1859.866,34582.0
2021-02-03,1907.766,1947.676,1956.036,1897.766,38714.0
2021-02-04,1948.766,2078.616,2087.766,1948.766,63851.0
2021-02-05,2082.766,2070.766,2122.366,2048.766,39729.0
2021-02-08,2094.766,2126.566,2136.646,2070.766,35786.0
2021-02-09,2126.566,2214.196,2214.196,2107.766,33297.0
2021-02-10,2242.766,2358.766,2358.966,2242.766,61371.0
2021-02-18,2345.746,2228.766,2385.646,2222.766,65912.0
2021-02-19,2208.926,2217.766,2254.426,2139.366,59385.0
2021-02-22,2212.766,2045.786,2212.766,2035.986,78935.0
2021-02-23,2022.906,2064.766,2102.656,2022.766,57455.0
2021-02-24,2065.756,1946.766,2075.766,1918.266,82116.0
2021-02-25,1966.766,1907.766,1982.266,1878.976,59726.0
2021-02-26,1857.766,1880.546,1937.716,1825.066,66525.0
2021-03-01,1936.766,1915.766,1936.766,1877.766,44916.0
2021-03-02,1937.766,1815.766,1937.766,1790.766,70765.0
2021-03-03,1797.766,1897.766,1907.536,1790.766,54215.0
2021-03-04,1852.766,1790.766,1853.766,1767.866,65088.0
2021-03-05,1757.766,1817.876,1852.766,1745.766,63779.0
2021-03-08,1832.726,1717.766,1842.766,1717.766,63100.0
2021-03-09,1712.766,1694.756,1757.766,1657.946,82266.0
2021-03-10,1734.766,1727.776,1757.636,1724.766,51172.0
2021-03-11,1732.766,1805.766,1837.756,1719.246,56769.0
2021-03-12,1827.766,1783.766,1834.766,1759.776,40323.0
2021-03-15,1807.766,1733.216,1827.566,1708.916,62485.0
2021-03-16,1732.696,1768.266,1777.756,1722.766,34649.0
2021-03-17,1757.766,1788.126,1807.766,1733.776,31375.0
2021-03-18,1792.766,1827.466,1844.126,1792.766,33865.0
2021-03-19,1792.766,1767.766,1800.766,1749.996,35781.0
2021-03-22,1757.866,1747.756,1783.856,1713.316,36914.0
2021-03-23,1756.646,1753.766,1766.566,1727.766,27446.0
2021-03-24,1738.766,1746.766,1770.766,1738.766,29357.0
2021-03-25,1727.776,1728.766,1746.646,1704.566,31575.0
2021-03-26,1742.766,1770.766,1779.766,1715.766,50016.0
2021-03-29,1800.966,1791.866,1854.116,1783.916,56992.0
2021-03-30,1797.766,1813.816,1843.766,1792.846,32627.0
2021-03-31,1802.866,1766.766,1803.786,1757.766,37154.0
2021-04-01,1778.766,1802.266,1804.566,1758.986,26588.0
2021-04-02,1813.766,1919.766,1922.766,1813.766,52028.0
2021-04-06,1918.766,1883.796,1919.746,1860.066,32742.0
2021-04-07,1861.826,1818.766,1875.066,1807.766,40201.0
2021-04-08,1804.796,1827.766,1836.766,1801.766,28548.0
2021-04-09,1799.766,1777.766,1811.766,1762.776,28809.0
2021-04-12,1768.766,1766.656,1787.766,1749.466,31943.0
2021-04-13,1777.766,1778.766,1807.566,1766.766,28992.0
2021-04-14,1792.766,1804.766,1805.766,1773.766,24115.0
2021-04-15,1788.666,1773.366,1804.666,1747.766,34366.0
2021-04-16,1782.846,1812.746,1825.766,1769.766,30294.0
2021-04-19,1812.766,1845.766,1856.126,1790.766,31754.0
2021-04-20,1828.866,1852.566,1886.766,1827.766,28290.0
2021-04-21,1833.766,1837.766,1855.566,1822.866,26150.0
2021-04-22,1847.666,1813.266,1856.766,1809.266,26850.0
2021-04-23,1813.736,1866.706,1877.646,1810.266,33463.0
2021-04-26,1889.766,1835.586,1892.766,1831.366,34045.0
2021-04-27,1844.846,1852.206,1853.016,1822.856,22108.0
2021-04-28,1767.766,1799.766,1805.266,1760.766,81343.0
2021-04-29,1804.806,1784.126,1807.706,1771.766,41284.0
2021-04-30,1783.766,1764.546,1793.766,1761.476,38401.0
2021-05-06,1757.766,1716.766,1764.606,1710.766,53546.0
2021-05-07,1722.766,1660.766,1725.746,1658.766,52493.0
2021-05-10,1657.766,1636.796,1666.766,1623.776,46003.0
2021-05-11,1633.766,1716.766,1723.766,1631.066,42494.0
2021-05-12,1706.846,1741.766,1756.766,1706.766,32699.0
2021-05-13,1723.516,1729.266,1742.816,1710.766,25078.0
2021-05-14,1739.766,1767.616,1788.266,1733.766,35611.0
2021-05-17,1782.866,1815.726,1842.966,1782.866,44524.0
2021-05-18,1822.766,1817.076,1834.766,1802.826,17504.0
2021-05-19,1816.766,1806.766,1832.576,1797.766,22410.0
2021-05-20,1831.766,1816.646,1831.866,1803.126,21857.0
2021-05-21,1812.846,1799.866,1837.646,1794.786,24248.0
2021-05-24,1808.766,1829.056,1837.826,1788.766,32548.0
2021-05-25,1842.766,1952.266,1957.866,1842.766,67757.0
2021-05-26,1965.746,1977.766,1999.566,1950.846,38604.0
2021-05-27,1968.786,2002.766,2077.766,1958.866,45373.0
2021-05-28,1998.736,1987.766,2007.766,1963.276,25807.0
2021-05-31,1973.266,1975.766,1976.116,1929.766,31739.0
2021-06-01,1979.766,1998.716,2006.716,1963.766,30616.0
2021-06-02,2007.766,1979.766,2021.766,1965.946,22863.0
2021-06-03,1977.766,1979.986,2018.106,1967.846,23450.0
2021-06-04,1972.766,2009.266,2045.766,1971.806,31422.0
2021-06-07,2022.766,2028.766,2036.766,1997.776,25466.0
2021-06-08,2017.766,1948.766,2037.756,1918.916,47314.0
2021-06-09,1949.766,1957.266,1971.766,1917.876,25502.0
2021-06-10,1952.766,1996.246,2009.136,1947.846,25567.0
2021-06-11,1996.766,1936.576,2001.766,1936.576,33971.0
2021-06-15,1952.866,1950.766,1966.646,1905.766,29361.0
2021-06-16,1949.766,1915.766,1952.766,1905.766,27593.0
2021-06-17,1913.416,1914.676,1945.766,1902.126,21068.0
2021-06-18,1904.766,1848.706,1914.266,1822.766,54028.0
2021-06-21,1842.766,1839.406,1857.456,1807.766,35488.0
2021-06-22,1849.766,1832.736,1855.766,1811.656,33228.0
2021-06-23,1837.766,1795.766,1840.766,1791.916,37079.0
2021-06-24,1797.776,1825.816,1837.766,1778.766,31474.0
2021-06-25,1827.019,1869.059,1886.059,1819.659,35875.0
2021-06-28,1877.059,1880.069,1895.059,1850.059,27452.0
2021-06-29,1885.059,1839.059,1892.059,1828.059,33031.0
2021-06-30,1842.059,1833.759,1851.059,1823.359,21916.0
2021-07-01,1837.029,1882.059,1887.059,1808.659,33701.0
2021-07-02,1852.059,1790.059,1852.059,1788.559,46275.0
2021-07-05,1777.059,1771.059,1796.939,1762.059,34421.0
2021-07-06,1772.059,1789.959,1791.059,1737.069,35283.0
2021-07-07,1787.059,1781.059,1805.939,1776.069,28122.0
2021-07-08,1777.159,1762.059,1781.059,1745.059,35517.0
2021-07-09,1741.579,1749.169,1762.969,1722.059,30908.0
2021-07-12,1752.609,1738.059,1775.839,1717.559,39010.0
2021-07-13,1745.059,1759.959,1782.559,1742.059,29925.0
2021-07-14,1751.059,1739.059,1751.559,1722.059,30771.0
2021-07-15,1732.079,1775.049,1790.059,1727.659,42190.0
2021-07-16,1757.059,1732.959,1773.659,1727.059,35408.0
2021-07-19,1732.949,1752.059,1763.059,1718.059,30052.0
2021-07-20,1752.059,1757.059,1765.989,1738.469,23475.0
2021-07-21,1766.059,1746.059,1783.059,1739.069,29780.0
2021-07-22,1737.059,1717.069,1750.959,1716.019,39090.0
2021-07-23,1714.879,1677.059,1714.879,1672.149,47585.0
2021-07-26,1656.059,1581.169,1656.059,1557.059,98619.0
2021-07-27,1580.059,1489.949,1587.059,1480.059,86577.0
2021-07-28,1480.059,1545.959,1565.259,1459.179,85369.0
2021-07-29,1587.069,1526.849,1600.059,1511.399,63864.0
2021-07-30,1502.059,1456.049,1502.059,1434.819,77736.0
2021-08-02,1441.059,1532.059,1533.039,1397.779,97401.0
2021-08-03,1507.059,1526.359,1546.049,1465.859,54375.0
2021-08-04,1511.119,1501.059,1537.059,1495.059,38175.0
2021-08-05,1469.939,1476.059,1522.059,1453.419,48060.0
2021-08-06,1466.059,1448.059,1471.069,1423.659,45686.0
2021-08-09,1428.059,1470.859,1486.059,1427.059,47698.0
2021-08-10,1477.059,1576.059,1579.939,1452.059,83285.0
2021-08-11,1557.069,1527.559,1562.069,1527.069,38663.0
2021-08-12,1509.059,1467.059,1526.059,1463.249,47551.0
2021-08-13,1467.059,1477.099,1490.059,1456.059,37905.0
2021-08-16,1473.059,1476.259,1490.659,1462.139,28057.0
2021-08-17,1477.059,1412.059,1477.059,1405.939,61201.0
2021-08-18,1401.719,1397.059,1420.049,1377.059,59970.0
2021-08-19,1399.279,1397.029,1420.259,1377.059,41292.0
2021-08-20,1332.229,1325.059,1374.609,1302.559,114545.0
2021-08-23,1314.939,1347.249,1376.059,1313.829,71597.0
2021-08-24,1352.059,1402.239,1419.609,1342.829,72594.0
2021-08-25,1424.699,1442.079,1457.929,1420.059,54239.0
2021-08-26,1442.049,1372.059,1442.049,1371.779,54020.0
2021-08-27,1366.059,1373.089,1402.059,1361.159,36095.0
2021-08-30,1382.059,1363.059,1390.059,1323.009,51588.0
2021-08-31,1366.859,1335.059,1393.409,1332.159,43677.0
2021-09-01,1336.059,1399.069,1412.049,1308.159,77316.0
2021-09-02,1410.049,1395.859,1420.059,1377.949,42837.0
2021-09-03,1387.079,1435.279,1436.849,1359.059,52835.0
2021-09-06,1426.059,1447.729,1485.219,1403.209,55338.0
2021-09-07,1438.089,1446.059,1461.539,1428.059,31211.0
2021-09-08,1437.059,1410.159,1448.239,1405.139,33064.0
2021-09-09,1403.059,1411.139,1422.059,1401.069,19950.0
2021-09-10,1411.139,1439.639,1445.859,1410.059,33388.0
2021-09-13,1442.059,1431.059,1461.059,1417.159,27720.0
2021-09-14,1436.059,1434.059,1460.059,1430.059,33761.0
2021-09-15,1427.059,1392.799,1437.059,1387.059,41570.0
2021-09-16,1380.059,1415.129,1421.059,1362.059,45968.0
2021-09-17,1397.059,1463.059,1482.659,1397.059,55130.0
2021-09-22,1435.889,1414.749,1465.059,1412.059,31743.0
2021-09-23,1415.059,1412.059,1432.939,1402.139,30342.0
2021-09-24,1405.059,1471.059,1497.039,1405.059,69537.0
2021-09-27,1527.059,1632.059,1640.459,1527.059,126869.0
2021-09-28,1625.059,1599.119,1637.059,1572.059,49221.0
2021-09-29,1586.059,1597.059,1622.069,1562.959,43291.0
2021-09-30,1595.239,1607.059,1627.279,1580.459,40539.0
2021-10-08,1599.479,1616.659,1655.059,1584.289,47452.0
2021-10-11,1616.569,1644.179,1666.959,1608.069,37676.0
2021-10-12,1643.059,1648.049,1654.059,1619.479,30606.0
2021-10-13,1647.059,1706.959,1727.009,1639.059,50143.0
2021-10-14,1705.989,1688.059,1718.859,1673.059,26623.0
2021-10-15,1667.159,1694.029,1707.049,1667.159,28561.0
2021-10-18,1665.059,1577.059,1665.059,1564.059,69652.0
2021-10-19,1577.059,1589.239,1615.859,1576.939,40315.0
2021-10-20,1610.059,1618.059,1626.859,1583.069,28663.0
2021-10-21,1618.159,1621.059,1637.059,1606.059,23019.0
2021-10-22,1632.059,1678.059,1698.069,1631.059,35963.0
2021-10-25,1657.059,1650.089,1662.069,1635.059,32461.0
2021-10-26,1641.089,1638.109,1656.049,1621.059,21130.0
2021-10-27,1629.359,1596.059,1635.359,1577.159,34647.0
2021-10-28,1602.259,1602.549,1620.839,1579.059,29491.0
2021-10-29,1602.059,1603.139,1625.059,1590.059,28776.0
2021-11-01,1557.059,1580.059,1603.359,1537.059,41690.0
2021-11-02,1573.759,1581.699,1621.279,1565.059,32500.0
2021-11-03,1577.059,1542.059,1587.039,1538.249,27829.0
2021-11-04,1554.999,1581.259,1593.059,1546.479,31130.0
2021-11-05,1581.269,1596.999,1622.049,1581.269,27077.0
