date,open,close,high,low,volume,MA5,MA10,MA20,MA60,MA120,MA250,EMA12,EMA26,DIF,DEA,MACD,RSI6,RSI12,RSI24,KDJ_K,KDJ_D,KDJ_J,BOLL_MID,BOLL_UPPER,BOLL_LOWER,BOLL_PCTB,PDI,MDI,ADX14,ATR14,OBV,VOL_MA5,VOL_RATIO
2020-01-21,821.741,816.041,827.741,813.041,32874.0,839.327,843.5350000000001,,,,,842.6472622065752,851.0705956810947,-8.423333474519495,-6.451613804176848,-3.943439340685295,14.512847013340433,9.264165221547302,,32.699248869892614,45.93672847288457,6.224289663908706,,,,,6.984766670697317,17.2487505710881,3.025321086724576,23.675918501598794,-136091.0,28191.4,1.166100300091517
2020-01-22,810.741,816.251,824.741,796.121,36200.0,832.0029999999999,842.2719999999999,,,,,838.586298790179,848.491366371384,-9.905067581205003,-7.142304559582479,-5.525526043245048,14.68100942564351,9.321226902140836,,30.889176840742998,40.92087792883738,10.825774664554231,,,,,6.390533918525528,20.810926656992688,6.595891229464025,24.02906718005602,-99891.0,30225.6,1.1976602615001852
2020-01-23,816.741,793.541,816.741,777.741,53468.0,821.1629999999999,837.2819999999999,,,,,831.6562528224591,844.4209688623926,-12.764716039933433,-8.26678685565267,-8.995858368561525,11.228538121217241,8.609819485194109,,26.30500437249825,36.048920076724336,6.81717296404608,,,,,5.681238195226474,23.73192407387334,10.508285847909196,25.098419524337732,-153359.0,36281.0,1.4737190264876934
2020-02-03,725.741,744.661,751.421,720.741,123442.0,800.4469999999999,826.424,,,,,818.2723677728501,837.0313415392524,-18.758973766402278,-10.365224237802591,-16.787499057199373,6.985560583335186,7.301381933918634,,23.03969486521393,31.712511672887537,5.694061249866721,,,,,4.6448677766110995,33.68562098669314,15.169416058750546,28.505675272599326,-276801.0,56275.0,2.1935495335406485
2020-02-04,755.741,778.751,797.741,751.751,62624.0,789.8489999999999,817.798,,,,,812.1921573462578,832.7142792030115,-20.522121856753756,-12.396603761592825,-16.251036190321862,23.651045340603446,15.320792949009402,,29.015634618240544,30.813552654671874,25.419798545377887,,,,,14.996363834291536,29.465116290335637,16.41033059041923,30.260984181699378,-214177.0,61721.6,1.0146204894234758
2020-02-05,790.741,790.731,794.741,773.771,47418.0,784.787,812.057,,,,,808.8904408314488,829.6044066694551,-20.71396583800629,-14.06007617687552,-13.307779322261538,27.35149343126048,17.650066139974257,,36.14364119649103,32.59024883527826,43.25042591891658,,,,,14.237430469897122,27.973950826120717,17.56260836982586,29.59734245443514,-166759.0,64630.4,0.7336795068574541
2020-02-06,800.171,811.741,815.741,792.761,47171.0,783.885,807.944,825.7535,,,,809.3289883958413,828.2811913606066,-18.95220296476532,-15.03850153445348,-7.827402860623678,32.518326324816144,21.33373194288265,,46.94056674233107,37.373688137629195,66.07432395173483,825.7535,886.6086190533714,764.8983809466287,0.3848699976438239,18.493229239270125,26.26660474937491,17.54862599313784,29.2696751362612,-119588.0,66824.6,0.7058927400987061
2020-02-07,810.751,816.741,817.741,801.761,31278.0,788.525,804.8439999999999,823.0535,,,,810.4692978734042,827.426362370932,-16.957064497527767,-15.422214127068338,-3.069700740918858,33.587584424453695,22.156841856113445,,55.561874364951585,43.43641688006999,79.81278933471476,823.0535,880.3741377755865,765.7328622244135,0.4449369350641754,18.25230810454147,25.207953043598778,17.438339076876648,28.32041262652826,-88310.0,62386.6,0.501357663344372
2020-02-10,802.741,807.231,815.341,797.941,30533.0,801.039,800.7429999999999,822.45,,,,809.9710982005728,825.9304096027148,-15.95931140214202,-15.529633582083076,-0.8593556401178901,31.396106519032543,21.515904821281126,,63.98517481027925,50.286002856806405,91.38351871722492,822.45,880.1687379972917,764.7312620027084,0.3681623981391089,17.365553308996212,24.9704394939746,17.47582697069995,27.64038315320481,-118843.0,43804.8,0.6970240704215063
2020-02-11,803.741,838.741,840.421,803.541,47917.0,813.037,801.443,823.4505000000001,,,,814.3972369389462,826.879342224736,-12.482105285789771,-14.920127922824415,4.876045274069288,37.751287226422725,26.44227740966444,,75.52220210168346,58.69806927176542,109.17046776151955,823.4505000000001,881.5690156297029,765.3319843702974,0.6315458579278072,22.07916995583873,22.646112812788424,16.31809729887951,28.30035578511875,-70926.0,40863.4,1.17261412413064
2020-02-12,829.741,838.011,839.531,826.621,28125.0,822.493,803.64,823.5875,,,,818.0301235637237,827.7039094673481,-9.673785903624434,-13.87085951898442,8.39414723071997,37.57287517091244,26.38461290366979,,83.01023366493689,66.80212406948925,115.42645285583217,823.5875,881.8296116632973,765.3453883367026,0.6238236354082033,21.330663818567146,21.878386740675175,15.243062603617675,27.201044657610268,-99051.0,37004.8,0.7600365358007609
2020-02-13,838.741,831.741,854.631,828.751,30357.0,826.493,805.1890000000001,823.7305,,,,820.1394891693046,828.0029532105075,-7.86346404120286,-12.669380423428109,9.611832764450497,35.82770665776904,25.856278398014084,14.146056838085329,82.97478121541764,72.19300978479872,104.53832407665547,823.7305,882.0379048384938,765.4230951615062,0.5686919613571239,23.854981671295512,20.386365062654555,14.714287759579669,27.106684324923823,-129408.0,33642.0,0.9023542001070091
2020-02-14,831.191,828.741,834.251,823.851,23287.0,828.893,808.7090000000001,822.9955,,,,821.4627985278731,828.0576233430625,-6.594824815189327,-11.454469301780353,9.719288973182053,34.89705599844126,25.588823325452566,14.089929342680477,80.26144045776417,74.88248667578719,91.01934802171812,822.9955,880.6575570132561,765.3334429867439,0.5498204564457277,23.171131697760956,21.152604985434856,13.988556745965363,25.913349730286406,-152695.0,32043.8,0.726724046461406
2020-02-17,823.241,834.561,836.931,823.141,27028.0,834.359,817.699,822.0615,,,,823.4779064466619,828.5393549472801,-5.061448500618212,-10.175865141547925,10.228833281859426,36.526572427279355,26.61278481175735,14.65767074235572,78.56740106698668,76.11079147285369,83.48062025525263,822.0615,878.321765721022,765.8012342789781,0.6110863932102751,23.024181988766774,20.320769382145627,13.43487214205079,25.047396178123098,-125667.0,31342.8,0.8623352093622778
2020-02-18,830.751,824.741,837.621,823.741,26664.0,831.559,822.298,820.048,,,,823.6722285317908,828.2579953215557,-4.585766789764875,-9.057845471191316,8.94415736285288,32.92970280530885,25.62358972963564,14.456465934191158,69.60794250325378,73.94317514965373,60.93747721045389,820.048,872.7879734925986,767.3080265074015,0.5444918691574484,22.286101024457903,19.48997268898141,12.953319373488277,24.249725022542876,-152331.0,27092.2,0.9841947128693868
2020-02-19,825.741,837.241,842.241,818.741,37051.0,831.405,826.949,819.503,,,,825.7597318345921,828.9234030755144,-3.1636712409223264,-7.879010625137518,9.430678768430383,36.877411180011315,27.904520665488164,15.706986865374887,69.51342694783861,72.46659241571535,63.60709601208512,819.503,871.2871020391394,767.7188979608607,0.6712687803931913,20.740037848671836,19.61391685096811,12.227411473029143,24.196173235218385,-115280.0,28877.4,1.283044872460817
2020-02-20,837.441,858.741,864.741,836.151,46802.0,836.805,831.649,819.7965,,,,830.8337730908088,831.1321139588097,-0.2983408680008779,-6.36287667371019,12.129071611418624,41.117327754286954,31.204513287513578,17.743818647259246,76.68160598917783,73.87159694020283,82.3016240871278,819.7965,872.3939153262306,767.1990846737694,0.8702130585547816,25.569090424022757,17.979710780982888,12.598831985431882,24.51001800413136,-68478.0,32166.4,1.4549965181058495
2020-02-21,852.201,853.621,864.281,850.751,28940.0,841.781,835.3370000000001,820.0905,,,,834.3395003076075,832.7979573692681,1.5415429383393757,-4.781992751300277,12.647071379279305,39.30287820404776,30.610669206798903,17.6138351090151,78.39775911261091,75.38031766433886,84.43264200915502,820.0905,873.3707280306683,766.8102719693318,0.8146617538939559,24.52757564299364,17.247336878490504,12.943722461234428,23.725731003836263,-97418.0,33297.0,0.8691473706339911
2020-02-24,846.241,827.921,850.741,826.241,38650.0,840.4530000000001,837.406,819.0745,,,,833.3520387218218,832.4367012678409,0.9153374539808965,-3.6425267102440424,9.115728328449878,31.049690844320054,27.721798262750653,16.962971824778293,58.91734665478414,69.89266066115395,36.966718642044526,819.0745,870.9245423432807,767.2244576567192,0.5853085127822131,22.52776617971554,23.139780171724517,12.114895914666542,23.98675021784796,-136068.0,35621.4,1.0850219250225988
2020-02-25,818.741,815.551,822.831,808.621,38385.0,838.6150000000001,835.0870000000001,818.2650000000001,,,,830.613417380003,831.1859085813343,-0.5724912013312178,-3.028519608461478,4.91205681426052,27.691111866695778,26.412926849729814,16.653891360344247,43.39441071829995,61.05991068020262,8.063410794494615,818.2650000000001,869.803341998943,766.7266580010572,0.4736700881835147,21.214720433625292,27.11227185034561,12.121219887609758,23.65198234514454,-174453.0,37965.6,1.0110468424047032
2020-02-26,802.741,814.441,824.741,795.741,43560.0,834.0550000000001,832.7299999999999,818.185,,,,828.1253531676948,829.9455449827169,-1.820191815022099,-2.786854049773602,1.933324469503006,27.37229301697097,26.291411448437856,16.625526431007316,37.9634235706541,53.36108164368645,7.168107424589408,818.185,869.7418662352552,766.6281337647447,0.4636905782547377,19.38627706106119,28.60344643214077,12.627314766665974,24.033983606205645,-218013.0,39267.4,1.109317143482889
2020-02-27,816.741,828.131,835.731,816.741,34498.0,827.933,832.369,818.779,,,,828.1262219111264,829.8111342432563,-1.6849123321298975,-2.5664657062448613,1.7631067482299274,33.12368463238586,28.90315930108885,18.02718032442685,40.95629204227181,49.226151776548235,24.416572573718966,818.779,870.5065132207222,767.0514867792778,0.5903967677712905,21.44261747677168,26.778725508095217,12.51578253907279,23.837984777190954,-183515.0,36806.6,0.9372775534822559
2020-02-28,811.041,797.741,822.741,790.711,49946.0,816.7570000000001,829.269,818.989,,,,823.4515723863378,827.4355687437559,-3.98399635741805,-2.849971836479499,-2.268049041877102,24.746116777841806,25.501594841453723,17.19098490434388,30.46957809797273,42.9739605503564,5.460813193205382,818.989,870.3376843453657,767.6403156546344,0.29310083334279496,19.132364497704284,31.388217217872054,13.35459294828843,24.808128721677313,-233461.0,41007.8,1.2179634118387233
2020-03-02,790.851,826.751,837.291,790.751,47663.0,816.5229999999999,828.488,823.0935,,,,823.9591766345935,827.3848599479221,-3.425683313328591,-2.9651141318493175,-0.9211383629585468,34.01085056608977,30.324375403040506,19.966340669038416,36.54070752031086,40.829542873674555,27.96303681358347,823.0935,861.5176996012929,784.669300398707,0.5475937044616663,20.662201580207476,27.429878901821798,13.40586003684859,26.360405241557512,-185798.0,42810.4,1.11335096144862
2020-03-03,838.741,853.741,859.621,838.741,50250.0,824.1610000000001,831.3880000000001,826.8430000000001,,,,828.5409956138868,829.3371666184464,-0.7961710045595964,-2.531325506391373,3.4703090036635533,38.65681737652877,33.600962801428196,22.245610338769907,52.74085801007351,44.79998125247421,68.6226115252721,826.8430000000001,861.6967875129806,791.9892124870196,0.8858691109249227,24.799631050317604,25.029113432686692,12.48119447510906,26.825376295731978,-135548.0,45183.4,1.1121341023473221
2020-03-04,865.741,869.661,879.741,856.981,53792.0,835.2049999999999,834.6299999999999,830.7895000000001,,,,834.8671501348273,832.3241172393023,2.543032895525016,-1.516453826008095,8.118973443066222,40.59180605389919,35.18816030495371,23.48416820250459,64.71989657895722,51.43995302796854,91.27978368093457,830.7895000000001,866.2627007436599,795.3162992563402,1.047899529575822,28.448151284350683,23.292510713200762,12.301422619363388,26.766420846036837,-81756.0,47229.8,1.1389419391994038
2020-03-05,877.051,911.741,915.731,871.301,62426.0,851.927,839.93,835.7895000000001,,,,846.6938962679308,838.2068492956503,8.487046972280496,0.4842463336496232,16.005601277261746,43.895044478763985,38.41995693553176,26.3901561450908,75.4161012654041,59.43200244044706,107.38429891531815,835.7895000000001,884.7426201354929,786.8363798645073,1.2757574980898134,34.25576367964082,20.569173617400335,13.205904511676227,28.14524792846278,-19330.0,52815.4,1.1819658660163512
2020-03-06,903.741,896.241,916.741,892.721,30641.0,871.6270000000001,844.192,839.7645,,,,854.316527611326,842.5056752737503,11.810852337575739,2.7495675344348465,18.122569606281786,40.73422066066322,36.806440575316756,25.845794133318236,78.18874470353026,65.6842498614748,103.19773438764119,839.7645,894.45922708589,785.06977291411,1.0162883426706926,32.40449868732658,19.302025296188255,14.072631173199461,27.850587362144008,-49971.0,48954.4,0.6259090092003987
2020-03-09,875.741,854.751,875.741,852.051,43404.0,877.2270000000001,846.875,842.1405000000001,,,,854.3833695172758,843.4127363645836,10.970633152692244,4.393780658086326,13.153704989211835,33.082256845344546,32.78573954213999,24.4377930909596,69.06359594269045,66.81069855521335,73.56939071764467,842.1405000000001,895.0759793970924,789.2050206029078,0.6191119844726727,28.87966636553884,27.213563037352166,13.279603205664465,29.017688264848005,-93375.0,48102.6,0.9023212882463734
2020-03-10,853.741,896.741,908.741,853.741,58062.0,885.827,854.994,845.0405000000001,,,,860.8999280530795,847.3629781153552,13.53694993772433,6.222414514013927,14.629070847420806,38.382869302534935,36.13108792953485,27.07551237513465,74.08598480074733,69.23579397039134,83.7863664614593,845.0405000000001,903.0271931200598,787.0538068799403,0.9457962440878942,32.8396380427003,23.75071652264678,13.478267421903357,30.873567674501718,-35313.0,49665.0,1.169072787677439
2020-03-11,896.241,899.261,910.321,881.741,35548.0,891.747,863.476,848.1030000000001,,,,866.8016314295288,851.2072760327362,15.594355396792594,8.09680269056966,14.995105412445866,38.63921606573635,36.305327923339206,27.222699745806807,78.10075201374374,72.19077998484215,89.92069607154693,848.1030000000001,910.5772403235125,785.6287596764877,0.9094327496828034,31.02412092902729,22.17188879333783,13.704161337135458,30.709741412037314,235.0,46016.2,0.7725105506321687
2020-03-12,881.961,879.241,893.741,865.841,36631.0,885.247,868.5870000000001,850.4780000000001,,,,868.7153804403706,853.2838481784595,15.431532261911116,9.563748604837953,11.735567314146326,34.96184014301099,34.43087061256847,26.517012219991145,75.47907900738987,73.28687965902472,79.86347770412016,850.4780000000001,913.8880954422873,787.0679045577128,0.7268014249101596,28.627647619106916,24.134265017389502,13.333602498413448,30.903331311177503,-36396.0,40857.2,0.8965616831305132
2020-03-13,830.741,852.771,869.721,820.741,75885.0,876.5529999999999,874.0899999999999,851.6795,,,,866.2623988341597,853.2458594244995,13.016539409660254,10.254306765802413,5.524465287715682,30.375151238440708,32.044503954339746,25.601386451213287,61.44091378270435,69.33822436691793,45.6462926142772,851.6795,914.3023227645479,789.0566772354521,0.5087148738416333,24.98888229632756,30.865803421222775,13.132759821276595,32.874521931807685,-112281.0,49906.0,1.5205586502624935
2020-03-16,844.721,807.741,848.691,802.741,51233.0,867.1509999999998,872.189,850.3385000000001,,,,857.2591067058274,849.8751290967588,7.3839776090686655,9.680240934455664,-4.592526650773998,23.958669641758533,28.392513932063196,24.12278131960136,42.422597492563135,60.366348742133,6.5350949934233995,850.3385000000001,915.4686355364779,785.2083644635222,0.17298164168457597,22.370120329876308,31.40158998543745,13.394416272823307,34.09991322239285,-163514.0,51471.8,0.9953605663683803
2020-03-17,795.741,785.841,818.741,751.861,79359.0,844.9709999999999,865.399,848.3934999999999,,,,846.2717056741617,845.1318602747766,1.1398453993850808,7.972161827441548,-13.664632856112934,21.329155135726054,26.773635966136013,23.435878137186364,35.151374230041284,51.96135723810243,1.5314082139189935,848.3934999999999,918.5913742911775,778.1956257088223,0.054455881808223104,19.437592681060895,37.25808821849574,14.68280366051188,36.441347992221935,-242873.0,55731.2,1.4239600080385852
2020-03-18,780.741,748.731,800.741,748.731,73460.0,814.865,853.3059999999999,843.9680000000001,,,,831.2654432627522,837.9910558099784,-6.725612547226206,5.032606952507997,-23.516438999468406,17.437567176270733,24.220740236591112,22.31244912046452,23.434249486694192,42.452321320966355,-14.601894181850142,843.9680000000001,926.4970765972818,761.4389234027184,-0.07699058275381795,17.514713067962788,34.16764443248478,15.935581580427913,37.55339456420608,-316333.0,63313.6,1.1602562482626166
2020-03-19,734.731,736.741,755.741,700.841,102265.0,786.365,835.8059999999999,837.868,,,,816.7232212223288,830.491051675906,-13.767830453577176,1.2725194712909627,-30.080699849736277,16.28553476735604,23.433197614333793,21.95758618852105,21.335391071455344,35.41334457112936,-6.820515927892686,837.868,932.3036187251399,743.4323812748602,-0.03542827041953221,15.744195407222982,39.5317169998414,17.871193937780163,38.79243780961993,-418598.0,76440.4,1.3378396764014842
2020-03-20,751.741,776.021,783.741,751.741,60139.0,771.015,823.784,833.9879999999999,,,,810.4613410342781,826.4562330332462,-15.994891998968114,-2.180962822760853,-27.627858352414524,27.811377375581017,28.443236204062615,24.707795655313532,26.186549938414046,32.33774636022425,13.884157094793636,833.9879999999999,931.8309729924432,736.1450270075567,0.20377535439117858,19.48084785637819,36.16152835802388,18.735992623744487,39.378692251789936,-358459.0,73291.2,0.8205487152618596
2020-03-23,740.741,759.741,776.021,732.261,48472.0,761.415,814.283,830.5790000000001,,,,802.6582116443891,821.5143639196725,-18.85615227528342,-5.516000713265367,-26.680303124036108,25.632274533777405,27.280206194495463,24.194690033528303,26.8301141910094,30.501868970485965,19.48660463205627,830.5790000000001,933.6417184970395,727.5162815029606,0.15633547691624805,17.94673235651586,36.819406176008194,19.85917024179227,39.69164280523351,-406931.0,72739.0,0.6663825458144874
2020-03-24,783.741,796.741,799.621,775.741,46651.0,763.595,804.283,829.6385,,,,801.7478713914062,819.6792999256227,-17.93142853421648,-7.999086277455589,-19.86468451352178,32.92834970707126,31.110251922351267,26.50858030907618,34.458368852413045,31.82070226446166,39.73370202831582,829.6385,933.572227321789,725.704772678211,0.3417380919181982,20.904762653435295,34.177863485935006,20.161851672714185,39.70509689057398,-360280.0,66197.4,0.7047255632396439
2020-03-25,828.721,820.841,832.101,814.941,37049.0,778.017,796.441,829.9585000000001,,,,804.6852757927284,819.765351782984,-15.080075990255636,-9.415284220015598,-11.329583540480076,36.165931766545356,33.130919460725636,27.858006467442976,46.65770303093129,36.7663691866182,66.44037071955746,829.9585000000001,933.7423931385791,726.174606861421,0.45607459055411526,25.453607878858634,31.986618315145588,19.534118026315767,39.39473282696155,-323231.0,58915.2,0.6288529954918256
2020-03-26,814.071,805.661,831.941,802.741,30049.0,791.8009999999999,789.083,828.835,,,,804.8353872092317,818.7205849842445,-13.885197775012784,-10.309266931015035,-7.151861687995499,33.74719326882999,31.956453149661357,27.34185638910742,54.737194873737735,42.756644415658045,78.69829578989712,828.835,933.1587902685673,724.5112097314328,0.3889323329782122,24.080613118098587,32.51492810510831,19.203308923120787,38.66653762503573,-353280.0,44472.0,0.6756835761827666
2020-03-27,825.741,816.241,832.741,815.751,36261.0,799.845,785.43,829.76,,,,806.59009686935,818.5369120224485,-11.946815153098555,-10.636776575431739,-2.6200771553336324,35.382460291181886,32.879363334100134,27.936461216327075,65.65497095701798,50.389419929444685,96.18607301216457,829.76,933.2896339991598,726.2303660008401,0.43470951515143136,23.000653864151555,30.852799588253575,18.873113981566167,37.83892779467604,-317019.0,39696.4,0.9134581473382977
2020-03-30,800.991,812.741,817.741,797.741,30687.0,810.4449999999999,785.93,829.0595,,,,807.5363896586807,818.1075852059708,-10.571195547290131,-10.623660369803417,0.10492964502657287,34.689682026411575,32.57867821947144,27.810496580373197,72.04897987986188,57.60927324625041,100.92839314708482,829.0595,932.8503510948821,725.2686489051179,0.4213875797921623,22.10202594775778,33.16561457066864,18.954906073778012,36.56471866648489,-347706.0,36139.4,0.849128651831519
2020-03-31,822.741,851.741,855.741,822.541,47984.0,821.445,792.52,828.9594999999999,,,,814.3370989419606,820.5989492647878,-6.261850322827286,-9.751298360408192,6.978896075161813,39.951336565535414,35.74748139953435,29.916357521334817,80.50521619707598,65.24125422985892,111.0331401315101,828.9594999999999,932.6588518350042,725.2601481649957,0.6098439845421968,27.599586434828417,30.41429741890836,17.947540537578558,37.02438161887883,-299722.0,36406.0,1.318024501455804
2020-04-01,857.741,843.741,869.741,843.741,33205.0,826.025,802.021,827.6635,,,,818.8607760278128,822.313175245174,-3.452399217361176,-8.49151853179879,10.078238628875226,38.330070228568346,35.034474526971465,29.615555480083145,80.69953022390654,70.39401289454146,101.31056488263667,827.6635,929.9337949785518,725.3932050214482,0.5786029804811444,28.94472331195593,28.855564331684,16.676591465142952,36.23692578895891,-332927.0,35637.2,0.9317510915560145
2020-04-02,844.741,885.741,885.741,844.621,45206.0,842.0409999999999,816.921,826.3635,829.3021666666666,,,829.1500412543032,827.0115326344203,2.1385086198829413,-6.365513101462444,17.00804344269077,42.27832468094286,37.81773665678821,31.638369742198833,87.13302014927103,75.97368197945131,109.45169648891047,826.3635,924.919307718267,727.8076922817331,0.8012379553000942,29.693771402875598,26.493488985437217,15.89224520556934,36.648573946890416,-287721.0,38668.6,1.1690622365433454
2020-04-03,879.771,880.531,888.701,872.721,27618.0,854.899,827.372,825.5779999999999,829.4653333333333,,,837.0548041382565,830.9759376244632,6.078866513793287,-3.876637178411298,19.911007384409167,41.239855273462425,37.34776276810127,31.436471396206812,89.01113052444317,80.31949816111526,106.39439525109901,825.5779999999999,922.1234804949459,729.0325195050539,0.7845964395136901,29.331256552910062,25.633708116687053,15.237592015317563,35.17224723639824,-315339.0,36940.0,0.7476448294531673
2020-04-07,902.691,900.691,907.241,889.631,43488.0,872.4889999999999,841.467,827.875,830.8218333333333,,,846.8449881169863,836.1400163189473,10.704971798038969,-0.9603153831212445,23.330574362320426,42.866957365416596,38.5491606929136,32.3462223550753,90.68017529635634,83.77305720619562,104.49441147667781,827.875,929.1573021855249,726.5926978144751,0.8594705018978466,31.543393914310727,24.218939120506423,15.087416138974175,34.56780100522695,-271851.0,39500.2,1.1009564508534135
2020-04-08,892.741,900.501,907.051,892.741,24224.0,882.241,851.8430000000001,828.0630000000001,832.1846666666667,,,855.0997591759115,840.9074965916179,14.19226258429353,2.0702002103617105,24.24412474786364,42.821980974811375,38.530352625486266,32.33842948567083,91.73503315038673,86.42704918759266,102.35100107597489,828.0630000000001,929.8685270798203,726.2574729201799,0.8557665388010082,30.569931921716876,23.471517432187042,14.947967110941029,33.12081521913931,-296075.0,34748.2,0.6971296354919104
2020-04-09,906.741,899.241,909.741,888.701,22817.0,893.341,859.683,828.0620000000001,833.2508333333333,,,861.8907193026943,845.2284968440906,16.66222245860365,4.988604660010099,23.347235597187105,42.46739969689009,38.39483133908851,32.284606265843806,91.36502210025782,88.07304015848105,97.94898598381135,828.0620000000001,929.8647300026871,726.2592699973131,0.8495927859602643,29.145715194526066,23.272583378820798,14.680566185724093,32.25789984634364,-318892.0,32670.6,0.6983954993174292
2020-04-10,898.621,905.741,922.241,894.241,27804.0,897.341,869.691,829.3870000000001,834.5318333333332,,,868.6369163330489,849.7109044852691,18.92601184777982,7.776086097564043,22.29985150043155,43.16782537314965,38.836763908847,32.596455492374204,89.82567738410762,88.65725256702325,92.16252701827636,829.3870000000001,934.4570753592573,724.3169246407429,0.8633479834240585,30.11568805149289,21.815942259818563,14.773530232662207,31.953764143033382,-291088.0,29190.2,0.95251145932539
2020-04-13,905.741,903.041,910.721,889.241,15981.0,901.8430000000001,878.3709999999999,831.9005,835.5251666666666,,,873.9298522818107,853.6612819308048,20.268570351005906,10.274582948252416,19.98797480550698,42.1900725803528,38.50454410955237,32.47257173628755,86.79786048275182,88.03745520559944,84.31867103705653,831.9005,941.3996783485154,722.4013216514845,0.8248449032812518,28.634991846639483,21.88780097816363,14.672188532100105,31.205638132816713,-307069.0,26862.8,0.5949119228077491
2020-04-14,916.741,925.841,932.291,906.741,36800.0,906.8729999999999,889.6809999999999,837.8055,836.7351666666667,,,881.9161826999937,859.0079277137081,22.908254986285556,12.801317355859045,20.213875260853023,44.647217671070344,40.069628039107876,33.572821887238334,88.77056687933501,88.28182576351129,89.74804911098246,837.8055,953.9899274375873,721.6210725624128,0.8788610140859516,31.668691125224825,20.415775485618585,15.16739848863702,31.065949694758377,-270269.0,25525.2,1.4417125037218121
