timestamp,value,diff,jump,extreme,anom
2013-12-03 02:10:00,85.43784202,0.464,False,False,False
2013-12-03 02:15:00,84.83484013,0.603,False,False,False
2013-12-03 02:20:00,84.94715827,0.112,False,False,False
2013-12-03 02:25:00,86.16861901,1.221,False,False,False
2013-12-03 02:30:00,86.37621858,0.208,False,False,False
2013-12-03 02:35:00,86.3421685,0.034,False,False,False
2013-12-03 02:40:00,86.61918376,0.277,False,False,False
2013-12-03 02:45:00,86.30151068,0.318,False,False,False
2013-12-03 02:50:00,86.57173751,0.27,False,False,False
2013-12-03 02:55:00,86.48675455,0.085,False,False,False
2013-12-03 03:00:00,87.52018696,1.033,False,False,False
2013-12-03 03:05:00,87.00908412,0.511,False,False,False
2013-12-03 03:10:00,86.96641259,0.043,False,False,False
2013-12-03 03:15:00,88.62366147,1.657,False,False,False
2013-12-03 03:20:00,88.59942914,0.024,False,False,False
2013-12-03 03:25:00,89.44293245,0.844,False,False,False
2013-12-03 03:30:00,87.98565262,1.457,False,False,False
2013-12-03 03:35:00,89.75558903,1.77,False,False,False
2013-12-03 03:40:00,88.80257312,0.953,False,False,False
2013-12-03 03:45:00,89.7298597,0.927,False,False,False
2013-12-03 03:50:00,90.22009915,0.49,False,False,False
2013-12-03 03:55:00,89.44223536,0.778,False,False,False
2013-12-03 04:00:00,90.50690649,1.065,False,False,False
2013-12-03 04:05:00,90.89985471,0.393,False,False,False
2013-12-03 04:10:00,89.52273909,1.377,False,False,False
2013-12-03 04:15:00,90.79023919,1.268,False,False,False
2013-12-03 04:20:00,91.52798129,0.738,False,False,False
2013-12-03 04:25:00,90.30234442,1.226,False,False,False
2013-12-03 04:30:00,91.69464161,1.392,False,False,False
2013-12-03 04:35:00,90.61223839,1.082,False,False,False
2013-12-03 04:40:00,91.35611449,0.744,False,False,False
2013-12-03 04:45:00,91.1192753,0.237,False,False,False
2013-12-03 04:50:00,92.2779806,1.159,False,False,False
2013-12-03 04:55:00,91.93466396,0.343,False,False,False
2013-12-03 05:00:00,91.26341409,0.671,False,False,False
2013-12-03 05:05:00,91.03317052,0.23,False,False,False
2013-12-03 05:10:00,90.54178741,0.491,False,False,False
2013-12-03 05:15:00,89.31712427,1.225,False,False,False
2013-12-03 05:20:00,88.60863427,0.708,False,False,False
2013-12-03 05:25:00,88.00860982,0.6,False,False,False
2013-12-03 05:30:00,87.98743420000002,0.021,False,False,False
2013-12-03 05:35:00,87.62276247,0.365,False,False,False
2013-12-03 05:40:00,86.35545122,1.267,False,False,False
2013-12-03 05:45:00,86.69530437,0.34,False,False,False
2013-12-03 05:50:00,84.67963832,2.016,False,False,False
2013-12-03 05:55:00,84.07484551,0.605,False,False,False
2013-12-03 06:00:00,84.35696223,0.282,False,False,False
2013-12-03 06:05:00,84.58044581,0.223,False,False,False
2013-12-03 06:10:00,82.68818775,1.892,False,False,False
2013-12-03 06:15:00,82.69563236,0.007,False,False,False
2013-12-03 06:20:00,83.76512879,1.069,False,False,False
2013-12-03 06:25:00,82.98957536,0.776,False,False,False
2013-12-03 06:30:00,82.23041088,0.759,False,False,False
2013-12-03 06:35:00,83.88653506,1.656,False,False,False
2013-12-03 06:40:00,81.89958882,1.987,False,False,False
2013-12-03 06:45:00,81.51452457,0.385,False,False,False
2013-12-03 06:50:00,82.75784339,1.243,False,False,False
2013-12-03 06:55:00,82.38401128,0.374,False,False,False
2013-12-03 07:00:00,83.21031771,0.826,False,False,False
2013-12-03 07:05:00,82.8468474,0.363,False,False,False
2013-12-03 07:10:00,80.83401484,2.013,False,False,False
2013-12-03 07:15:00,80.57814533,0.256,False,False,False
2013-12-03 07:20:00,82.38411475,1.806,False,False,False
2013-12-03 07:25:00,82.14105996,0.243,False,False,False
2013-12-03 07:30:00,81.51010328,0.631,False,False,False
2013-12-03 07:35:00,80.32038196,1.19,False,False,False
2013-12-03 07:40:00,81.37765072,1.057,False,False,False
2013-12-03 07:45:00,82.57875201,1.201,False,False,False
2013-12-03 07:50:00,83.67102071,1.092,False,False,False
2013-12-03 07:55:00,82.31952904,1.351,False,False,False
2013-12-03 08:00:00,84.00735878,1.688,False,False,False
2013-12-03 08:05:00,84.15133223,0.144,False,False,False
2013-12-03 08:10:00,85.42547113,1.274,False,False,False
2013-12-03 08:15:00,86.54847695,1.123,False,False,False
2013-12-03 08:20:00,87.29964034,0.751,False,False,False
2013-12-03 08:25:00,86.08152742,1.218,False,False,False
2013-12-03 08:30:00,85.88428549,0.197,False,False,False
2013-12-03 08:35:00,85.56048471,0.324,False,False,False
2013-12-03 08:40:00,85.13496309,0.426,False,False,False
2013-12-03 08:45:00,86.6109496,1.476,False,False,False
2013-12-03 08:50:00,86.15758118,0.453,False,False,False
2013-12-03 08:55:00,85.23120601,0.926,False,False,False
2013-12-03 09:00:00,85.93395961,0.703,False,False,False
2013-12-03 09:05:00,85.11561607,0.818,False,False,False
2013-12-03 09:10:00,85.86375607,0.748,False,False,False
2013-12-03 09:15:00,83.48616417,2.378,False,False,False
2013-12-03 09:20:00,85.48938451,2.003,False,False,False
2013-12-03 09:25:00,83.14095879,2.348,False,False,False
2013-12-03 09:30:00,83.35164174,0.211,False,False,False
2013-12-03 09:35:00,83.69802526,0.346,False,False,False
2013-12-03 09:40:00,83.80362667,0.106,False,False,False
2013-12-03 09:45:00,83.50931286,0.294,False,False,False
2013-12-03 09:50:00,83.4881532,0.021,False,False,False
2013-12-03 09:55:00,84.0784573,0.59,False,False,False
2013-12-03 10:00:00,82.26519820000001,1.813,False,False,False
2013-12-03 10:05:00,82.83535437,0.57,False,False,False
2013-12-03 10:10:00,82.04034143,0.795,False,False,False
2013-12-03 10:15:00,81.50854903,0.532,False,False,False
2013-12-03 10:20:00,82.36420121,0.856,False,False,False
2013-12-03 10:25:00,80.58482816,1.779,False,False,False
2013-12-03 10:30:00,80.9978684,0.413,False,False,False
2013-12-03 10:35:00,81.16723557,0.169,False,False,False
2013-12-03 10:40:00,80.31567859,0.852,False,False,False
2013-12-03 10:45:00,79.66605694,0.65,False,False,False
2013-12-03 10:50:00,79.8814896,0.215,False,False,False
2013-12-03 10:55:00,78.09314197,1.788,False,False,False
2013-12-03 11:00:00,77.72449282,0.369,False,False,False
2013-12-03 11:05:00,78.41045288,0.686,False,False,False
2013-12-03 11:10:00,77.1646548,1.246,False,False,False
2013-12-03 11:15:00,75.35177264,1.813,False,False,False
2013-12-03 11:20:00,76.18233367,0.831,False,False,False
2013-12-03 11:25:00,74.56924109,1.613,False,False,False
2013-12-03 11:30:00,73.50573006,1.064,False,False,False
2013-12-03 11:35:00,74.57014555,1.064,False,False,False
2013-12-03 11:40:00,72.68741156,1.883,False,False,False
2013-12-03 11:45:00,73.52553931,0.838,False,False,False
2013-12-03 11:50:00,72.82721113,0.698,False,False,False
2013-12-03 11:55:00,72.77529924,0.052,False,False,False
2013-12-03 12:00:00,73.83093472,1.056,False,False,False
2013-12-03 12:05:00,73.13846943,0.692,False,False,False
2013-12-03 12:10:00,75.34241901,2.204,False,False,False
2013-12-03 12:15:00,74.81298165,0.529,False,False,False
2013-12-03 12:20:00,76.34122004,1.528,False,False,False
2013-12-03 12:25:00,75.35202093,0.989,False,False,False
2013-12-03 12:30:00,76.16336404,0.811,False,False,False
2013-12-03 12:35:00,77.01836571,0.855,False,False,False
2013-12-03 12:40:00,78.61550225,1.597,False,False,False
2013-12-03 12:45:00,77.52448684,1.091,False,False,False
2013-12-03 12:50:00,79.26428222,1.74,False,False,False
2013-12-03 12:55:00,77.39280881,1.871,False,False,False
2013-12-03 13:00:00,78.22049763,0.828,False,False,False
2013-12-03 13:05:00,78.35412045,0.134,False,False,False
2013-12-03 13:10:00,80.11719562,1.763,False,False,False
2013-12-03 13:15:00,80.49280262,0.376,False,False,False
2013-12-03 13:20:00,78.8077078,1.685,False,False,False
2013-12-03 13:25:00,80.44409017,1.636,False,False,False
2013-12-03 13:30:00,79.70186363,0.742,False,False,False
2013-12-03 13:35:00,80.17581648,0.474,False,False,False
2013-12-03 13:40:00,80.00900765,0.167,False,False,False
2013-12-03 13:45:00,79.75172848,0.257,False,False,False
2013-12-03 13:50:00,81.54395534,1.792,False,False,False
2013-12-03 13:55:00,81.30146345,0.242,False,False,False
2013-12-03 14:00:00,81.19987815,0.102,False,False,False
2013-12-03 14:05:00,81.68924032,0.489,False,False,False
2013-12-03 14:10:00,80.85042358,0.839,False,False,False
2013-12-03 14:15:00,80.22887183,0.622,False,False,False
2013-12-03 14:20:00,80.54340412,0.315,False,False,False
2013-12-03 14:25:00,82.69675156,2.153,False,False,False
2013-12-03 14:30:00,82.87691879,0.18,False,False,False
2013-12-03 14:35:00,81.39294104,1.484,False,False,False
2013-12-03 14:40:00,81.09516526,0.298,False,False,False
2013-12-03 14:45:00,82.01953528,0.924,False,False,False
2013-12-03 14:50:00,81.3269712,0.693,False,False,False
2013-12-03 14:55:00,82.31148178,0.985,False,False,False
2013-12-03 15:00:00,83.32496669,1.013,False,False,False
2013-12-03 15:05:00,83.21001771,0.115,False,False,False
2013-12-03 15:10:00,82.25146959,0.959,False,False,False
2013-12-03 15:15:00,83.11339476,0.862,False,False,False
2013-12-03 15:20:00,84.61722355,1.504,False,False,False
2013-12-03 15:25:00,84.37223101,0.245,False,False,False
2013-12-03 15:30:00,84.79520638,0.423,False,False,False
2013-12-03 15:35:00,83.63540044,1.16,False,False,False
2013-12-03 15:40:00,82.62589147,1.01,False,False,False
2013-12-03 15:45:00,83.2559329,0.63,False,False,False
2013-12-03 15:50:00,84.38916448,1.133,False,False,False
2013-12-03 15:55:00,83.18147487,1.208,False,False,False
2013-12-03 16:00:00,83.48184527,0.3,False,False,False
2013-12-03 16:05:00,82.68143532,0.8,False,False,False
2013-12-03 16:10:00,82.97997961,0.299,False,False,False
2013-12-03 16:15:00,84.13486850000002,1.155,False,False,False
2013-12-03 16:20:00,83.54342224,0.591,False,False,False
2013-12-03 16:25:00,82.56862498,0.975,False,False,False
2013-12-03 16:30:00,83.45096889,0.882,False,False,False
2013-12-03 16:35:00,83.45143576,0.0,False,False,False
2013-12-03 16:40:00,82.88039053,0.571,False,False,False
2013-12-03 16:45:00,82.57263847,0.308,False,False,False
2013-12-03 16:50:00,83.85374038,1.281,False,False,False
2013-12-03 16:55:00,82.44444475,1.409,False,False,False
2013-12-03 17:00:00,82.11652105,0.328,False,False,False
2013-12-03 17:05:00,82.52409712,0.408,False,False,False
2013-12-03 17:10:00,83.22921909,0.705,False,False,False
2013-12-03 17:15:00,83.55667979,0.327,False,False,False
2013-12-03 17:20:00,82.69741029,0.859,False,False,False
2013-12-03 17:25:00,82.24032523,0.457,False,False,False
2013-12-03 17:30:00,82.18283255,0.057,False,False,False
2013-12-03 17:35:00,81.91025778,0.273,False,False,False
2013-12-03 17:40:00,81.92220756,0.012,False,False,False
2013-12-03 17:45:00,83.08562271,1.163,False,False,False
2013-12-03 17:50:00,81.94416494,1.141,False,False,False
2013-12-03 17:55:00,83.33882055,1.395,False,False,False
2013-12-03 18:00:00,82.73869514,0.6,False,False,False
2013-12-03 18:05:00,81.52296852,1.216,False,False,False
2013-12-03 18:10:00,81.42689951,0.096,False,False,False
2013-12-03 18:15:00,83.44744203,2.021,False,False,False
2013-12-03 18:20:00,83.17741645,0.27,False,False,False
2013-12-03 18:25:00,81.39971499,1.778,False,False,False
2013-12-03 18:30:00,81.49327887,0.094,False,False,False
2013-12-03 18:35:00,81.42247440000001,0.071,False,False,False
2013-12-03 18:40:00,80.01620011,1.406,False,False,False
2013-12-03 18:45:00,81.18422859,1.168,False,False,False
2013-12-03 18:50:00,78.87746103,2.307,False,False,False
2013-12-03 18:55:00,79.32870176,0.451,False,False,False
2013-12-03 19:00:00,78.53209148,0.797,False,False,False
2013-12-03 19:05:00,77.31031199,1.222,False,False,False
2013-12-03 19:10:00,78.60147648,1.291,False,False,False
2013-12-03 19:15:00,80.59333215,1.992,False,False,False
2013-12-03 19:20:00,80.34151261,0.252,False,False,False
2013-12-03 19:25:00,82.61994773,2.278,False,False,False
2013-12-03 19:30:00,82.02344746,0.597,False,False,False
2013-12-03 19:35:00,84.359617,2.336,False,False,False
2013-12-03 19:40:00,85.67172288,1.312,False,False,False
2013-12-03 19:45:00,85.56966109,0.102,False,False,False
2013-12-03 19:50:00,86.33936754,0.77,False,False,False
2013-12-03 19:55:00,85.82410266,0.515,False,False,False
2013-12-03 20:00:00,85.67514744,0.149,False,False,False
2013-12-03 20:05:00,86.73557359,1.06,False,False,False
2013-12-03 20:10:00,86.71059894,0.025,False,False,False
2013-12-03 20:15:00,84.49232932,2.218,False,False,False
2013-12-03 20:20:00,84.57715258,0.085,False,False,False
2013-12-03 20:25:00,86.11829435,1.541,False,False,False
2013-12-03 20:30:00,85.81371619,0.305,False,False,False
2013-12-03 20:35:00,84.01298513,1.801,False,False,False
2013-12-03 20:40:00,85.86114419,1.848,False,False,False
2013-12-03 20:45:00,84.63378489,1.227,False,False,False
2013-12-03 20:50:00,84.6204503,0.013,False,False,False
2013-12-03 20:55:00,84.30866618,0.312,False,False,False
2013-12-03 21:00:00,83.42961151,0.879,False,False,False
2013-12-03 21:05:00,84.55433571,1.125,False,False,False
2013-12-03 21:10:00,83.45318420000002,1.101,False,False,False
2013-12-03 21:15:00,84.33273465,0.88,False,False,False
2013-12-03 21:20:00,83.62480036,0.708,False,False,False
2013-12-03 21:25:00,83.82024756,0.195,False,False,False
2013-12-03 21:30:00,82.82118107,0.999,False,False,False
2013-12-03 21:35:00,82.48534664,0.336,False,False,False
2013-12-03 21:40:00,82.41635233,0.069,False,False,False
2013-12-03 21:45:00,82.85831903,0.442,False,False,False
2013-12-03 21:50:00,81.22431855,1.634,False,False,False
2013-12-03 21:55:00,81.3498204,0.126,False,False,False
2013-12-03 22:00:00,80.37310562,0.977,False,False,False
2013-12-03 22:05:00,79.5603305,0.813,False,False,False
2013-12-03 22:10:00,79.97472613,0.414,False,False,False
2013-12-03 22:15:00,79.68231758,0.292,False,False,False
2013-12-03 22:20:00,78.25736747,1.425,False,False,False
2013-12-03 22:25:00,78.15867147,0.099,False,False,False
2013-12-03 22:30:00,76.50030119,1.658,False,False,False
2013-12-03 22:35:00,76.28318438,0.217,False,False,False
2013-12-03 22:40:00,76.58648498,0.303,False,False,False
2013-12-03 22:45:00,75.3056747,1.281,False,False,False
2013-12-03 22:50:00,74.74571333,0.56,False,False,False
2013-12-03 22:55:00,74.18629409,0.559,False,False,False
2013-12-03 23:00:00,74.77344761,0.587,False,False,False
2013-12-03 23:05:00,72.89169183,1.882,False,False,False
2013-12-03 23:10:00,72.92432965,0.033,False,False,False
2013-12-03 23:15:00,71.36444054,1.56,False,False,False
2013-12-03 23:20:00,70.60517297,0.759,False,False,False
2013-12-03 23:25:00,70.08010776,0.525,False,False,False
2013-12-03 23:30:00,70.80451005,0.724,False,False,False
2013-12-03 23:35:00,69.41110478,1.393,False,False,False
2013-12-03 23:40:00,68.23720056,1.174,False,False,False
2013-12-03 23:45:00,68.81053857,0.573,False,False,False
2013-12-03 23:50:00,67.95144903,0.859,False,False,False
2013-12-03 23:55:00,65.90649636,2.045,False,False,False
2013-12-04 00:00:00,66.20465117,0.298,False,False,False
2013-12-04 00:05:00,66.09439847,0.11,False,False,False
2013-12-04 00:10:00,64.92515067,1.169,False,False,False
2013-12-04 00:15:00,65.91054219,0.985,False,False,False
2013-12-04 00:20:00,65.0764574,0.834,False,False,False
2013-12-04 00:25:00,64.4365387,0.64,False,False,False
2013-12-04 00:30:00,64.22546298,0.211,False,False,False
2013-12-04 00:35:00,64.67301299,0.448,False,False,False
2013-12-04 00:40:00,62.87339214,1.8,False,False,False
2013-12-04 00:45:00,64.07636038,1.203,False,False,False
2013-12-04 00:50:00,64.24233104,0.166,False,False,False
2013-12-04 00:55:00,63.61616805,0.626,False,False,False
2013-12-04 01:00:00,62.35719049,1.259,False,False,False
2013-12-04 01:05:00,61.94124256,0.416,False,False,False
2013-12-04 01:10:00,62.19962941,0.258,False,False,False
2013-12-04 01:15:00,61.91339759,0.286,False,False,False
2013-12-04 01:20:00,61.92579229,0.012,False,False,False
2013-12-04 01:25:00,62.48497727,0.559,False,False,False
2013-12-04 01:30:00,61.935635,0.549,False,False,False
2013-12-04 01:35:00,61.63262008,0.303,False,False,False
2013-12-04 01:40:00,60.37118114,1.261,False,False,False
2013-12-04 01:45:00,59.96038979,0.411,False,False,False
2013-12-04 01:50:00,61.13922001,1.179,False,False,False
2013-12-04 01:55:00,60.52991525,0.609,False,False,False
2013-12-04 02:00:00,59.63744866,0.892,False,False,False
2013-12-04 02:05:00,60.00666098,0.369,False,False,False
2013-12-04 02:10:00,60.12505135,0.118,False,False,False
2013-12-04 02:15:00,59.72064235,0.404,False,False,False
2013-12-04 02:20:00,60.43677303,0.716,False,False,False
2013-12-04 02:25:00,62.87329018,2.437,False,False,False
2013-12-04 02:30:00,66.49930690000001,3.626,False,False,False
2013-12-04 02:35:00,69.81211169,3.313,False,False,False
2013-12-04 02:40:00,72.92970657,3.118,False,False,False
2013-12-04 02:45:00,75.48652039,2.557,False,False,False
2013-12-04 02:50:00,77.56468667,2.078,False,False,False
2013-12-04 02:55:00,78.28725568,0.723,False,False,False
2013-12-04 03:00:00,77.60706621,0.68,False,False,False
2013-12-04 03:05:00,79.24906378,1.642,False,False,False
2013-12-04 03:10:00,79.49390087,0.245,False,False,False
2013-12-04 03:15:00,80.39691483,0.903,False,False,False
2013-12-04 03:20:00,81.02638717,0.629,False,False,False
2013-12-04 03:25:00,80.03079367,0.996,False,False,False
2013-12-04 03:30:00,81.96289081,1.932,False,False,False
2013-12-04 03:35:00,82.80100858,0.838,False,False,False
2013-12-04 03:40:00,82.63704015,0.164,False,False,False
2013-12-04 03:45:00,82.54456987,0.092,False,False,False
2013-12-04 03:50:00,83.91816767,1.374,False,False,False
2013-12-04 03:55:00,84.21337153,0.295,False,False,False
2013-12-04 04:00:00,83.5474584,0.666,False,False,False
2013-12-04 04:05:00,83.94591696,0.398,False,False,False
2013-12-04 04:10:00,85.50765598,1.562,False,False,False
2013-12-04 04:15:00,84.75313439,0.755,False,False,False
2013-12-04 04:20:00,87.38966543,2.637,False,False,False
2013-12-04 04:25:00,85.61241075,1.777,False,False,False
2013-12-04 04:30:00,87.04546782,1.433,False,False,False
2013-12-04 04:35:00,87.60232129,0.557,False,False,False
2013-12-04 04:40:00,87.31292835,0.289,False,False,False
2013-12-04 04:45:00,87.61788219,0.305,False,False,False
2013-12-04 04:50:00,87.91839902,0.301,False,False,False
2013-12-04 04:55:00,87.33875515,0.58,False,False,False
2013-12-04 05:00:00,87.00012634,0.339,False,False,False
2013-12-04 05:05:00,86.98303457,0.017,False,False,False
2013-12-04 05:10:00,88.13082806,1.148,False,False,False
2013-12-04 05:15:00,88.89966936,0.769,False,False,False
2013-12-04 05:20:00,88.76009472,0.14,False,False,False
2013-12-04 05:25:00,87.91843709,0.842,False,False,False
2013-12-04 05:30:00,87.61665589,0.302,False,False,False
2013-12-04 05:35:00,88.30627918,0.69,False,False,False
2013-12-04 05:40:00,88.93290809999998,0.627,False,False,False
2013-12-04 05:45:00,88.29581581,0.637,False,False,False
2013-12-04 05:50:00,87.12400298,1.172,False,False,False
2013-12-04 05:55:00,89.0575271,1.934,False,False,False
2013-12-04 06:00:00,86.98426456,2.073,False,False,False
2013-12-04 06:05:00,88.16593201,1.182,False,False,False
2013-12-04 06:10:00,87.07435833,1.092,False,False,False
2013-12-04 06:15:00,88.25426297,1.18,False,False,False
2013-12-04 06:20:00,87.0632953,1.191,False,False,False
2013-12-04 06:25:00,88.74480066,1.682,False,False,False
2013-12-04 06:30:00,88.51117094,0.234,False,False,False
2013-12-04 06:35:00,88.37158723,0.14,False,False,False
2013-12-04 06:40:00,88.00478586,0.367,False,False,False
2013-12-04 06:45:00,88.61564448,0.611,False,False,False
2013-12-04 06:50:00,89.857271,1.242,False,False,False
2013-12-04 06:55:00,89.11117455,0.746,False,False,False
2013-12-04 07:00:00,88.73527502,0.376,False,False,False
2013-12-04 07:05:00,90.44048272,1.705,False,False,False
2013-12-04 07:10:00,90.87460331,0.434,False,False,False
2013-12-04 07:15:00,88.83698476,2.038,False,False,False
2013-12-04 07:20:00,90.74342245,1.906,False,False,False
2013-12-04 07:25:00,90.92465673,0.181,False,False,False
2013-12-04 07:30:00,89.80826519,1.116,False,False,False
2013-12-04 07:35:00,89.87410639,0.066,False,False,False
2013-12-04 07:40:00,91.94873788,2.075,False,False,False
2013-12-04 07:45:00,91.03236887,0.916,False,False,False
2013-12-04 07:50:00,91.26672743,0.234,False,False,False
2013-12-04 07:55:00,89.98528487,1.281,False,False,False
2013-12-04 08:00:00,90.77882139,0.794,False,False,False
2013-12-04 08:05:00,91.84765707,1.069,False,False,False
2013-12-04 08:10:00,90.42548359,1.422,False,False,False
2013-12-04 08:15:00,91.3827811,0.957,False,False,False
2013-12-04 08:20:00,90.06954941,1.313,False,False,False
2013-12-04 08:25:00,89.97814049,0.091,False,False,False
2013-12-04 08:30:00,90.3096759,0.332,False,False,False
2013-12-04 08:35:00,90.72428594,0.415,False,False,False
2013-12-04 08:40:00,90.1455803,0.579,False,False,False
2013-12-04 08:45:00,91.60297257,1.457,False,False,False
2013-12-04 08:50:00,89.95340409,1.65,False,False,False
2013-12-04 08:55:00,91.23679402,1.283,False,False,False
2013-12-04 09:00:00,90.88751787,0.349,False,False,False
2013-12-04 09:05:00,91.11322564,0.226,False,False,False
2013-12-04 09:10:00,91.71235473,0.599,False,False,False
2013-12-04 09:15:00,91.11938781,0.593,False,False,False
2013-12-04 09:20:00,91.10486261,0.015,False,False,False
2013-12-04 09:25:00,91.6813322,0.576,False,False,False
2013-12-04 09:30:00,90.514947,1.166,False,False,False
2013-12-04 09:35:00,89.71700074,0.798,False,False,False
2013-12-04 09:40:00,91.65203082,1.935,False,False,False
2013-12-04 09:45:00,91.01595463,0.636,False,False,False
2013-12-04 09:50:00,91.47394549,0.458,False,False,False
2013-12-04 09:55:00,91.03909176,0.435,False,False,False
2013-12-04 10:00:00,89.65866770000002,1.38,False,False,False
2013-12-04 10:05:00,91.06468954,1.406,False,False,False
2013-12-04 10:10:00,90.05823487,1.006,False,False,False
2013-12-04 10:15:00,90.23402189,0.176,False,False,False
2013-12-04 10:20:00,89.98472665,0.249,False,False,False
2013-12-04 10:25:00,91.8117387,1.827,False,False,False
2013-12-04 10:30:00,91.5975513,0.214,False,False,False
2013-12-04 10:35:00,90.57501904,1.023,False,False,False
2013-12-04 10:40:00,90.25297529,0.322,False,False,False
2013-12-04 10:45:00,89.78884843,0.464,False,False,False
2013-12-04 10:50:00,91.49798647,1.709,False,False,False
2013-12-04 10:55:00,90.15558683,1.342,False,False,False
2013-12-04 11:00:00,91.54101803,1.385,False,False,False
2013-12-04 11:05:00,90.34836465,1.193,False,False,False
2013-12-04 11:10:00,91.03425337,0.686,False,False,False
2013-12-04 11:15:00,90.10654338,0.928,False,False,False
2013-12-04 11:20:00,91.14968611,1.043,False,False,False
2013-12-04 11:25:00,90.85022799,0.299,False,False,False
2013-12-04 11:30:00,90.23782718,0.612,False,False,False
2013-12-04 11:35:00,90.57429048,0.336,False,False,False
2013-12-04 11:40:00,91.44783131,0.874,False,False,False
2013-12-04 11:45:00,89.7515613,1.696,False,False,False
2013-12-04 11:50:00,90.52987624,0.778,False,False,False
2013-12-04 11:55:00,90.60576981,0.076,False,False,False
2013-12-04 12:00:00,88.85217825,1.754,False,False,False
2013-12-04 12:05:00,90.03063173,1.178,False,False,False
2013-12-04 12:10:00,89.38603658,0.645,False,False,False
2013-12-04 12:15:00,89.66376247,0.278,False,False,False
2013-12-04 12:20:00,88.05606264,1.608,False,False,False
2013-12-04 12:25:00,87.71234894,0.344,False,False,False
2013-12-04 12:30:00,86.62532028,1.087,False,False,False
2013-12-04 12:35:00,86.89842071,0.273,False,False,False
2013-12-04 12:40:00,86.10068109,0.798,False,False,False
2013-12-04 12:45:00,86.32186857,0.221,False,False,False
2013-12-04 12:50:00,87.1806124,0.859,False,False,False
2013-12-04 12:55:00,85.58175774,1.599,False,False,False
2013-12-04 13:00:00,84.32018121,1.262,False,False,False
2013-12-04 13:05:00,85.34846490000002,1.028,False,False,False
2013-12-04 13:10:00,85.23133389,0.117,False,False,False
