timestamp,value,score,anom
2013-12-03 07:40:00,81.37765072,0.75,False
2013-12-03 07:45:00,82.57875201,0.384,False
2013-12-03 07:50:00,83.67102071,0.02,False
2013-12-03 07:55:00,82.31952904,0.457,False
2013-12-03 08:00:00,84.00735878,0.14,False
2013-12-03 08:05:00,84.15133223,0.218,False
2013-12-03 08:10:00,85.42547113,0.669,False
2013-12-03 08:15:00,86.54847695,1.08,False
2013-12-03 08:20:00,87.29964034,1.387,False
2013-12-03 08:25:00,86.08152742,1.003,False
2013-12-03 08:30:00,85.88428549,0.936,False
2013-12-03 08:35:00,85.56048471,0.841,False
2013-12-03 08:40:00,85.13496309,0.698,False
2013-12-03 08:45:00,86.6109496,1.123,False
2013-12-03 08:50:00,86.15758118,1.007,False
2013-12-03 08:55:00,85.23120601,0.724,False
2013-12-03 09:00:00,85.93395961,0.942,False
2013-12-03 09:05:00,85.11561607,0.726,False
2013-12-03 09:10:00,85.86375607,0.939,False
2013-12-03 09:15:00,83.48616417,0.3,False
2013-12-03 09:20:00,85.48938451,0.849,False
2013-12-03 09:25:00,83.14095879,0.226,False
2013-12-03 09:30:00,83.35164174,0.294,False
2013-12-03 09:35:00,83.69802526,0.398,False
2013-12-03 09:40:00,83.80362667,0.447,False
2013-12-03 09:45:00,83.50931286,0.377,False
2013-12-03 09:50:00,83.4881532,0.372,False
2013-12-03 09:55:00,84.0784573,0.613,False
2013-12-03 10:00:00,82.26519820000001,0.201,False
2013-12-03 10:05:00,82.83535437,0.37,False
2013-12-03 10:10:00,82.04034143,0.204,False
2013-12-03 10:15:00,81.50854903,0.064,False
2013-12-03 10:20:00,82.36420121,0.309,False
2013-12-03 10:25:00,80.58482816,0.141,False
2013-12-03 10:30:00,80.9978684,0.058,False
2013-12-03 10:35:00,81.16723557,0.184,False
2013-12-03 10:40:00,80.31567859,0.066,False
2013-12-03 10:45:00,79.66605694,0.249,False
2013-12-03 10:50:00,79.8814896,0.155,False
2013-12-03 10:55:00,78.09314197,0.711,False
2013-12-03 11:00:00,77.72449282,0.826,False
2013-12-03 11:05:00,78.41045288,0.612,False
2013-12-03 11:10:00,77.1646548,1.0,False
2013-12-03 11:15:00,75.35177264,1.563,False
2013-12-03 11:20:00,76.18233367,1.372,False
2013-12-03 11:25:00,74.56924109,1.979,False
2013-12-03 11:30:00,73.50573006,2.514,False
2013-12-03 11:35:00,74.57014555,2.283,False
2013-12-03 11:40:00,72.68741156,3.246,False
2013-12-03 11:45:00,73.52553931,3.075,False
2013-12-03 11:50:00,72.82721113,3.483,False
2013-12-03 11:55:00,72.77529924,3.577,False
2013-12-03 12:00:00,73.83093472,3.097,False
2013-12-03 12:05:00,73.13846943,3.45,False
2013-12-03 12:10:00,75.34241901,2.437,False
2013-12-03 12:15:00,74.81298165,2.839,False
2013-12-03 12:20:00,76.34122004,2.045,False
2013-12-03 12:25:00,75.35202093,2.559,False
2013-12-03 12:30:00,76.16336404,2.031,False
2013-12-03 12:35:00,77.01836571,1.573,False
2013-12-03 12:40:00,78.61550225,0.803,False
2013-12-03 12:45:00,77.52448684,1.36,False
2013-12-03 12:50:00,79.26428222,0.524,False
2013-12-03 12:55:00,77.39280881,1.498,False
2013-12-03 13:00:00,78.22049763,1.178,False
2013-12-03 13:05:00,78.35412045,1.038,False
2013-12-03 13:10:00,80.11719562,0.09,False
2013-12-03 13:15:00,80.49280262,0.128,False
2013-12-03 13:20:00,78.8077078,0.793,False
2013-12-03 13:25:00,80.44409017,0.091,False
2013-12-03 13:30:00,79.70186363,0.301,False
2013-12-03 13:35:00,80.17581648,0.051,False
2013-12-03 13:40:00,80.00900765,0.139,False
2013-12-03 13:45:00,79.75172848,0.309,False
2013-12-03 13:50:00,81.54395534,0.568,False
2013-12-03 13:55:00,81.30146345,0.406,False
2013-12-03 14:00:00,81.19987815,0.266,False
2013-12-03 14:05:00,81.68924032,0.388,False
2013-12-03 14:10:00,80.85042358,0.167,False
2013-12-03 14:15:00,80.22887183,0.589,False
2013-12-03 14:20:00,80.54340412,0.463,False
2013-12-03 14:25:00,82.69675156,0.844,False
2013-12-03 14:30:00,82.87691879,0.913,False
2013-12-03 14:35:00,81.39294104,0.148,False
2013-12-03 14:40:00,81.09516526,0.471,False
2013-12-03 14:45:00,82.01953528,0.069,False
2013-12-03 14:50:00,81.3269712,0.441,False
2013-12-03 14:55:00,82.31148178,0.226,False
2013-12-03 15:00:00,83.32496669,0.893,False
2013-12-03 15:05:00,83.21001771,0.78,False
2013-12-03 15:10:00,82.25146959,0.075,False
2013-12-03 15:15:00,83.11339476,0.709,False
2013-12-03 15:20:00,84.61722355,1.837,False
2013-12-03 15:25:00,84.37223101,1.737,False
2013-12-03 15:30:00,84.79520638,2.083,False
2013-12-03 15:35:00,83.63540044,1.135,False
2013-12-03 15:40:00,82.62589147,0.31,False
2013-12-03 15:45:00,83.2559329,0.825,False
2013-12-03 15:50:00,84.38916448,1.751,False
2013-12-03 15:55:00,83.18147487,0.764,False
2013-12-03 16:00:00,83.48184527,1.01,False
2013-12-03 16:05:00,82.68143532,0.356,False
2013-12-03 16:10:00,82.97997961,0.6,False
2013-12-03 16:15:00,84.13486850000002,1.442,False
2013-12-03 16:20:00,83.54342224,0.954,False
2013-12-03 16:25:00,82.56862498,0.237,False
2013-12-03 16:30:00,83.45096889,0.86,False
2013-12-03 16:35:00,83.45143576,0.86,False
2013-12-03 16:40:00,82.88039053,0.357,False
2013-12-03 16:45:00,82.57263847,0.06,False
2013-12-03 16:50:00,83.85374038,0.874,False
2013-12-03 16:55:00,82.44444475,0.084,False
2013-12-03 17:00:00,82.11652105,0.319,False
2013-12-03 17:05:00,82.52409712,0.064,False
2013-12-03 17:10:00,83.22921909,0.35,False
2013-12-03 17:15:00,83.55667979,0.503,False
2013-12-03 17:20:00,82.69741029,0.0,False
2013-12-03 17:25:00,82.24032523,0.268,False
2013-12-03 17:30:00,82.18283255,0.35,False
2013-12-03 17:35:00,81.91025778,0.504,False
2013-12-03 17:40:00,81.92220756,0.545,False
2013-12-03 17:45:00,83.08562271,0.028,False
2013-12-03 17:50:00,81.94416494,0.598,False
2013-12-03 17:55:00,83.33882055,0.097,False
2013-12-03 18:00:00,82.73869514,0.195,False
2013-12-03 18:05:00,81.52296852,0.666,False
2013-12-03 18:10:00,81.42689951,0.685,False
2013-12-03 18:15:00,83.44744203,0.093,False
2013-12-03 18:20:00,83.17741645,0.025,False
2013-12-03 18:25:00,81.39971499,0.703,False
2013-12-03 18:30:00,81.49327887,0.667,False
2013-12-03 18:35:00,81.42247440000001,0.68,False
2013-12-03 18:40:00,80.01620011,1.177,False
2013-12-03 18:45:00,81.18422859,0.721,False
2013-12-03 18:50:00,78.87746103,1.477,False
2013-12-03 18:55:00,79.32870176,1.339,False
2013-12-03 19:00:00,78.53209148,1.59,False
2013-12-03 19:05:00,77.31031199,2.009,False
2013-12-03 19:10:00,78.60147648,1.543,False
2013-12-03 19:15:00,80.59333215,0.812,False
2013-12-03 19:20:00,80.34151261,0.907,False
2013-12-03 19:25:00,82.61994773,0.037,False
2013-12-03 19:30:00,82.02344746,0.258,False
2013-12-03 19:35:00,84.359617,0.633,False
2013-12-03 19:40:00,85.67172288,1.144,False
2013-12-03 19:45:00,85.56966109,1.124,False
2013-12-03 19:50:00,86.33936754,1.427,False
2013-12-03 19:55:00,85.82410266,1.25,False
2013-12-03 20:00:00,85.67514744,1.2,False
2013-12-03 20:05:00,86.73557359,1.594,False
2013-12-03 20:10:00,86.71059894,1.63,False
2013-12-03 20:15:00,84.49232932,0.849,False
2013-12-03 20:20:00,84.57715258,0.92,False
2013-12-03 20:25:00,86.11829435,1.538,False
2013-12-03 20:30:00,85.81371619,1.444,False
2013-12-03 20:35:00,84.01298513,0.78,False
2013-12-03 20:40:00,85.86114419,1.54,False
2013-12-03 20:45:00,84.63378489,1.163,False
2013-12-03 20:50:00,84.6204503,1.176,False
2013-12-03 20:55:00,84.30866618,1.073,False
2013-12-03 21:00:00,83.42961151,0.709,False
2013-12-03 21:05:00,84.55433571,1.069,False
2013-12-03 21:10:00,83.45318420000002,0.71,False
2013-12-03 21:15:00,84.33273465,0.99,False
2013-12-03 21:20:00,83.62480036,0.836,False
2013-12-03 21:25:00,83.82024756,0.994,False
2013-12-03 21:30:00,82.82118107,0.725,False
2013-12-03 21:35:00,82.48534664,0.658,False
2013-12-03 21:40:00,82.41635233,0.672,False
2013-12-03 21:45:00,82.85831903,0.841,False
2013-12-03 21:50:00,81.22431855,0.441,False
2013-12-03 21:55:00,81.3498204,0.476,False
2013-12-03 22:00:00,80.37310562,0.207,False
2013-12-03 22:05:00,79.5603305,0.017,False
2013-12-03 22:10:00,79.97472613,0.097,False
2013-12-03 22:15:00,79.68231758,0.017,False
2013-12-03 22:20:00,78.25736747,0.178,False
2013-12-03 22:25:00,78.15867147,0.013,False
2013-12-03 22:30:00,76.50030119,0.209,False
2013-12-03 22:35:00,76.28318438,0.059,False
2013-12-03 22:40:00,76.58648498,0.043,False
2013-12-03 22:45:00,75.3056747,0.109,False
2013-12-03 22:50:00,74.74571333,0.064,False
2013-12-03 22:55:00,74.18629409,0.126,False
2013-12-03 23:00:00,74.77344761,0.067,False
2013-12-03 23:05:00,72.89169183,0.145,False
2013-12-03 23:10:00,72.92432965,0.004,False
2013-12-03 23:15:00,71.36444054,0.167,False
2013-12-03 23:20:00,70.60517297,0.103,False
2013-12-03 23:25:00,70.08010776,0.134,False
2013-12-03 23:30:00,70.80451005,0.099,False
2013-12-03 23:35:00,69.41110478,0.072,False
2013-12-03 23:40:00,68.23720056,0.296,False
2013-12-03 23:45:00,68.81053857,0.173,False
2013-12-03 23:50:00,67.95144903,0.365,False
2013-12-03 23:55:00,65.90649636,0.845,False
2013-12-04 00:00:00,66.20465117,0.797,False
2013-12-04 00:05:00,66.09439847,0.823,False
2013-12-04 00:10:00,64.92515067,1.216,False
2013-12-04 00:15:00,65.91054219,0.96,False
2013-12-04 00:20:00,65.0764574,1.252,False
2013-12-04 00:25:00,64.4365387,1.477,False
2013-12-04 00:30:00,64.22546298,1.801,False
2013-12-04 00:35:00,64.67301299,1.966,False
2013-12-04 00:40:00,62.87339214,2.786,False
2013-12-04 00:45:00,64.07636038,2.362,False
2013-12-04 00:50:00,64.24233104,2.469,False
2013-12-04 00:55:00,63.61616805,3.049,False
2013-12-04 01:00:00,62.35719049,4.223,False
2013-12-04 01:05:00,61.94124256,4.465,False
2013-12-04 01:10:00,62.19962941,4.314,False
2013-12-04 01:15:00,61.91339759,4.481,False
2013-12-04 01:20:00,61.92579229,4.474,False
2013-12-04 01:25:00,62.48497727,3.624,False
2013-12-04 01:30:00,61.935635,3.903,False
2013-12-04 01:35:00,61.63262008,4.057,False
2013-12-04 01:40:00,60.37118114,4.699,False
2013-12-04 01:45:00,59.96038979,4.908,False
2013-12-04 01:50:00,61.13922001,4.308,False
2013-12-04 01:55:00,60.52991525,4.618,False
2013-12-04 02:00:00,59.63744866,5.072,False
2013-12-04 02:05:00,60.00666098,4.884,False
2013-12-04 02:10:00,60.12505135,4.824,False
2013-12-04 02:15:00,59.72064235,5.03,False
2013-12-04 02:20:00,60.43677303,4.455,False
2013-12-04 02:25:00,62.87329018,3.272,False
2013-12-04 02:30:00,66.49930690000001,1.511,False
2013-12-04 02:35:00,69.81211169,0.097,False
2013-12-04 02:40:00,72.92970657,0.757,False
2013-12-04 02:45:00,75.48652039,0.643,False
2013-12-04 02:50:00,77.56468667,0.523,False
2013-12-04 02:55:00,78.28725568,0.39,False
2013-12-04 03:00:00,77.60706621,0.21,False
2013-12-04 03:05:00,79.24906378,0.296,False
2013-12-04 03:10:00,79.49390087,0.08,False
2013-12-04 03:15:00,80.39691483,0.415,False
2013-12-04 03:20:00,81.02638717,0.535,False
2013-12-04 03:25:00,80.03079367,0.448,False
2013-12-04 03:30:00,81.96289081,0.317,False
2013-12-04 03:35:00,82.80100858,0.405,False
2013-12-04 03:40:00,82.63704015,0.037,False
2013-12-04 03:45:00,82.54456987,0.142,False
2013-12-04 03:50:00,83.91816767,0.625,False
2013-12-04 03:55:00,84.21337153,0.404,False
2013-12-04 04:00:00,83.5474584,0.332,False
2013-12-04 04:05:00,83.94591696,0.119,False
2013-12-04 04:10:00,85.50765598,0.915,False
2013-12-04 04:15:00,84.75313439,0.337,False
2013-12-04 04:20:00,87.38966543,1.634,False
2013-12-04 04:25:00,85.61241075,0.612,False
2013-12-04 04:30:00,87.04546782,0.055,False
2013-12-04 04:35:00,87.60232129,0.569,False
2013-12-04 04:40:00,87.31292835,0.282,False
2013-12-04 04:45:00,87.61788219,0.548,False
2013-12-04 04:50:00,87.91839902,0.826,False
2013-12-04 04:55:00,87.33875515,0.233,False
2013-12-04 05:00:00,87.00012634,0.216,False
2013-12-04 05:05:00,86.98303457,0.338,False
2013-12-04 05:10:00,88.13082806,0.757,False
2013-12-04 05:15:00,88.89966936,1.439,False
2013-12-04 05:20:00,88.76009472,1.18,False
2013-12-04 05:25:00,87.91843709,0.326,False
2013-12-04 05:30:00,87.61665589,0.174,False
2013-12-04 05:35:00,88.30627918,0.471,False
2013-12-04 05:40:00,88.93290809999998,1.18,False
2013-12-04 05:45:00,88.29581581,0.299,False
2013-12-04 05:50:00,87.12400298,1.344,False
2013-12-04 05:55:00,89.0575271,1.189,False
2013-12-04 06:00:00,86.98426456,1.811,False
2013-12-04 06:05:00,88.16593201,0.19,False
2013-12-04 06:10:00,87.07435833,1.66,False
2013-12-04 06:15:00,88.25426297,0.227,False
2013-12-04 06:20:00,87.0632953,1.822,False
2013-12-04 06:25:00,88.74480066,0.084,False
2013-12-04 06:30:00,88.51117094,0.278,False
2013-12-04 06:35:00,88.37158723,0.463,False
2013-12-04 06:40:00,88.00478586,0.912,False
2013-12-04 06:45:00,88.61564448,0.275,False
2013-12-04 06:50:00,89.857271,1.026,False
2013-12-04 06:55:00,89.11117455,0.126,False
2013-12-04 07:00:00,88.73527502,0.381,False
2013-12-04 07:05:00,90.44048272,1.128,False
2013-12-04 07:10:00,90.87460331,1.268,False
2013-12-04 07:15:00,88.83698476,1.009,False
2013-12-04 07:20:00,90.74342245,0.993,False
2013-12-04 07:25:00,90.92465673,1.193,False
2013-12-04 07:30:00,89.80826519,0.119,False
2013-12-04 07:35:00,89.87410639,0.1,False
2013-12-04 07:40:00,91.94873788,2.186,False
2013-12-04 07:45:00,91.03236887,1.164,False
2013-12-04 07:50:00,91.26672743,1.424,False
2013-12-04 07:55:00,89.98528487,0.041,False
2013-12-04 08:00:00,90.77882139,0.794,False
2013-12-04 08:05:00,91.84765707,1.859,False
2013-12-04 08:10:00,90.42548359,0.294,False
2013-12-04 08:15:00,91.3827811,1.269,False
2013-12-04 08:20:00,90.06954941,0.139,False
2013-12-04 08:25:00,89.97814049,0.295,False
2013-12-04 08:30:00,90.3096759,0.03,False
2013-12-04 08:35:00,90.72428594,0.473,False
2013-12-04 08:40:00,90.1455803,0.196,False
2013-12-04 08:45:00,91.60297257,1.299,False
2013-12-04 08:50:00,89.95340409,0.463,False
2013-12-04 08:55:00,91.23679402,0.859,False
2013-12-04 09:00:00,90.88751787,0.438,False
2013-12-04 09:05:00,91.11322564,0.679,False
2013-12-04 09:10:00,91.71235473,1.319,False
2013-12-04 09:15:00,91.11938781,0.713,False
2013-12-04 09:20:00,91.10486261,0.697,False
2013-12-04 09:25:00,91.6813322,1.407,False
2013-12-04 09:30:00,90.514947,0.044,False
2013-12-04 09:35:00,89.71700074,0.845,False
2013-12-04 09:40:00,91.65203082,1.305,False
2013-12-04 09:45:00,91.01595463,0.598,False
2013-12-04 09:50:00,91.47394549,1.107,False
2013-12-04 09:55:00,91.03909176,0.624,False
2013-12-04 10:00:00,89.65866770000002,0.879,False
2013-12-04 10:05:00,91.06468954,0.626,False
2013-12-04 10:10:00,90.05823487,0.439,False
2013-12-04 10:15:00,90.23402189,0.163,False
2013-12-04 10:20:00,89.98472665,0.429,False
2013-12-04 10:25:00,91.8117387,1.581,False
2013-12-04 10:30:00,91.5975513,1.404,False
2013-12-04 10:35:00,90.57501904,0.31,False
2013-12-04 10:40:00,90.25297529,0.029,False
2013-12-04 10:45:00,89.78884843,0.473,False
2013-12-04 10:50:00,91.49798647,1.307,False
2013-12-04 10:55:00,90.15558683,0.041,False
2013-12-04 11:00:00,91.54101803,1.32,False
2013-12-04 11:05:00,90.34836465,0.188,False
2013-12-04 11:10:00,91.03425337,0.862,False
2013-12-04 11:15:00,90.10654338,0.016,False
2013-12-04 11:20:00,91.14968611,0.963,False
2013-12-04 11:25:00,90.85022799,0.695,False
2013-12-04 11:30:00,90.23782718,0.162,False
2013-12-04 11:35:00,90.57429048,0.47,False
2013-12-04 11:40:00,91.44783131,1.216,False
2013-12-04 11:45:00,89.7515613,0.097,False
2013-12-04 11:50:00,90.52987624,0.618,False
2013-12-04 11:55:00,90.60576981,0.691,False
2013-12-04 12:00:00,88.85217825,0.652,False
2013-12-04 12:05:00,90.03063173,0.28,False
2013-12-04 12:10:00,89.38603658,0.098,False
2013-12-04 12:15:00,89.66376247,0.391,False
2013-12-04 12:20:00,88.05606264,0.275,False
2013-12-04 12:25:00,87.71234894,0.117,False
2013-12-04 12:30:00,86.62532028,0.561,False
2013-12-04 12:35:00,86.89842071,0.091,False
2013-12-04 12:40:00,86.10068109,0.428,False
2013-12-04 12:45:00,86.32186857,0.104,False
2013-12-04 12:50:00,87.1806124,0.662,False
2013-12-04 12:55:00,85.58175774,0.436,False
2013-12-04 13:00:00,84.32018121,1.235,False
2013-12-04 13:05:00,85.34846490000002,0.502,False
2013-12-04 13:10:00,85.23133389,0.53,False
2013-12-04 13:15:00,83.60369239,1.364,False
2013-12-04 13:20:00,84.14668277,1.046,False
2013-12-04 13:25:00,84.36204419,0.883,False
2013-12-04 13:30:00,82.44829347,1.797,False
2013-12-04 13:35:00,81.86204397,1.763,False
2013-12-04 13:40:00,82.19836897,1.447,False
2013-12-04 13:45:00,80.83766416,1.833,False
2013-12-04 13:50:00,82.56379835,1.124,False
2013-12-04 13:55:00,80.59808084,1.539,False
2013-12-04 14:00:00,80.89253215,1.31,False
2013-12-04 14:05:00,82.13609654,0.93,False
2013-12-04 14:10:00,81.81714711,0.972,False
2013-12-04 14:15:00,80.48854812,1.167,False
2013-12-04 14:20:00,81.26469622,0.927,False
2013-12-04 14:25:00,82.42140024,0.701,False
2013-12-04 14:30:00,82.23030379,0.735,False
2013-12-04 14:35:00,80.90134325,0.981,False
2013-12-04 14:40:00,80.63039214,1.031,False
2013-12-04 14:45:00,82.21095386,0.739,False
2013-12-04 14:50:00,80.81686347,0.996,False
2013-12-04 14:55:00,82.55444217,0.675,False
2013-12-04 15:00:00,82.44111181,0.696,False
2013-12-04 15:05:00,82.15499505,0.749,False
2013-12-04 15:10:00,82.57000445,0.672,False
2013-12-04 15:15:00,82.65327799,0.657,False
2013-12-04 15:20:00,83.17016645,0.562,False
2013-12-04 15:25:00,83.89940482,0.427,False
2013-12-04 15:30:00,83.34087231,0.53,False
2013-12-04 15:35:00,85.33284543,0.162,False
2013-12-04 15:40:00,85.93505505,0.051,False
2013-12-04 15:45:00,85.71260799,0.126,False
2013-12-04 15:50:00,87.38667453,0.13,False
2013-12-04 15:55:00,87.53885279,0.228,False
2013-12-04 16:00:00,89.39106540000002,0.565,False
2013-12-04 16:05:00,90.39821735,0.751,False
2013-12-04 16:10:00,89.99111759,0.676,False
2013-12-04 16:15:00,92.67881246,1.172,False
2013-12-04 16:20:00,92.17664249,1.079,False
2013-12-04 16:25:00,93.01952015,1.235,False
2013-12-04 16:30:00,94.36744637,1.484,False
2013-12-04 16:35:00,92.10645466,1.068,False
2013-12-04 16:40:00,93.72782704,1.385,False
2013-12-04 16:45:00,92.00929857,1.075,False
2013-12-04 16:50:00,91.78009622,1.039,False
2013-12-04 16:55:00,92.88011059,1.259,False
2013-12-04 17:00:00,91.49568071,1.005,False
2013-12-04 17:05:00,92.16856523,1.214,False
2013-12-04 17:10:00,91.95875727,1.244,False
2013-12-04 17:15:00,91.7865819,1.228,False
2013-12-04 17:20:00,90.80421640000002,1.029,False
2013-12-04 17:25:00,90.04604107,0.866,False
2013-12-04 17:30:00,89.24455669,0.698,False
2013-12-04 17:35:00,88.97549237,0.649,False
2013-12-04 17:40:00,89.06278767,0.685,False
2013-12-04 17:45:00,89.83434121,0.894,False
2013-12-04 17:50:00,88.75770969,0.623,False
2013-12-04 17:55:00,88.93708576,0.699,False
2013-12-04 18:00:00,89.89472492,1.014,False
2013-12-04 18:05:00,89.75942233,1.075,False
2013-12-04 18:10:00,89.84901477,1.267,False
2013-12-04 18:15:00,89.09228711,1.109,False
2013-12-04 18:20:00,89.28155577,1.243,False
2013-12-04 18:25:00,88.97625236,1.146,False
2013-12-04 18:30:00,88.31911026,0.891,False
2013-12-04 18:35:00,86.89757046,0.26,False
2013-12-04 18:40:00,86.46548218,0.061,False
2013-12-04 18:45:00,87.93127799,0.717,False
2013-12-04 18:50:00,86.14703741,0.081,False
2013-12-04 18:55:00,86.20108694,0.011,False
2013-12-04 19:00:00,84.68833564,0.362,False
2013-12-04 19:05:00,84.55245269,0.124,False
2013-12-04 19:10:00,85.03371137,0.166,False
2013-12-04 19:15:00,84.16566457,0.078,False
2013-12-04 19:20:00,83.41172533,0.277,False
2013-12-04 19:25:00,83.48429814,0.22,False
2013-12-04 19:30:00,84.03467948,0.073,False
2013-12-04 19:35:00,84.02689217,0.179,False
2013-12-04 19:40:00,83.67734936,0.092,False
